TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-10 03:30:00,17366,0.3749789,0.3249162,0.3867973,0.4202285,0.453507,27.45226,25.84274,27.83655,28.93292,30.03834,6.627287,12.51889,0.0,0.0002006752,0.0001961795,0.0001531499,0.0001912343,0.0,0.006393733,0.006393733,0.00505469,0.006393733,0.1287527,0.07822678
2022-06-10 04:00:00,17367,0.3748396,0.3249162,0.3867279,0.4203655,0.453507,27.44774,25.84274,27.83429,28.93745,30.03834,6.264678,12.51443,0.0001971068,0.0002006752,0.0001550935,0.0002054721,0.0001912343,0.006394632,0.006393733,0.005054689,0.006781578,0.006393733,0.07430385,0.06955253
2022-06-10 04:30:00,17368,0.3747002,0.3245615,0.3866585,0.42016,0.453507,27.44321,25.83143,27.83203,28.93066,30.03834,5.992815,12.48942,0.0001971068,0.0002128631,0.0,0.0,0.0001912343,0.006394632,0.006781578,0.0,0.0,0.006393733,0.08394327,0.07030732
2022-06-10 05:00:00,17369,0.3748396,0.3247034,0.3863117,0.4199545,0.4536422,27.44774,25.83595,27.82073,28.92388,30.04286,5.72961,12.50212,0.0001971068,0.0001586588,0.0001551269,0.0002055019,0.0,0.006394632,0.00505469,0.00505469,0.006781578,0.0,0.06900518,0.07011021
2022-06-10 05:30:00,17370,0.3749093,0.3245615,0.386381,0.420023,0.453507,27.45,25.83143,27.82299,28.92615,30.03834,5.635477,12.51181,0.0001558266,0.0002128631,0.0001962216,0.0001937491,0.0001912343,0.005055401,0.006781578,0.006393733,0.006393733,0.006393733,0.03278463,0.06944504
2022-06-10 06:00:00,17371,0.3747699,0.3244196,0.3862423,0.419749,0.4535746,27.44547,25.82691,27.81847,28.9171,30.0406,6.00411,12.54361,0.0002090633,0.0001586588,0.0,0.0,0.000151184,0.006782532,0.00505469,0.0,0.0,0.00505469,0.1871868,0.08527181
2022-06-10 06:30:00,17372,0.3745608,0.3244905,0.3861729,0.419612,0.4536422,27.43869,25.82917,27.81621,28.91258,30.04286,7.144656,12.66892,0.0,0.0002006892,0.0001551824,0.0001938053,0.0,0.0,0.006393733,0.005055401,0.006394632,0.0,0.4362919,0.0908995
2022-06-10 07:00:00,17373,0.3745608,0.3243486,0.3861035,0.4194064,0.4535746,27.43869,25.82465,27.81395,28.9058,30.0406,8.865077,12.91085,0.0,0.0,0.0001962919,0.0001532165,0.000151184,0.0,0.0,0.006394632,0.005055401,0.00505469,0.51411,0.1447862
2022-06-10 07:30:00,17374,0.3745608,0.3242776,0.3861035,0.4192694,0.4536422,27.43869,25.82239,27.81395,28.90128,30.04286,10.80163,13.29231,0.0,0.0001587032,0.0001962919,0.0001532165,0.0,0.0,0.00505469,0.006394632,0.00505469,0.0,0.5249479,0.02230895
2022-06-10 08:00:00,17375,0.3744911,0.3242776,0.3858259,0.4189953,0.4536422,27.43643,25.82239,27.8049,28.89223,30.04286,12.6256,13.3916,0.0001558266,0.0001587032,0.0002403989,0.0001532165,0.0,0.00505469,0.00505469,0.007831242,0.00505469,0.0,0.5727921,0.2045609
2022-06-10 08:30:00,17376,0.3745608,0.3241357,0.3857565,0.4189267,0.4537098,27.43869,25.81787,27.80264,28.88997,30.04512,14.42471,13.70034,0.0,0.0002129227,0.0001551713,0.0,0.0001511618,0.0,0.006781578,0.00505469,0.0,0.005054689,0.3706408,0.02595435
2022-06-10 09:00:00,17377,0.3744911,0.3242067,0.3856871,0.4188582,0.4537098,27.43643,25.82013,27.80038,28.88771,30.04512,15.82507,13.71594,0.0001558266,0.0002007455,0.0001962779,0.0001532387,0.0001511618,0.00505469,0.006393733,0.006393733,0.00505469,0.005054689,0.4889797,0.02952743
2022-06-10 09:30:00,17378,0.3742821,0.3239937,0.3855483,0.4186527,0.4536422,27.42965,25.81335,27.79586,28.88093,30.04286,17.11586,13.8454,0.0001971068,0.0001587032,0.0001962779,0.0001938334,0.0,0.006393733,0.005054689,0.006393733,0.006393733,0.0,0.3438174,0.06571874
2022-06-10 10:00:00,17379,0.3742821,0.3239228,0.3856177,0.4186527,0.4537774,27.42965,25.81109,27.79812,28.88093,30.04738,18.17017,13.88453,0.0001971068,0.0,0.0002081841,0.0001938334,0.0001912062,0.006393733,0.0,0.006781578,0.006393733,0.006393733,0.2633859,0.03530696
2022-06-10 10:30:00,17380,0.3741427,0.3239228,0.3854095,0.418447,0.4536422,27.42513,25.81109,27.79134,28.87415,30.04286,19.32616,13.86033,0.0,0.0,0.0,0.0001533054,0.0,0.0,0.0,0.0,0.00505469,0.0,0.4178153,0.01917454
2022-06-10 11:00:00,17381,0.3741427,0.3237808,0.3854095,0.4181727,0.4536422,27.42513,25.80657,27.79134,28.86511,30.04286,21.01608,13.78449,0.0,0.0002007595,0.0,0.0001533054,0.0,0.0,0.006393733,0.0,0.00505469,0.0,0.7130415,0.04325926
2022-06-10 11:30:00,17382,0.3741427,0.3237098,0.3852707,0.4181727,0.4536422,27.42513,25.80431,27.78682,28.86511,30.04286,23.41615,13.66779,0.0,0.0002129376,0.000196306,0.0001533053,0.0,0.0,0.006781578,0.006393733,0.005054689,0.0,0.4572862,0.03172851
2022-06-10 12:00:00,17383,0.374073,0.3234969,0.3851319,0.4179671,0.4536422,27.42287,25.79753,27.7823,28.85833,30.04286,24.3786,13.4485,0.0001558488,0.0,0.000196306,0.0001939036,0.0,0.00505469,0.0,0.006393733,0.006393733,0.0,0.102098,0.01954177
2022-06-10 12:30:00,17384,0.3737942,0.3232839,0.3849237,0.4177614,0.4539126,27.41383,25.79074,27.77552,28.85155,30.0519,24.52507,13.45084,0.0001558488,0.0002129674,0.0001552157,0.0001532943,0.0001912062,0.00505469,0.006781578,0.00505469,0.00505469,0.006393733,0.03695689,0.02796629
2022-06-10 13:00:00,17385,0.3737245,0.323142,0.3847848,0.4176929,0.4536422,27.41157,25.78622,27.771,28.84928,30.04286,24.05364,13.46669,0.0,0.0001587365,0.0002082437,0.0,0.0,0.0,0.00505469,0.006781578,0.0,0.0,0.2053691,0.01984455
2022-06-10 13:30:00,17386,0.3735154,0.323142,0.3847154,0.4175558,0.4536422,27.40479,25.78622,27.76874,28.84476,30.04286,23.53815,13.45965,0.0002091229,0.0001587365,0.0001963341,0.0001939177,0.0,0.006781578,0.005054689,0.006393733,0.006393733,0.0,0.09209199,0.01827789
2022-06-10 14:00:00,17387,0.3733063,0.3228579,0.3845072,0.4173501,0.4536422,27.398,25.77718,27.76195,28.83798,30.04286,23.52384,13.46572,0.0,0.0002130121,0.000155249,0.0001533054,0.0,0.0,0.006781578,0.00505469,0.00505469,0.0,0.02306422,0.01743594
2022-06-10 14:30:00,17388,0.3730971,0.3226449,0.3843683,0.4172815,0.4536422,27.39122,25.7704,27.75743,28.83572,30.04286,23.68199,13.45082,0.0002091527,0.0,0.0002082884,0.0,0.0,0.006781578,0.0,0.006781578,0.0,0.0,0.1877064,0.02276368
2022-06-10 15:00:00,17389,0.372888,0.3225739,0.38416,0.4171444,0.4536422,27.38444,25.76814,27.75065,28.8312,30.04286,24.46144,13.44855,0.0,0.000158781,0.0,0.0001939598,0.0,0.0,0.00505469,0.0,0.006393733,0.0,0.09078824,0.02387865
2022-06-10 15:30:00,17390,0.3729577,0.3222189,0.3840906,0.4169387,0.4536422,27.3867,25.75684,27.74839,28.82442,30.04286,24.18392,13.45189,0.0001558932,0.0,0.0001552601,0.0001533387,0.0,0.00505469,0.0,0.00505469,0.00505469,0.0,0.1069502,0.01795779
2022-06-10 16:00:00,17391,0.3728182,0.3222189,0.3839517,0.4168015,0.4537098,27.38218,25.75684,27.74387,28.8199,30.04512,23.74902,13.46699,0.0001559154,0.0,0.0002083033,0.0001533498,0.0001511618,0.00505469,0.0,0.006781578,0.00505469,0.00505469,0.1468408,0.02431052
2022-06-10 16:30:00,17392,0.3728182,0.3221478,0.3837434,0.4165272,0.4536422,27.38218,25.75458,27.73709,28.81085,30.04286,23.23767,13.46358,0.0001559154,0.0001588587,0.0,0.0001533498,0.0,0.00505469,0.005055401,0.0,0.00505469,0.0,0.1424099,0.02333734
2022-06-10 17:00:00,17393,0.3725393,0.3218637,0.383674,0.41639,0.4537098,27.37314,25.74553,27.73483,28.80633,30.04512,22.70939,13.45356,0.0001559154,0.0001588587,0.0001552824,0.0001533831,0.0001511618,0.00505469,0.005055401,0.00505469,0.00505469,0.00505469,0.1381979,0.0299299
2022-06-10 17:30:00,17394,0.3723998,0.3217926,0.3833268,0.4161156,0.4537774,27.36862,25.74327,27.72353,28.79729,30.04738,22.1683,13.46004,0.0001559376,0.0,0.0,0.0001533831,0.0001912062,0.00505469,0.0,0.0,0.005054689,0.006393733,0.1904958,0.01839388
2022-06-10 18:00:00,17395,0.3721209,0.3216506,0.3832573,0.4157725,0.4536422,27.35957,25.73875,27.72127,28.78599,30.04286,21.4924,13.2295,0.0001559376,0.000200914,0.0001553601,0.0001941003,0.0,0.00505469,0.006393733,0.00505469,0.006394632,0.0,0.2025664,0.09258655
2022-06-10 18:30:00,17396,0.3720511,0.3215795,0.3831183,0.4157039,0.4537774,27.35732,25.73649,27.71674,28.78373,30.04738,20.67343,13.04429,0.0,0.0002131015,0.0002084374,0.0001534498,0.0001912062,0.0,0.006781578,0.006781578,0.005055401,0.006393733,0.2578641,0.06494143
2022-06-10 19:00:00,17397,0.3719814,0.3213664,0.3829099,0.415498,0.4537098,27.35505,25.72971,27.70996,28.77695,30.04512,19.82432,12.87101,0.000155971,0.0,0.0,0.0001940862,0.0001511618,0.00505469,0.0,0.0,0.006393733,0.00505469,0.2256641,0.04285179
2022-06-10 19:30:00,17398,0.3720511,0.3211533,0.3828404,0.4153608,0.4539126,27.35732,25.72293,27.7077,28.77242,30.0519,18.91648,12.77313,0.0,0.0002131313,0.000155349,0.0001940862,0.0001912062,0.0,0.006781578,0.00505469,0.006393733,0.006393733,0.2926687,0.02059544
2022-06-10 20:00:00,17399,0.3719116,0.3210112,0.3825625,0.4150176,0.4537774,27.35279,25.71841,27.69866,28.76112,30.04738,17.8102,12.74706,0.0001972894,0.0001588587,0.000155349,0.0002058893,0.0001912062,0.006393733,0.00505469,0.005054689,0.006781578,0.006393733,0.3467686,0.01700987
2022-06-10 20:30:00,17400,0.3716327,0.3209402,0.3823541,0.414949,0.4539126,27.34375,25.71615,27.69188,28.75886,30.0519,16.51,12.73584,0.0,0.0,0.0001965027,0.0001941143,0.0001912062,0.0,0.0,0.006394632,0.006393733,0.006393733,0.3714794,0.0168622
2022-06-10 21:00:00,17401,0.3713536,0.3208691,0.3822151,0.4148804,0.4540478,27.33471,25.71388,27.68736,28.7566,30.05643,15.36494,12.72432,0.0001973175,0.000158892,0.0001965027,0.0001534608,0.0,0.006393733,0.00505469,0.006394632,0.005054689,0.0,0.276253,0.02152088
2022-06-10 21:30:00,17402,0.3713536,0.3205138,0.3822151,0.4146745,0.4537774,27.33471,25.70258,27.68736,28.74982,30.04738,14.48835,12.69935,0.0001973175,0.0,0.0001965027,0.0001941284,0.0001912062,0.006393733,0.0,0.006394632,0.006393733,0.006393733,0.213953,0.02539163
2022-06-10 22:00:00,17403,0.3712141,0.320727,0.3819372,0.4144686,0.453845,27.33019,25.70936,27.67831,28.74304,30.04964,13.71079,12.69187,0.0,0.000213176,0.0001965448,0.000153472,0.0002028048,0.0,0.006781578,0.006393733,0.00505469,0.006781578,0.2184952,0.02071096
2022-06-10 22:30:00,17404,0.3712141,0.3205138,0.3820067,0.4146745,0.4539802,27.33019,25.70258,27.68057,28.74982,30.05416,13.02021,12.69099,0.0,0.0,0.0001553823,0.0001941284,0.0001511618,0.0,0.0,0.00505469,0.006393733,0.00505469,0.1904724,0.02051743
2022-06-10 23:00:00,17405,0.3712141,0.3203005,0.3818677,0.4144686,0.4540478,27.33019,25.6958,27.67605,28.74304,30.05643,12.31006,12.69258,0.0,0.0002132505,0.0002084672,0.000153472,0.0,0.0,0.006781578,0.006781578,0.00505469,0.0,0.2147735,0.01495089
2022-06-10 23:30:00,17406,0.3710047,0.3203005,0.3817287,0.4144,0.4540478,27.3234,25.6958,27.67153,28.74078,30.05643,11.56074,12.6736,0.0002093613,0.0002132505,0.0001553823,0.0,0.0,0.006782532,0.006781578,0.00505469,0.0,0.0,0.2048152,0.02523778
2022-06-11 00:00:00,17407,0.3707954,0.3202295,0.3816593,0.414194,0.453845,27.31662,25.69354,27.66927,28.734,30.04964,10.93982,12.66814,0.0,0.0002010545,0.0,0.0002059489,0.0002028048,0.0,0.006393733,0.0,0.006781578,0.006781578,0.1478138,0.02050604
2022-06-11 00:30:00,17408,0.3707954,0.3200873,0.3816593,0.4137821,0.4539126,27.31662,25.68902,27.66927,28.72043,30.0519,10.54671,12.63935,0.0,0.0,0.0,0.0002059788,0.0001912062,0.0,0.0,0.0,0.006781578,0.006393733,0.0861932,0.02654007
2022-06-11 01:00:00,17409,0.370586,0.3200873,0.3812421,0.4135761,0.453845,27.30984,25.68902,27.65571,28.71365,30.04964,10.32079,12.62376,0.0002093315,0.0,0.0,0.0,0.0002028048,0.006781578,0.0,0.0,0.0,0.006781578,0.03611681,0.01908808
2022-06-11 01:30:00,17410,0.3705163,0.3198741,0.3812421,0.4135074,0.4540478,27.30758,25.68224,27.65571,28.71139,30.05643,10.19653,12.61358,0.0001973597,0.0002132356,0.0,0.0001535497,0.0,0.006393733,0.006781578,0.0,0.00505469,0.0,0.03035731,0.01996597
2022-06-11 02:00:00,17411,0.3705163,0.3197319,0.3811726,0.4132328,0.453845,27.30758,25.67772,27.65345,28.70235,30.04964,10.10239,12.58765,0.0001973597,0.0001589365,0.0001554378,0.0001535497,0.0002028048,0.006393733,0.00505469,0.00505469,0.00505469,0.006781578,0.04952697,0.01413292
2022-06-11 02:30:00,17412,0.3704465,0.3199452,0.3812421,0.4131641,0.4539802,27.30532,25.6845,27.65571,28.70009,30.05416,9.820739,12.56451,0.0001560265,0.0002010405,0.0,0.0,0.0001511618,0.00505469,0.006393733,0.0,0.0,0.00505469,0.09967197,0.02095069
2022-06-11 03:00:00,17413,0.3703767,0.3197319,0.3808945,0.4131641,0.4539126,27.30306,25.67772,27.6444,28.70009,30.0519,9.514233,12.5677,0.0002417496,0.0001589365,0.0001554379,0.0,0.0001912062,0.007830692,0.00505469,0.005054689,0.0,0.006393733,0.07385106,0.02019149
2022-06-11 03:30:00,17414,0.3703767,0.3196608,0.380825,0.4128893,0.4539126,27.30306,25.67546,27.64214,28.69105,30.0519,9.264585,12.54612,0.0,0.0,0.0,0.0001943251,0.0001912062,0.0,0.0,0.0,0.006393733,0.006393733,0.06114506,0.0162897
2022-06-11 04:00:00,17415,0.3703069,0.3194476,0.3807555,0.4128893,0.4539802,27.3008,25.66867,27.63988,28.69105,30.05416,9.08987,12.54588,0.0001560709,0.0002132654,0.0001554601,0.0001943251,0.0001511618,0.00505469,0.006781578,0.00505469,0.006393733,0.00505469,0.03759631,0.02006328
2022-06-11 04:30:00,17416,0.3700975,0.3193765,0.3807555,0.4125458,0.4539126,27.29402,25.66641,27.63988,28.67974,30.0519,8.908001,12.53579,0.0001974158,0.0002010686,0.0001554601,0.0002060682,0.0001912062,0.006393733,0.006393733,0.00505469,0.006781578,0.006393733,0.0622226,0.01701672
2022-06-11 05:00:00,17417,0.3699579,0.3193054,0.3804774,0.4126145,0.4540478,27.2895,25.66415,27.63084,28.682,30.05643,8.67492,12.5222,0.0,0.0001589587,0.0001554601,0.0001942829,0.0,0.0,0.00505469,0.00505469,0.006393733,0.0,0.05800379,0.01747284
2022-06-11 05:30:00,17418,0.3699579,0.3193054,0.3804079,0.4124771,0.4540478,27.2895,25.66415,27.62858,28.67748,30.05643,8.490417,12.53271,0.0,0.0001589587,0.0,0.000194283,0.0,0.0,0.00505469,0.0,0.006393733,0.0,0.03803857,0.01451056
2022-06-11 06:00:00,17419,0.3697484,0.3192343,0.3801993,0.4123397,0.4540478,27.28271,25.66189,27.6218,28.67296,30.05643,8.505101,12.55141,0.0002094656,0.0,0.0002086013,0.0,0.0,0.006781578,0.0,0.006781578,0.0,0.0,0.06843558,0.01778874
2022-06-11 06:30:00,17420,0.3696088,0.3192343,0.3804079,0.4122023,0.4540478,27.27819,25.66189,27.62858,28.66844,30.05643,9.127526,12.56359,0.0001561265,0.0,0.0,0.0001943251,0.0,0.005054689,0.0,0.0,0.006394632,0.0,0.3002217,0.03124045
2022-06-11 07:00:00,17421,0.369539,0.3190921,0.3801297,0.4120649,0.4540478,27.27593,25.65737,27.61954,28.66392,30.05643,10.52901,12.5997,0.0,0.0002010967,0.0001966713,0.0001943251,0.0,0.0,0.006393733,0.006393733,0.006394632,0.0,0.5124586,0.03783407
2022-06-11 07:30:00,17422,0.369539,0.3190921,0.3800602,0.4119275,0.4540478,27.27593,25.65737,27.61728,28.6594,30.05643,12.36955,12.63676,0.0,0.0002010967,0.0001554823,0.0,0.0,0.0,0.006393733,0.005054689,0.0,0.0,0.5509338,0.03761518
2022-06-11 08:00:00,17423,0.3696088,0.3188788,0.3799907,0.41179,0.4539802,27.27819,25.65059,27.61502,28.65487,30.05416,14.37125,12.6775,0.0001561265,0.0001589809,0.0,0.0001944094,0.0001511618,0.00505469,0.00505469,0.0,0.006393733,0.005054689,0.5975179,0.02768222
2022-06-11 08:30:00,17424,0.369539,0.3188077,0.3798516,0.41179,0.4540478,27.27593,25.64833,27.6105,28.65487,30.05643,16.56234,12.83091,0.0,0.0,0.0001966993,0.0001944094,0.0,0.0,0.0,0.006393733,0.006393733,0.0,0.6718228,0.1014513
2022-06-11 09:00:00,17425,0.369539,0.3189499,0.3797821,0.4115151,0.4540478,27.27593,25.65285,27.60824,28.64583,30.05643,19.49184,13.2548,0.0,0.0002010967,0.0002086311,0.0,0.0,0.0,0.006393733,0.006781578,0.0,0.0,0.9902048,0.1014804
2022-06-11 09:30:00,17426,0.369539,0.3188077,0.3795734,0.4113089,0.4541155,27.27593,25.64833,27.60146,28.63905,30.05869,22.23984,13.46921,0.0,0.0,0.0,0.0002061725,0.000151184,0.0,0.0,0.0,0.006781578,0.005054689,0.4394605,0.08588477
2022-06-11 10:00:00,17427,0.3696786,0.3188077,0.3795734,0.4111715,0.4540478,27.28045,25.64833,27.60146,28.63453,30.05643,23.66844,13.65094,0.0001974861,0.0,0.0,0.0001536719,0.0,0.006393733,0.0,0.0,0.005054689,0.0,0.6925428,0.02145586
2022-06-11 10:30:00,17428,0.3696088,0.3188077,0.3795734,0.411034,0.4540478,27.27819,25.64833,27.60146,28.63001,30.05643,26.13441,13.67197,0.0001561265,0.0,0.0,0.0001536941,0.0,0.00505469,0.0,0.0,0.00505469,0.0,0.643385,0.0384821
2022-06-11 11:00:00,17429,0.369539,0.3186655,0.3794343,0.4108965,0.4540478,27.27593,25.64381,27.59693,28.62549,30.05643,28.63276,13.65451,0.0,0.0002011248,0.0001967274,0.0002062023,0.0,0.0,0.006393733,0.006393733,0.006781578,0.0,0.4936427,0.06760236
2022-06-11 11:30:00,17430,0.3696088,0.3185233,0.3792952,0.4106903,0.4540478,27.27819,25.63929,27.59241,28.61871,30.05643,30.16529,13.72645,0.0001561265,0.0002011248,0.0001967274,0.0,0.0,0.005054689,0.006393733,0.006393733,0.0,0.0,0.4376523,0.02549415
2022-06-11 12:00:00,17431,0.3693993,0.3181676,0.3791561,0.4103466,0.4540478,27.27141,25.62798,27.58789,28.6074,30.05643,30.46577,13.72659,0.000197472,0.0002134293,0.0,0.0001537163,0.0,0.006393733,0.006782532,0.0,0.005054689,0.0,0.3504243,0.02424149
2022-06-11 12:30:00,17432,0.3691201,0.3180254,0.3790865,0.4104154,0.4540478,27.26237,25.62346,27.58563,28.60966,30.05643,29.16218,13.58528,0.0,0.0001590808,0.00015556,0.0001944375,0.0,0.0,0.005055401,0.00505469,0.006393733,0.0,0.2847344,0.1433836
2022-06-11 13:00:00,17433,0.3689804,0.3179542,0.379017,0.4102779,0.4540478,27.25785,25.6212,27.58337,28.60514,30.05643,28.24229,13.43654,0.0001975001,0.0,0.0001967696,0.0,0.0,0.006393733,0.0,0.006393733,0.0,0.0,0.4220634,0.02858649
2022-06-11 13:30:00,17434,0.3689804,0.3178119,0.3787387,0.4102091,0.4539126,27.25785,25.61668,27.57433,28.60288,30.0519,25.65131,13.43748,0.0001975001,0.000201181,0.0,0.0001537496,0.0001912062,0.006393733,0.006393733,0.0,0.00505469,0.006393733,0.8323884,0.0240456
2022-06-11 14:00:00,17435,0.368771,0.3176697,0.3786691,0.4100716,0.4540478,27.25107,25.61216,27.57207,28.59836,30.05643,24.57929,13.45389,0.0001561375,0.000201181,0.0001556267,0.0002062768,0.0,0.005054689,0.006393733,0.005055401,0.006781578,0.0,0.1248192,0.02873561
2022-06-11 14:30:00,17436,0.3685615,0.3174563,0.3785299,0.4099341,0.453845,27.24429,25.60538,27.56754,28.59384,30.04964,24.21819,13.46095,0.0001975142,0.0001590808,0.0002087951,0.0001537496,0.0002028048,0.006393733,0.00505469,0.006782532,0.005054689,0.006781578,0.1089892,0.0191118
2022-06-11 15:00:00,17437,0.3684218,0.3174563,0.3783211,0.4098653,0.4539126,27.23976,25.60538,27.56076,28.59158,30.0519,24.15531,13.45868,0.0001975142,0.0001590808,0.0,0.0,0.0001912062,0.006393733,0.00505469,0.0,0.0,0.006393733,0.08028309,0.01549108
2022-06-11 15:30:00,17438,0.3682821,0.3171717,0.3781819,0.4097278,0.453845,27.23524,25.59634,27.55624,28.58706,30.04964,24.29538,13.46498,0.0,0.0001590808,0.0001968117,0.0001945077,0.0002028048,0.0,0.00505469,0.006393733,0.006393733,0.006781578,0.0319088,0.02151997
2022-06-11 16:00:00,17439,0.3682123,0.3169583,0.3779732,0.4095215,0.4540478,27.23298,25.58955,27.54946,28.58028,30.05643,24.33417,13.45723,0.000156182,0.0002012512,0.0001555933,0.0001537718,0.0,0.00505469,0.006393733,0.005054689,0.00505469,0.0,0.0169564,0.02465983
2022-06-11 16:30:00,17440,0.3680027,0.3170294,0.3776948,0.4092464,0.4539126,27.2262,25.59181,27.54042,28.57124,30.0519,24.31458,13.46279,0.0001975563,0.000159103,0.00020881,0.0003152003,0.0001912062,0.006393733,0.00505469,0.006781578,0.01035903,0.006393733,0.02769014,0.02538315
2022-06-11 17:00:00,17441,0.3678631,0.316816,0.3775556,0.4088337,0.4539802,27.22168,25.58503,27.5359,28.55767,30.05416,24.26187,13.4624,0.0,0.0002012512,0.0001556378,0.0002063811,0.0001511618,0.0,0.006393733,0.00505469,0.006781578,0.005054689,0.08163647,0.02196471
2022-06-11 17:30:00,17442,0.3676535,0.3166025,0.3774164,0.4086961,0.4539126,27.2149,25.57825,27.53138,28.55315,30.0519,23.82659,13.43646,0.0002095848,0.0001591253,0.0001556489,0.0001538274,0.0001912062,0.006781578,0.00505469,0.00505469,0.00505469,0.006393733,0.1705886,0.04495507
2022-06-11 18:00:00,17443,0.3674439,0.3166025,0.3773468,0.4084209,0.4539802,27.20812,25.57825,27.52912,28.54411,30.05416,23.07689,13.44416,0.0,0.0001591253,0.000196882,0.0002064407,0.0001511618,0.0,0.00505469,0.006393733,0.006782532,0.00505469,0.2498118,0.02829157
2022-06-11 18:30:00,17444,0.367374,0.3164602,0.3772771,0.4084209,0.4539802,27.20586,25.57373,27.52686,28.54411,30.05416,22.3031,13.39533,0.0001562708,0.0002134889,0.0002088249,0.0002064407,0.0001511618,0.005055401,0.006781578,0.006781578,0.006782532,0.00505469,0.1894777,0.08450202
2022-06-11 19:00:00,17445,0.367374,0.316389,0.3769291,0.4082144,0.4540478,27.20586,25.57147,27.51555,28.53732,30.05643,21.57035,13.05752,0.0001562708,0.0002012793,0.0001969101,0.0,0.0,0.005055401,0.006393733,0.006393733,0.0,0.0,0.2525607,0.09038628
2022-06-11 19:30:00,17446,0.3674439,0.3162467,0.3769987,0.4078704,0.4540478,27.20812,25.56695,27.51781,28.52602,30.05643,20.55293,12.83472,0.0,0.0,0.0001556711,0.0001538718,0.0,0.0,0.0,0.00505469,0.00505469,0.0,0.3317619,0.04112292
2022-06-11 20:00:00,17447,0.3670245,0.3161755,0.3766506,0.4078704,0.4543183,27.19455,25.56469,27.50651,28.52602,30.06547,19.25236,12.76745,0.0,0.0001591586,0.0,0.0001538718,0.0001912343,0.0,0.00505469,0.0,0.00505469,0.006393733,0.3904995,0.02140705
2022-06-11 20:30:00,17448,0.3669547,0.315962,0.3764416,0.4076639,0.4542507,27.19229,25.55791,27.49973,28.51924,30.0632,17.89455,12.74102,0.0001562597,0.0002013215,0.000208959,0.0001946623,0.0002028346,0.00505469,0.006393733,0.006781578,0.006393733,0.006781578,0.3750044,0.02607214
2022-06-11 21:00:00,17449,0.3666053,0.3158908,0.3765113,0.4074574,0.4542507,27.18099,25.55565,27.50199,28.51246,30.0632,16.6915,12.72933,0.0,0.0001591586,0.0001970084,0.000153894,0.0002028346,0.0,0.00505469,0.006393733,0.00505469,0.006781578,0.3141837,0.01994755
2022-06-11 21:30:00,17450,0.3666053,0.3157484,0.3762327,0.4073886,0.4542507,27.18099,25.55112,27.49295,28.5102,30.0632,15.67709,12.72158,0.0,0.0001591697,0.0,0.0,0.0002028346,0.0,0.00505469,0.0,0.0,0.006781578,0.2808516,0.01932129
2022-06-11 22:00:00,17451,0.366745,0.3156773,0.376163,0.4071821,0.4543183,27.18551,25.54886,27.49069,28.50342,30.06547,14.71578,12.71229,0.0001976547,0.0002013355,0.0001557266,0.0002065003,0.0001912343,0.006393733,0.006393733,0.00505469,0.006781578,0.006393733,0.2583213,0.02448585
2022-06-11 22:30:00,17452,0.366745,0.3155349,0.3759541,0.4069756,0.4543183,27.18551,25.54434,27.4839,28.49664,30.06547,13.90019,12.70603,0.0001976547,0.0002013355,0.0001969803,0.0,0.0001912343,0.006393733,0.006393733,0.006393733,0.0,0.006393733,0.2186249,0.02662645
2022-06-11 23:00:00,17453,0.3668848,0.3153213,0.3758845,0.4068379,0.4543183,27.19003,25.53756,27.48164,28.49212,30.06547,13.2548,12.69286,0.0001976547,0.0001592474,0.0001557266,0.0001947746,0.0001912343,0.006393733,0.00505469,0.00505469,0.006393733,0.006393733,0.1596527,0.02881619
2022-06-11 23:30:00,17454,0.3666053,0.3151076,0.3757452,0.406769,0.4542507,27.18099,25.53078,27.47713,28.48985,30.0632,12.70505,12.67496,0.0002420851,0.0002014338,0.0001557377,0.0002065897,0.0002028346,0.007830692,0.006393733,0.00505469,0.006781578,0.006781578,0.1546771,0.01096907
2022-06-12 00:00:00,17455,0.3661859,0.3151076,0.3756059,0.4066313,0.4543183,27.16743,25.53078,27.4726,28.48533,30.06547,12.13986,12.67407,0.0,0.0002014338,0.0002089441,0.0001539829,0.0001912343,0.0,0.006393733,0.006781578,0.00505469,0.006393733,0.1581962,0.02063499
2022-06-12 00:30:00,17456,0.3660462,0.3150364,0.3756756,0.4065624,0.4541831,27.1629,25.52852,27.47486,28.48307,30.06095,11.57203,12.6671,0.0001977109,0.0001592474,0.0001969944,0.0,0.0001912343,0.006393733,0.00505469,0.006393733,0.0,0.006393733,0.1728749,0.01868556
2022-06-12 01:00:00,17457,0.3658364,0.3147516,0.375397,0.4063559,0.4543183,27.15612,25.51948,27.46582,28.47629,30.06547,10.93606,12.65252,0.0001563042,0.0002136081,0.0,0.0002065599,0.0001912343,0.00505469,0.006781578,0.0,0.006781578,0.006393733,0.194466,0.01383706
