"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-09 20:30:00",18792,0.3054076,0.2523363,0.3051933,0.3161043,0.3920639,25.22334,23.55957,25.21656,25.56243,28.00835,18.71503,12.73464,0.0002020801,0,0.0001597584,0.0002013215,0,0.006393733,0,0.005054689,0.006393733,0,0.4210549,0.0200191
"2022-07-09 21:00:00",18793,0.3051218,0.252409,0.3050504,0.3158196,0.3920639,25.2143,23.56183,25.21204,25.55338,28.00835,17.27551,12.71979,0,0.0001627016,0.0001597806,0,0,0,0.00505469,0.00505469,0,0,0.3965931,0.01674915
"2022-07-09 21:30:00",18794,0.3050504,0.252118,0.3049789,0.3158196,0.3921331,25.21204,23.55279,25.20978,25.55338,28.01061,16.00393,12.7184,0.0001597806,0.0002183318,0.0002021082,0,0.0001547826,0.00505469,0.006782532,0.006393733,0,0.00505469,0.3260674,0.01781793
"2022-07-09 22:00:00",18795,0.3047645,0.2521907,0.3049075,0.3158196,0.3922023,25.203,23.55505,25.20752,25.55338,28.01288,14.921,12.71124,0.0001597806,0.0002058452,0.0002143681,0,0.0001957862,0.00505469,0.006394632,0.006781578,0,0.006393733,0.2982803,0.03226432
"2022-07-09 22:30:00",18796,0.3046931,0.252118,0.3047645,0.315962,0.3922715,25.20074,23.55279,25.203,25.55791,28.01514,13.90847,12.70081,0,0.0002183318,0.0001597806,0.0002013215,0.0002076626,0,0.006782532,0.00505469,0.006393733,0.006781578,0.2794268,0.02764715
"2022-07-09 23:00:00",18797,0.3044787,0.2519724,0.3046931,0.315962,0.3922023,25.19396,23.54827,25.20074,25.55791,28.01288,13.1761,12.68491,0.0002143979,0.0001627349,0,0.0002013215,0.0001957862,0.006781578,0.005055401,0,0.006393733,0.006393733,0.1457616,0.01422677
"2022-07-09 23:30:00",18798,0.3045502,0.2518996,0.3046216,0.315962,0.3922715,25.19622,23.54601,25.19848,25.55791,28.01514,12.80558,12.68331,0.0002021363,0,0.0001598028,0.0002013215,0.0002076626,0.006393733,0,0.00505469,0.006393733,0.006781578,0.0754908,0.01483783
"2022-07-10 00:00:00",18799,0.3046931,0.2518996,0.3044072,0.3158196,0.3923408,25.20074,23.54601,25.1917,25.55338,28.0174,12.57702,12.67314,0,0,0.0002021363,0,0.0001957862,0,0,0.006393733,0,0.006393733,0.04932414,0.01360372
"2022-07-10 00:30:00",18800,0.3044072,0.251754,0.3044072,0.3158908,0.3923408,25.1917,23.54149,25.1917,25.55565,28.0174,12.44523,12.65648,0.0002021363,0.0002058874,0.0002021363,0.0001591586,0.0001957862,0.006393733,0.006393733,0.006393733,0.00505469,0.006393733,0.02411122,0.0132197
"2022-07-10 01:00:00",18801,0.3043358,0.251754,0.3043358,0.3158196,0.3923408,25.18944,23.54149,25.18944,25.55338,28.0174,12.37558,12.63334,0.0001598027,0.0002058874,0.0001598028,0,0.0001957862,0.005054689,0.006393733,0.00505469,0,0.006393733,0.0247609,0.03115521
"2022-07-10 01:30:00",18802,0.3042643,0.2514629,0.3041928,0.3158196,0.3922715,25.18717,23.53244,25.18491,25.55338,28.01514,12.27918,12.61946,0,0,0.000159825,0,0.0002076626,0,0,0.00505469,0,0.006781578,0.02975562,0.02476683
"2022-07-10 02:00:00",18803,0.3042643,0.2516085,0.3041928,0.3158196,0.3921331,25.18717,23.53696,25.18491,25.55338,28.01061,12.18994,12.60557,0,0.0002058874,0.000159825,0,0.0001547826,0,0.006393733,0.00505469,0,0.005054689,0.008419033,0.01083356
"2022-07-10 02:30:00",18804,0.3039784,0.2514629,0.3039784,0.3157484,0.3922023,25.17813,23.53244,25.17813,25.55112,28.01288,12.07848,12.59724,0.0002021644,0,0.0002021644,0.0001591697,0.0001957862,0.006393733,0,0.006393733,0.00505469,0.006393733,0.06388285,0.01526503
"2022-07-10 03:00:00",18805,0.3039069,0.2514629,0.3039784,0.3156773,0.3922023,25.17587,23.53244,25.17813,25.54886,28.01288,11.77913,12.57632,0.000159825,0,0.0002021644,0.0002013355,0.0001957862,0.00505469,0,0.006393733,0.006393733,0.006393733,0.112505,0.0161767
"2022-07-10 03:30:00",18806,0.3039784,0.2514629,0.3039784,0.3155349,0.3921331,25.17813,23.53244,25.17813,25.54434,28.01061,11.35439,12.56221,0.0002021644,0,0.0002021644,0.0002013355,0.0001547826,0.006393733,0,0.006393733,0.006393733,0.00505469,0.1314717,0.02082179
"2022-07-10 04:00:00",18807,0.3042643,0.2512445,0.3038355,0.3155349,0.3920639,25.18717,23.52566,25.17361,25.54434,28.00835,10.87543,12.54702,0,0.0002183765,0,0.0002013355,0,0,0.006781578,0,0.006393733,0,0.1411359,0.01872257
"2022-07-10 04:30:00",18808,0.3039784,0.2511717,0.3038355,0.3155349,0.3921331,25.17813,23.5234,25.17361,25.54434,28.01061,10.39609,12.53938,0.0002021644,0.0002058874,0,0.0002013355,0.0001547826,0.006393733,0.006393733,0,0.006393733,0.00505469,0.1262404,0.01905793
"2022-07-10 05:00:00",18809,0.3038355,0.2512445,0.3038355,0.3154637,0.3922023,25.17361,23.52566,25.17361,25.54208,28.01288,9.996961,12.5358,0,0.0002183765,0,0.0001591697,0.0001957862,0,0.006781578,0,0.00505469,0.006393733,0.1018747,0.0219307
"2022-07-10 05:30:00",18810,0.3038355,0.2510261,0.303764,0.3153213,0.3922715,25.17361,23.51888,25.17135,25.53756,28.01514,9.765008,12.54784,0,0,0.0001598472,0.0001592474,0.0002076626,0,0,0.00505469,0.00505469,0.006781578,0.02407646,0.01994494
"2022-07-10 06:00:00",18811,0.3038355,0.2510989,0.3036925,0.3153213,0.3922715,25.17361,23.52114,25.16909,25.53756,28.01514,9.816597,12.55988,0,0.0001627682,0.0002021925,0.0001592474,0.0002076626,0,0.00505469,0.006393733,0.00505469,0.006781578,0.05331145,0.0304987
"2022-07-10 06:30:00",18812,0.3038355,0.2510261,0.3038355,0.3152501,0.3922023,25.17361,23.51888,25.17361,25.5353,28.01288,10.24924,12.60895,0,0,0,0.0002014338,0.0001957862,0,0,0,0.006393733,0.006393733,0.2406618,0.01385739
"2022-07-10 07:00:00",18813,0.303764,0.2508805,0.303478,0.3151789,0.3921331,25.17135,23.51436,25.16231,25.53304,28.01061,11.5197,12.68181,0.0001598472,0.0002059295,0.0001598472,0.0002136528,0.0001547826,0.00505469,0.006393733,0.00505469,0.006781578,0.00505469,0.4899284,0.0558231
"2022-07-10 07:30:00",18814,0.303764,0.2508077,0.3035495,0.3151789,0.3921331,25.17135,23.5121,25.16457,25.53304,28.01061,13.51273,12.78192,0.0001598472,0.0002184212,0.0002021925,0.0002136528,0.0001547826,0.00505469,0.006781578,0.006393733,0.006781578,0.00505469,0.6236665,0.04767983
"2022-07-10 08:00:00",18815,0.3038355,0.2508077,0.3036925,0.3151076,0.3920639,25.17361,23.5121,25.16909,25.53078,28.00835,15.77838,12.90934,0,0.0002184212,0.0002021925,0.0002014338,0,0,0.006781578,0.006393733,0.006393733,0,0.6680642,0.04833069
"2022-07-10 08:30:00",18816,0.303049,0.2513173,0.3026199,0.3149652,0.3920639,25.14874,23.52792,25.13518,25.52626,28.00835,17.9514,13.09686,0.0004578553,0.0003255697,0.0003851198,0,0,0.01447512,0.01010938,0.01217395,0,0,0.5973739,0.08806938
"2022-07-10 09:00:00",18817,0.3025484,0.2513173,0.3024053,0.3147516,0.3920639,25.13292,23.52792,25.1284,25.51948,28.00835,20.74723,13.32687,0,0.0002058874,0.0002022908,0.0002136081,0,0,0.006393733,0.006393733,0.006781578,0,1.021212,0.03738558
"2022-07-10 09:30:00",18818,0.3024769,0.2511717,0.3023338,0.3146092,0.3920639,25.13066,23.5234,25.12614,25.51496,28.00835,23.41088,13.42355,0.0001599249,0.0002058874,0.0002145618,0.0001592141,0,0.00505469,0.006393733,0.006781578,0.00505469,0,0.4029765,0.05760793
"2022-07-10 10:00:00",18819,0.3024053,0.2510989,0.3024769,0.314538,0.3919947,25.1284,23.52114,25.13066,25.5127,28.00609,24.89559,13.60499,0.0002022908,0.0001627682,0.0001599249,0,0.0001548159,0.006393733,0.00505469,0.00505469,0,0.00505469,0.7238963,0.03520058
"2022-07-10 10:30:00",18820,0.3024769,0.2510261,0.3024769,0.3144668,0.3920639,25.13066,23.51888,25.13066,25.51044,28.00835,27.39168,13.66339,0.0001599249,0,0.0001599249,0.0001592474,0,0.00505469,0,0.00505469,0.005055401,0,0.5231757,0.02901853
"2022-07-10 11:00:00",18821,0.3024769,0.2510261,0.3024053,0.3144668,0.3920639,25.13066,23.51888,25.1284,25.51044,28.00835,29.54362,13.70327,0.0001599249,0,0.0002022908,0.0001592474,0,0.00505469,0,0.006393733,0.005055401,0,0.6235092,0.01467554
"2022-07-10 11:30:00",18822,0.3025484,0.2510261,0.3021908,0.3143956,0.3919947,25.13292,23.51888,25.12162,25.50817,28.00609,30.74178,13.67862,0,0,0.0001599249,0.0002014338,0.0001548159,0,0,0.00505469,0.006394632,0.005054689,0.3770548,0.0780426
"2022-07-10 12:00:00",18823,0.3022623,0.2510261,0.3023338,0.3143243,0.3919947,25.12388,23.51888,25.12614,25.50591,28.00609,29.04847,13.70466,0.0002022908,0,0.0002145618,0.0002136528,0.0001548159,0.006393733,0,0.006781578,0.006782532,0.00505469,0.4860524,0.02066939
"2022-07-10 12:30:00",18824,0.3020477,0.2507349,0.3021193,0.3143956,0.3919254,25.1171,23.50984,25.11936,25.50817,28.00384,28.28861,13.67148,0.0001599472,0.0002059295,0,0.0002014338,0.0001958283,0.00505469,0.006393733,0,0.006394632,0.006393733,0.1527774,0.07654599
"2022-07-10 13:00:00",18825,0.3019762,0.2505893,0.3018331,0.3144668,0.3919947,25.11484,23.50532,25.11032,25.51044,28.00609,29.22431,13.53972,0.0002023189,0,0.0002023189,0.0001592474,0.0001548159,0.006393733,0,0.006393733,0.005055401,0.00505469,0.4375638,0.1453219
"2022-07-10 13:30:00",18826,0.3019046,0.2505893,0.3018331,0.3143243,0.3919947,25.11257,23.50532,25.11032,25.50591,28.00609,28.91668,13.45651,0.0002145916,0,0.0002023189,0.0002136528,0.0001548159,0.006781578,0,0.006393733,0.006782532,0.00505469,0.5057988,0.01559291
"2022-07-10 14:00:00",18827,0.3020477,0.2502252,0.3018331,0.3143956,0.3918562,25.1171,23.49401,25.11032,25.50817,28.00157,27.18534,13.44616,0.0004579987,0.0003002539,0.0003198721,0.0002014338,0.0002077073,0.01447507,0.009320388,0.01010938,0.006394632,0.006781578,0.4292783,0.02182223
"2022-07-10 14:30:00",18828,0.3026199,0.2497154,0.3028345,0.3143956,0.3919947,25.13518,23.47819,25.14196,25.50817,28.00609,25.71155,13.42662,0.0001599472,0,0.0002023189,0.0002014338,0.0001548159,0.005055401,0,0.006394632,0.006394632,0.00505469,0.4573707,0.07866321
"2022-07-10 15:00:00",18829,0.3024769,0.2496426,0.3026914,0.3143956,0.3918562,25.13066,23.47593,25.13744,25.50817,28.00157,24.36504,13.45879,0.0001599249,0.0001628682,0.0002023189,0.0002014338,0.0002077073,0.00505469,0.00505469,0.006394632,0.006394632,0.006781578,0.3208094,0.01874283
"2022-07-10 15:30:00",18830,0.3025484,0.2493512,0.3024769,0.3144668,0.3918562,25.13292,23.46689,25.13066,25.51044,28.00157,23.53364,13.44342,0,0.0001628682,0.0001599249,0.0001592474,0.0002077073,0,0.00505469,0.00505469,0.005055401,0.006781578,0.1441539,0.03012162
"2022-07-10 16:00:00",18831,0.3022623,0.2492784,0.3021193,0.3144668,0.391787,25.12388,23.46463,25.11936,25.51044,27.99931,23.9708,13.45873,0.0002022908,0,0,0.0001592474,0.0001958283,0.006393733,0,0,0.005055401,0.006393733,0.04950267,0.02157288
"2022-07-10 16:30:00",18832,0.3021193,0.2491327,0.3019762,0.314538,0.3917177,25.11936,23.46011,25.11484,25.5127,27.99705,24.10636,13.44482,0,0.0002060419,0.0002023189,0,0.0001548159,0,0.006393733,0.006393733,0,0.00505469,0.07847358,0.02157464
"2022-07-10 17:00:00",18833,0.3017616,0.2489141,0.3020477,0.314538,0.3917177,25.10806,23.45332,25.1171,25.5127,27.99705,24.09205,13.41703,0.0001599472,0.0001628904,0.0001599472,0,0.0001548159,0.00505469,0.00505469,0.00505469,0,0.00505469,0.1555627,0.01655067
"2022-07-10 17:30:00",18834,0.3017616,0.2489141,0.3016901,0.3146092,0.3916485,25.10806,23.45332,25.10579,25.51496,27.99479,23.40524,13.40547,0.0001599472,0.0001628904,0,0.0001592141,0,0.00505469,0.005054689,0,0.00505469,0,0.1974982,0.0334906
"2022-07-10 18:00:00",18835,0.3016901,0.2487684,0.3016185,0.3147516,0.3916485,25.10579,23.4488,25.10353,25.51948,27.99479,22.65328,13.32872,0,0.0001629182,0.0001600138,0.0002136081,0,0,0.00505469,0.00505469,0.006781578,0,0.2385982,0.05883446
"2022-07-10 18:30:00",18836,0.3016185,0.2486956,0.3013323,0.314538,0.3916485,25.10353,23.44654,25.09449,25.5127,27.99479,21.95065,13.32602,0.0001600138,0.000206077,0.0001600138,0,0,0.00505469,0.006393733,0.00505469,0,0,0.1658607,0.1027832
"2022-07-10 19:00:00",18837,0.3012607,0.248477,0.3014038,0.3146092,0.3917177,25.09223,23.43976,25.09675,25.51496,27.99705,21.23749,12.92747,0,0.0001629182,0.0002024032,0.0001592141,0.0001548159,0,0.00505469,0.006393733,0.00505469,0.00505469,0.2391129,0.07342925
"2022-07-10 19:30:00",18838,0.3012607,0.248477,0.3012607,0.3146804,0.391787,25.09223,23.43976,25.09223,25.51722,27.99931,20.27655,12.76554,0,0.0001629182,0,0.0002013917,0.0001958283,0,0.00505469,0,0.006393733,0.006393733,0.3247806,0.03168558
"2022-07-10 20:00:00",18839,0.3011176,0.2484041,0.3012607,0.3147516,0.3917177,25.08771,23.4375,25.09223,25.51948,27.99705,18.9997,12.71866,0.0002023892,0,0,0.0002136081,0.0001548159,0.006393733,0,0,0.006781578,0.00505469,0.3879894,0.02927063
"2022-07-10 20:30:00",18840,0.3011892,0.2483312,0.3011176,0.3146092,0.3917177,25.08997,23.43524,25.08771,25.51496,27.99705,17.70402,12.70272,0.0001600027,0.0001629848,0.0002023892,0.0001592141,0.0001548159,0.00505469,0.005055401,0.006393733,0.005054689,0.00505469,0.3354138,0.01704243
"2022-07-10 21:00:00",18841,0.3012607,0.2482584,0.301046,0.314538,0.3918562,25.09223,23.43298,25.08545,25.5127,28.00157,16.59209,12.68889,0,0.0002061613,0.0002146661,0,0.0002077073,0,0.006394632,0.006781578,0,0.006781578,0.272523,0.0363242
"2022-07-10 21:30:00",18842,0.3009745,0.2482584,0.3008314,0.3147516,0.391787,25.08319,23.43298,25.07867,25.51948,27.99931,15.81528,12.69278,0.0002023892,0.0002061613,0,0.0002136081,0.0001958283,0.006393733,0.006394632,0,0.006781578,0.006393733,0.1988506,0.01234925
"2022-07-10 22:00:00",18843,0.3008314,0.2480397,0.3008314,0.3147516,0.3919254,25.07867,23.4262,25.07867,25.51948,28.00384,15.23051,12.70303,0,0.0001629848,0,0.0002136081,0.0001958283,0,0.005055401,0,0.006781578,0.006393733,0.1305873,0.02159879
"2022-07-10 22:30:00",18844,0.3006882,0.2479668,0.3007598,0.3147516,0.3918562,25.07415,23.42393,25.07641,25.51948,28.00157,14.7877,12.69936,0.0002024032,0,0.0001600138,0.0002136081,0.0002077073,0.006393733,0,0.00505469,0.006781578,0.006781578,0.1264896,0.01144499
"2022-07-10 23:00:00",18845,0.3005451,0.2478939,0.3006167,0.3146092,0.3917177,25.06963,23.42167,25.07189,25.51496,27.99705,14.35242,12.69195,0.0002024032,0.0001629571,0.000214681,0.0001592141,0.0001548159,0.006393733,0.00505469,0.006781578,0.00505469,0.00505469,0.1250281,0.0213613
"2022-07-10 23:30:00",18846,0.300402,0.247821,0.3005451,0.3146092,0.391787,25.0651,23.41942,25.06963,25.51496,27.99931,13.84484,12.68404,0,0.0002061262,0.0002024032,0.0001592141,0.0001958283,0,0.006393733,0.006393733,0.00505469,0.006393733,0.1611023,0.02224667
"2022-07-11 00:00:00",18847,0.3005451,0.2476753,0.3005451,0.314538,0.3917177,25.06963,23.41489,25.06963,25.5127,27.99705,13.27814,12.67224,0.0002024032,0.0002061262,0.0002024032,0,0.0001548159,0.006393733,0.006393733,0.006393733,0,0.00505469,0.1733775,0.02330104
"2022-07-11 00:30:00",18848,0.3005451,0.247821,0.300402,0.314538,0.3916485,25.06963,23.41942,25.0651,25.5127,27.99479,12.65873,12.6564,0.0002024032,0.0002061262,0,0,0,0.006393733,0.006393733,0,0,0,0.1680235,0.01759239
"2022-07-11 01:00:00",18849,0.3003304,0.2477482,0.3003304,0.314538,0.3917177,25.06284,23.41715,25.06284,25.5127,27.99705,12.11726,12.64723,0.000160036,0.0002186298,0.000160036,0,0.0001548159,0.00505469,0.006781578,0.00505469,0,0.00505469,0.1473364,0.01141153
"2022-07-11 01:30:00",18850,0.300402,0.2476024,0.3003304,0.3143956,0.3918562,25.0651,23.41263,25.06284,25.50817,28.00157,11.71362,12.63163,0,0.0001629571,0.000160036,0.0002014338,0.0002077073,0,0.00505469,0.00505469,0.006394632,0.006781578,0.08867341,0.01488056
"2022-07-11 02:00:00",18851,0.3003304,0.2475295,0.3003304,0.314538,0.3916485,25.06284,23.41037,25.06284,25.5127,27.99479,11.3928,12.61327,0.000160036,0,0.000160036,0,0,0.00505469,0,0.00505469,0,0,0.1047676,0.02136072
"2022-07-11 02:30:00",18852,0.3001157,0.2473838,0.3001157,0.3143243,0.3918562,25.05606,23.40585,25.05606,25.50591,28.00157,10.92062,12.59054,0.0002024313,0.0002061683,0.0002024313,0.0002136528,0.0002077073,0.006393733,0.006393733,0.006393733,0.006782532,0.006781578,0.1609609,0.01245746
"2022-07-11 03:00:00",18853,0.2999726,0.2474566,0.3001873,0.3143243,0.3918562,25.05154,23.40811,25.05832,25.50591,28.00157,10.26054,12.59313,0,0.0001629904,0.0002147108,0.0002136528,0.0002077073,0,0.005054689,0.006781578,0.006782532,0.006781578,0.2073363,0.02182355
"2022-07-11 03:30:00",18854,0.2999726,0.2475295,0.3000441,0.3143243,0.3918562,25.05154,23.41037,25.0538,25.50591,28.00157,9.518375,12.57113,0,0,0.000160036,0.0002136528,0.0002077073,0,0,0.00505469,0.006782532,0.006781578,0.2097146,0.01744997
"2022-07-11 04:00:00",18855,0.2999726,0.2471651,0.2999726,0.3143243,0.3917177,25.05154,23.39907,25.05154,25.50591,27.99705,8.83382,12.56485,0,0.0001629904,0,0.0002136528,0.0001548159,0,0.00505469,0,0.006782532,0.00505469,0.1758529,0.01337815
"2022-07-11 04:30:00",18856,0.2998294,0.2473109,0.2999726,0.3142531,0.3916485,25.04702,23.40359,25.05154,25.50365,27.99479,8.353732,12.54591,0.0002024735,0.0002186745,0,0.0002014338,0,0.006393733,0.006781578,0,0.006394632,0,0.1016554,0.02550053
"2022-07-11 05:00:00",18857,0.2997578,0.2471651,0.2998294,0.3141819,0.391787,25.04476,23.39907,25.04702,25.50139,27.99931,8.055886,12.53983,0.0002147555,0.0001629904,0.0002024735,0.0001592474,0.0001958283,0.006781578,0.005054689,0.006393733,0.005055401,0.006393733,0.08082219,0.01806129
"2022-07-11 05:30:00",18858,0.2998294,0.2470922,0.2996147,0.3141107,0.3917177,25.04702,23.39681,25.04024,25.49913,27.99705,7.604036,12.54586,0.0002024735,0,0.0001600693,0,0.0001548159,0.006393733,0,0.005054689,0,0.005054689,0.1508543,0.02746688
"2022-07-11 06:00:00",18859,0.299901,0.2470922,0.2996147,0.3140395,0.3917177,25.04928,23.39681,25.04024,25.49687,27.99705,7.25724,12.55479,0.0001600693,0,0.0001600693,0.0001592696,0.0001548159,0.00505469,0,0.00505469,0.00505469,0.00505469,0.04117977,0.02748645
"2022-07-11 06:30:00",18860,0.2999726,0.2470193,0.2995431,0.3140395,0.3916485,25.05154,23.39455,25.03798,25.49687,27.99479,7.461704,12.57589,0,0.0001630126,0,0.0001592696,0,0,0.00505469,0,0.00505469,0,0.1729935,0.02622612
"2022-07-11 07:00:00",18861,0.2996863,0.2468735,0.2996863,0.3138258,0.3915792,25.0425,23.39003,25.0425,25.49009,27.99253,8.221565,12.61605,0.0002024735,0.0002187043,0.0002024735,0.000201462,0.0001548381,0.006393733,0.006781578,0.006393733,0.006393733,0.00505469,0.2586934,0.04072821
"2022-07-11 07:30:00",18862,0.2998294,0.2468735,0.2995431,0.3138258,0.39151,25.04702,23.39003,25.03798,25.49009,27.99027,9.20547,12.72993,0.0002024735,0.0002187043,0,0.000201462,0.0001958564,0.006393733,0.006781578,0,0.006393733,0.006393733,0.30243,0.04321877
"2022-07-11 08:00:00",18863,0.299901,0.2468735,0.2996147,0.313897,0.39151,25.04928,23.39003,25.04024,25.49235,27.99027,10.30949,12.80622,0.0001600693,0.0002187043,0.0001600693,0.0002136826,0.0001958564,0.00505469,0.006781578,0.00505469,0.006781578,0.006393733,0.3568412,0.03504992
"2022-07-11 08:30:00",18864,0.2994714,0.2471651,0.2990418,0.3136833,0.3915792,25.03572,23.39907,25.02215,25.48557,27.99253,11.74185,12.9331,0.0005212367,0.0003005562,0.0005212844,0,0.0001548381,0.01645736,0.009320387,0.01645775,0,0.005054689,0.4792677,0.108278
"2022-07-11 09:00:00",18865,0.2986838,0.2475295,0.2984689,0.3136121,0.3915792,25.01085,23.41037,25.00407,25.48331,27.99253,14.31213,13.26448,0,0,0.0002148598,0.0001593363,0.0001548381,0,0,0.006781578,0.00505469,0.00505469,0.9963574,0.06938666
"2022-07-11 09:30:00",18866,0.2986838,0.2473109,0.2986121,0.3135408,0.3914407,25.01085,23.40359,25.00859,25.48105,27.98801,17.06766,13.39748,0,0.0002186745,0.0001601471,0.0002015462,0.0002077371,0,0.006781578,0.00505469,0.006393733,0.006781578,0.4659632,0.06229352
"2022-07-11 10:00:00",18867,0.2986838,0.2473109,0.2986838,0.3133983,0.39151,25.01085,23.40359,25.01085,25.47653,27.99027,18.72332,13.62519,0,0.0002186745,0,0.0002015462,0.0001958564,0,0.006781578,0,0.006393733,0.006393733,0.7521808,0.05914501
"2022-07-11 10:30:00",18868,0.2987554,0.2473838,0.2986838,0.3132558,0.3914407,25.01311,23.40585,25.01085,25.47201,27.98801,21.45663,13.74024,0.0001601582,0.0002061683,0,0,0.0002077371,0.005055401,0.006393733,0,0,0.006781578,0.7233483,0.04722758
"2022-07-11 11:00:00",18869,0.2991135,0.2474566,0.2988986,0.3131845,0.3914407,25.02441,23.40811,25.01763,25.46974,27.98801,24.45127,13.71014,0,0.0001629904,0.0002148747,0.0001593252,0.0002077371,0,0.00505469,0.006782532,0.00505469,0.006781578,0.8675857,0.02740609
"2022-07-11 11:30:00",18870,0.2987554,0.247238,0.298827,0.3131845,0.39151,25.01311,23.40133,25.01537,25.46974,27.99027,26.8826,13.71771,0.0001601581,0.0002061683,0.0002025859,0.0001593252,0.0001958564,0.005055401,0.006393733,0.006394632,0.00505469,0.006393733,0.396646,0.02038615
"2022-07-11 12:00:00",18871,0.298827,0.2471651,0.2986838,0.3131133,0.3914407,25.01537,23.39907,25.01085,25.46748,27.98801,27.36758,13.71722,0.0002025859,0.0001629904,0,0.0002015322,0.0002077371,0.006394632,0.00505469,0,0.006393733,0.006781578,0.2003907,0.02437804
"2022-07-11 12:30:00",18872,0.2986838,0.2473109,0.2986838,0.3132558,0.3913715,25.01085,23.40359,25.01085,25.47201,27.98575,26.88561,13.52571,0,0.0002186745,0,0,0.0001958564,0,0.006781578,0,0,0.006393733,0.06928759,0.1465861
"2022-07-11 13:00:00",18873,0.2985405,0.2469464,0.2983973,0.3128283,0.3913715,25.00633,23.39229,25.00181,25.45844,27.98575,27.98022,13.42143,0.0002025718,0.0002061964,0.0002025718,0,0.0001958564,0.006393733,0.006393733,0.006393733,0,0.006393733,0.4890222,0.01334132
"2022-07-11 13:30:00",18874,0.2983973,0.2469464,0.298254,0.3128283,0.3913023,25.00181,23.39229,24.99729,25.45844,27.98349,28.01637,13.43519,0.0002025718,0.0002061964,0,0,0.0001548381,0.006393733,0.006393733,0,0,0.00505469,0.4125088,0.02083941
"2022-07-11 14:00:00",18875,0.298254,0.2466548,0.2981824,0.313042,0.3913023,24.99729,23.38325,24.99503,25.46522,27.98349,26.98502,13.43073,0,0,0.0001601693,0.0002137571,0.0001548381,0,0,0.00505469,0.006781578,0.005054689,0.2172029,0.01840407
"2022-07-11 14:30:00",18876,0.2978959,0.2466548,0.2979675,0.3128995,0.3913023,24.98598,23.38325,24.98825,25.4607,27.98349,26.03802,13.43768,0.0001601693,0,0.0002025999,0.0001593252,0.0001548381,0.00505469,0,0.006393733,0.005054689,0.00505469,0.2277119,0.01718174
"2022-07-11 15:00:00",18877,0.2978959,0.2465819,0.2978959,0.3128995,0.391233,24.98598,23.38099,24.98598,25.4607,27.98123,25.8038,13.43354,0.0003857249,0.000163057,0.0003857249,0.0001593252,0,0.01217331,0.00505469,0.01217331,0.00505469,0,0.07976818,0.0244437
"2022-07-11 15:30:00",18878,0.2987554,0.2457068,0.2986121,0.3131133,0.391233,25.01311,23.35386,25.00859,25.46748,27.98123,25.48224,13.44423,0.0001601581,0.0001630903,0.0001601471,0.0002015322,0,0.005055401,0.00505469,0.00505469,0.006393733,0,0.1188953,0.01319632
"2022-07-11 16:00:00",18879,0.2984689,0.2455609,0.2984689,0.313042,0.391233,25.00407,23.34934,25.00407,25.46522,27.98123,24.96449,13.44622,0.0002148598,0.0002188086,0.0002148598,0.0002137571,0,0.006781578,0.006781578,0.006781578,0.006781578,0,0.1480847,0.02856991
"2022-07-11 16:30:00",18880,0.298254,0.245488,0.298254,0.3132558,0.391233,24.99729,23.34708,24.99729,25.47201,27.98123,24.45654,13.44812,0.000248116,0.0002062948,0,0,0,0.007830692,0.006393733,0,0,0,0.126231,0.008243233
"2022-07-11 17:00:00",18881,0.2981824,0.2453421,0.2980391,0.3131845,0.391233,24.99503,23.34256,24.9905,25.46974,27.98123,24.36353,13.44962,0.0001601693,0,0.0002148896,0.0001593252,0,0.00505469,0,0.006781578,0.00505469,0,0.04795995,0.01294975
"2022-07-11 17:30:00",18882,0.2978243,0.2452692,0.2979675,0.3132558,0.391233,24.98372,23.3403,24.98825,25.47201,27.98123,23.84127,13.40411,0,0.0001631125,0.0002025999,0,0,0,0.00505469,0.006393733,0,0,0.2658231,0.05148457
"2022-07-11 18:00:00",18883,0.2976094,0.2449774,0.2976094,0.3131845,0.3911637,24.97694,23.33125,24.97694,25.46974,27.97897,22.54258,13.16254,0.0002149045,0.0001631125,0.0002149045,0.0001593252,0.0001548492,0.006781578,0.00505469,0.006781578,0.00505469,0.00505469,0.4681146,0.08956522
"2022-07-11 18:30:00",18884,0.2976094,0.2449044,0.2976094,0.3132558,0.391233,24.97694,23.32899,24.97694,25.47201,27.98123,21.01608,13.11201,0.0002149045,0,0.0002149045,0,0,0.006781578,0,0.006781578,0,0,0.3658062,0.07749123
"2022-07-11 19:00:00",18885,0.2975377,0.2449044,0.2974661,0.3133983,0.391233,24.97468,23.32899,24.97242,25.47653,27.98123,19.80738,12.91537,0.0002026139,0,0.0001601804,0.0002015462,0,0.006393733,0,0.00505469,0.006393733,0,0.3095498,0.0413697
