"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 09:25:00.000",865,14.07,10.48,9.5,0.325,0.274,72.92,889.494,69.5255,494.771,400.889,0.078,913.851,819.969,93.8822,114.182,20.2994,13.08,18.6,10.74,1722,9.65,0.414,"NAN",2.91,218.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.436,0.426,0.346,0.351,0.416,0.268,0.322,0.306,5.9,6.7,4.5,6.5,6.7,3.8,12.3,8.8,5.2,142,286,206,17,42,150,11,104,85,2822.92,2916.08,2890.97,2686.45,2699.02,2866.62,2483.03,2622.56,2582.49,0,0,0,0,0,0,0,0,0
"2024-05-30 09:30:00.000",866,14.07,10.62,9.8,0.339,0.281,72.92,899.777,71.2849,494.58,406.119,0.079,916.953,828.492,88.461,113.389,24.928,13.2,20.03,10.84,1745,10.14,0.414,"NAN",2.529,247.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,6.1,6.7,4.5,6.7,6.6,3.8,12.6,8.8,5.2,141,287,205,18,42,150,11,105,87,2824.21,2915.38,2891.47,2685.67,2698.65,2864.58,2485.34,2622.89,2581.77,0,0,0,0,0,0,0,0,0
"2024-05-30 09:35:00.000",867,14.06,10.75,10.1,0.323,0.262,72.93,913.677,71.8673,498.325,402.497,0.079,937.637,841.81,95.8276,115.136,19.3087,13.57,18.46,11.18,1765,10.14,0.414,"NAN",2.437,203.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,6.4,6.7,4.5,6.8,6.6,3.8,12.9,8.8,5.2,140,287,204,18,42,150,11,104,85,2821.27,2915.31,2889.28,2686.6,2698.87,2864.71,2482.91,2622.47,2582.58,0,0,0,0,0,0,0,0,0
"2024-05-30 09:40:00.000",868,14.08,10.89,10.2,0.344,0.276,72.94,925.581,71.7105,500.429,408.048,0.077,946.251,853.87,92.3804,115.979,23.5987,13.81,20.12,11.36,1795,10.65,0.414,"NAN",2.352,251.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,6.6,6.7,4.5,6.9,6.6,3.8,13.3,8.8,5.2,142,286,205,18,42,150,12,104,84,2822.08,2915.18,2890.61,2685.13,2698.14,2866.64,2482.88,2623.23,2582.77,0,0,0,0,0,0,0,0,0
"2024-05-30 09:45:00.000",869,14.04,11.02,9.8,0.315,0.26,72.94,936.722,69.726,499.539,402.875,0.074,963.66,866.996,96.664,115.985,19.3207,13.64,18.77,11.36,1815,9.65,0.414,"NAN",2.927,268.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,6.8,6.7,4.5,7,6.6,3.8,13.7,8.8,5.2,141,286,206,18,43,150,12,105,85,2820.47,2915.08,2890.04,2685.67,2698.41,2866.37,2484.54,2623.52,2582.09,0,0,0,0,0,0,0,0,0
"2024-05-30 09:50:00.000",870,14.04,11.1,9.8,0.328,0.271,72.94,870.066,71.5982,495.943,406.201,0.082,888.21,798.467,89.7423,113.574,23.8321,13.42,19.55,11.28,1836,10.14,0.414,"NAN",2.885,263.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.426,0.345,0.351,0.416,0.267,0.322,0.306,7.1,6.6,4.5,7.2,6.6,3.8,14.2,8.8,5.2,142,287,203,18,42,149,11,104,85,2820.24,2915.61,2890.26,2683.72,2698.49,2866.66,2482.08,2622.74,2582.89,0,0,0,0,0,0,0,0,0
"2024-05-30 09:55:00.000",871,14.04,11.15,10,0.34,0.278,72.93,768.278,72.3872,495.547,409.974,0.094,781.463,695.891,85.5723,113.231,27.6587,13.41,21.14,11.37,1854,10.64,0.414,"NAN",2.998,129.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.436,0.425,0.346,0.351,0.415,0.267,0.322,0.306,7.3,6.6,4.5,7.3,6.6,3.8,14.6,8.7,5.2,140,287,205,17,43,149,12,105,80,2820.8,2916,2889.3,2685.93,2698.56,2864.27,2482.52,2623.42,2581.98,0,0,0,0,0,0,0,0,0
"2024-05-30 10:00:00.000",872,14.04,11.2,10.7,0.348,0.272,72.93,875.051,72.601,498.952,411.162,0.083,890.24,802.45,87.7897,114.229,26.4389,13.86,21.21,11.79,1870,10.64,0.417,"NAN",2.375,239.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.436,0.426,0.346,0.351,0.415,0.268,0.322,0.306,7.5,6.6,4.5,7.5,6.6,3.9,15,8.7,5.2,143,288,204,18,42,149,12,104,85,2821.13,2916.25,2890.81,2684.97,2698.8,2863.89,2484.87,2623.22,2581.22,0,0,0,0,0,0,0,0,0
"2024-05-30 10:05:00.000",873,14.11,11.29,10.8,0.348,0.269,72.94,813.375,71.9838,503.741,413.816,0.089,831.316,741.391,89.9252,118.286,28.3609,13.99,21.47,12.23,1810,11.15,0.417,"NAN",2.384,273.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.345,0.351,0.415,0.267,0.322,0.306,7.8,6.6,4.5,7.6,6.6,3.9,15.4,8.7,5.2,142,285,205,18,42,148,13,104,85,2819.6,2915.74,2889.66,2682.97,2699.01,2864.21,2481.32,2622.77,2581.35,0,0,0,0,0,0,0,0,0
"2024-05-30 10:10:00.000",874,14.19,11.39,10.6,0.336,0.262,72.95,660.272,72.2849,499.358,413.722,0.109,673.623,587.987,85.636,114.806,29.1698,13.82,21.56,12.21,1265,11.15,0.417,"NAN",2.957,227.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.426,0.346,0.352,0.416,0.268,0.322,0.306,8,6.6,4.5,7.8,6.6,3.9,15.7,8.7,5.2,143,285,202,19,42,150,12,103,85,2819.15,2915.81,2890.87,2684.76,2699.43,2864.73,2483.85,2623.56,2581.16,0,0,0,0,0,0,0,0,0
"2024-05-30 10:15:00.000",875,14.04,11.47,10.8,0.323,0.25,72.95,567.814,72.7721,497.843,412.275,0.128,580.61,495.042,85.5681,114.021,28.4532,13.69,21.66,12.1,1775,10.64,0.414,"NAN",2.997,232.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.426,0.345,0.351,0.416,0.267,0.322,0.306,8.3,6.6,4.5,8,6.6,3.9,16.1,8.7,5.2,144,287,205,18,42,150,12,105,84,2818.19,2915.26,2891.84,2683.62,2698.6,2866.06,2482.14,2622.87,2582.02,0,0,0,0,0,0,0,0,0
"2024-05-30 10:20:00.000",876,14.07,11.52,10.6,0.331,0.259,72.94,409.884,74.0189,496.695,409.403,0.181,423.156,335.865,87.2914,114.221,26.9293,13.44,20.82,12.06,1944,10.64,0.417,"NAN",2.933,213.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.345,0.351,0.416,0.267,0.322,0.306,8.5,6.6,4.5,8.1,6.6,3.9,16.5,8.7,5.2,144,287,204,19,42,150,13,105,85,2816.15,2915.91,2889.56,2682.23,2698.83,2866.25,2481,2622.68,2582.12,0,0,0,0,0,0,0,0,0
"2024-05-30 10:25:00.000",877,14.07,11.56,10.5,0.324,0.256,72.94,143.07,74.9971,495.998,416.436,0.524,147.635,68.0729,79.5624,115.626,36.0631,13.04,22.5,12.2,1958,10.14,0.414,"NAN",2.88,246.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.345,0.351,0.415,0.268,0.322,0.306,8.8,6.6,4.5,8.3,6.5,3.9,16.8,8.7,5.2,143,285,202,18,43,150,13,104,86,2817.06,2915.41,2889.75,2683.27,2698.78,2863.2,2483.47,2623.68,2580.99,0,0,0,0,0,0,0,0,0
"2024-05-30 10:30:00.000",878,14.07,11.59,11.4,0.349,0.26,72.93,54.6472,79.0422,494.722,416.102,"NAN",54.225,-24.395,78.62,115.341,36.7209,12.85,22.55,12.56,1963,11.14,0.417,"NAN",2.272,236.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.436,0.425,0.345,0.351,0.416,0.267,0.322,0.306,9,6.6,4.5,8.5,6.5,3.9,17.1,8.7,5.2,144,286,203,18,42,149,13,105,84,2817.49,2915.97,2890,2681.87,2698.7,2864.45,2481.02,2622.46,2581.74,0,0,0,0,0,0,0,0,0
"2024-05-30 10:35:00.000",879,14.07,11.63,11.2,0.358,0.268,72.93,213.547,80.0064,488.012,418.552,0.375,203,133.541,69.4597,111.538,42.0783,12.31,23.46,12.53,1532,11.14,0.417,"NAN",3.384,301.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.426,0.344,0.351,0.415,0.267,0.322,0.306,9.2,6.6,4.5,8.7,6.5,3.9,17.4,8.7,5.2,143,287,205,18,42,150,13,104,85,2814.95,2915.82,2890.46,2680.72,2698.72,2864.19,2482.83,2623.42,2581.18,0,0,0,0,0,0,0,0,0
"2024-05-30 10:40:00.000",880,14.16,11.68,11.1,0.327,0.249,72.93,520.663,77.6007,487.328,413.108,0.149,517.282,443.063,74.2198,111.246,37.0263,12.23,22.4,12.55,344.8,10.63,0.414,"NAN",3.312,265.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.344,0.351,0.415,0.267,0.322,0.306,9.5,6.6,4.5,8.8,6.5,3.9,17.7,8.7,5.2,145,286,207,18,42,150,13,104,85,2813.56,2915.38,2889.89,2681.15,2698.68,2864.06,2482.54,2623.29,2582.6,0,0,0,0,0,0,0,0,0
"2024-05-30 10:45:00.000",881,14.06,11.71,11,0.336,0.256,72.92,187.433,80.7409,483.944,414.758,0.431,175.879,106.692,69.1864,108.135,38.9487,12.18,22.07,12.19,239.1,11.13,0.414,"NAN",3.263,262.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.426,0.344,0.351,0.416,0.267,0.322,0.306,9.7,6.5,4.5,9,6.5,3.9,18.1,8.7,5.2,144,287,205,19,42,149,13,105,85,2813.33,2915.69,2891.65,2680.53,2698.88,2865.01,2481.88,2622.7,2582.47,0,0,0,0,0,0,0,0,0
"2024-05-30 10:50:00.000",882,14.1,11.74,11.7,0.332,0.241,72.92,109.577,82.7795,488.356,418.238,0.755,96.9162,26.7979,70.1183,111.301,41.1828,12.42,23.72,12.25,141.5,11.13,0.414,"NAN",2.549,266.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.344,0.351,0.415,0.267,0.322,0.306,9.9,6.5,4.5,9.2,6.5,3.9,18.3,8.7,5.2,144,286,204,19,42,150,14,104,84,2812.79,2915.32,2889.87,2680.68,2698.45,2864.15,2482.09,2623.04,2581.81,0,0,0,0,0,0,0,0,0
"2024-05-30 10:55:00.000",883,13.98,11.79,11.7,0.325,0.237,72.93,677.763,79.8201,487.405,413.243,0.118,672.105,597.943,74.1615,108.727,34.5659,12.72,22.19,12.14,171.1,11.13,0.414,"NAN",2.871,269,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.344,0.351,0.416,0.267,0.322,0.306,10.1,6.5,4.5,9.3,6.5,3.9,18.6,8.6,5.2,146,287,203,19,42,149,13,105,85,2813.1,2915.95,2889.73,2680.17,2699.23,2865.24,2482.15,2622.8,2582.27,0,0,0,0,0,0,0,0,0
"2024-05-30 11:00:00.000",884,13.77,11.83,11.3,0.317,0.236,72.94,623.303,80.1306,489.479,413.562,0.129,619.089,543.172,75.9172,109.501,33.5837,12.97,21.71,11.9,526,11.13,0.414,"NAN",3.128,243.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.344,0.352,0.416,0.267,0.322,0.306,10.3,6.5,4.5,9.4,6.5,3.9,18.9,8.6,5.2,145,284,205,18,42,150,14,104,85,2813.29,2915.87,2889.79,2680.13,2699.72,2864.46,2481.58,2623.16,2581.92,0,0,0,0,0,0,0,0,0
"2024-05-30 11:05:00.000",885,13.74,11.86,11.2,0.331,0.249,72.93,805.677,79.3884,488.909,418.238,0.099,796.96,726.289,70.6709,107.871,37.1997,13.17,23.87,11.75,801,11.13,0.414,"NAN",3.156,243.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.426,0.344,0.351,0.416,0.267,0.322,0.306,10.6,6.5,4.5,9.5,6.5,3.9,19.2,8.6,5.2,145,287,204,19,42,149,14,105,85,2812.42,2915.95,2890.3,2680.48,2699.35,2864.66,2481.42,2623.11,2582.32,0,0,0,0,0,0,0,0,0
"2024-05-30 11:10:00.000",886,13.91,11.89,12.1,0.345,0.245,72.92,752.192,84.4624,496.648,420.353,0.112,744.025,667.73,76.2952,112.215,35.92,13.8,23.41,12.18,1431,12.13,0.417,"NAN",2.457,225.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.344,0.351,0.416,0.266,0.322,0.306,10.8,6.5,4.5,9.7,6.5,3.9,19.5,8.6,5.2,145,286,204,19,42,150,14,104,85,2809.93,2915.8,2890.04,2680.4,2699.2,2864.81,2479.63,2623.04,2581.72,0,0,0,0,0,0,0,0,0
"2024-05-30 11:15:00.000",887,14.13,11.95,11.7,0.359,0.261,72.93,1074.2,81.7582,494.562,423.41,0.076,1063.6,992.446,71.1519,108.597,37.4447,14.09,24.13,12.35,1434,12.13,0.417,"NAN",3.091,230.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.426,0.344,0.351,0.416,0.266,0.322,0.306,11,6.5,4.5,9.8,6.5,3.9,19.7,8.6,5.2,146,287,202,19,42,149,14,102,83,2809.72,2915.12,2891,2679.41,2698.14,2864.64,2478.71,2623.47,2582.05,0,0,0,0,0,0,0,0,0
"2024-05-30 11:20:00.000",888,14.1,12.03,11.8,0.36,0.261,72.92,1081.13,82.2361,500.481,428.392,0.076,1070.98,998.893,72.0894,111.621,39.5315,14.62,25.11,12.57,1971,11.65,0.414,"NAN",3.245,287.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.436,0.426,0.344,0.351,0.416,0.266,0.322,0.306,11.2,6.5,4.5,10,6.5,3.9,20,8.6,5.2,146,286,203,19,42,150,14,105,85,2809.32,2916.21,2891.13,2679.68,2699.06,2864.68,2479.79,2623.93,2581.63,0,0,0,0,0,0,0,0,0
"2024-05-30 11:25:00.000",889,14.09,12.15,12.2,0.357,0.252,72.93,1085.18,82.8676,506.199,425.175,0.076,1083.34,1002.31,81.0242,113.901,32.8772,15.26,23.37,12.97,2035,11.65,0.417,"NAN",2.937,230.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.426,0.344,0.351,0.415,0.266,0.322,0.306,11.4,6.5,4.5,10.1,6.5,3.9,20.2,8.6,5.2,144,286,205,19,42,149,14,105,84,2811.31,2915.24,2890.97,2680.08,2698.52,2864.27,2480,2623.35,2581.94,0,0,0,0,0,0,0,0,0
"2024-05-30 11:30:00.000",890,14.1,12.3,12.6,0.374,0.256,72.92,1085.93,85.5127,512.012,435.262,0.079,1077.16,1000.41,76.7508,116.124,39.3735,15.92,25.95,13.41,2095,12.65,0.419,"NAN",2.265,299.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.426,0.344,0.351,0.416,0.266,0.322,0.306,11.6,6.5,4.5,10.3,6.5,3.9,20.5,8.6,5.2,147,287,203,20,42,148,14,104,84,2808.41,2915.92,2890.38,2678.92,2698.73,2866.71,2480,2623.43,2583.29,0,0,0,0,0,0,0,0,0
"2024-05-30 11:35:00.000",891,14.11,12.49,12.6,0.384,0.264,72.93,1087.91,85.0966,512.307,433.417,0.078,1081.7,1002.81,78.8894,114.561,35.6721,16.25,24.05,13.61,2105,12.65,0.419,"NAN",2.69,269.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.426,0.344,0.351,0.416,0.265,0.322,0.306,11.8,6.5,4.5,10.5,6.5,3.9,20.8,8.6,5.2,147,286,204,19,42,146,14,104,86,2807.88,2915.86,2890.53,2679.53,2698.76,2865.83,2477.58,2622.89,2582.21,0,0,0,0,0,0,0,0,0
"2024-05-30 11:40:00.000",892,14.14,12.71,12.3,0.383,0.268,72.92,1095.61,83.7726,513.699,437.551,0.076,1087.99,1011.84,76.1483,115.458,39.3096,16.34,25.85,13.75,2122,12.16,0.417,"NAN",2.616,283.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.436,0.426,0.344,0.351,0.416,0.265,0.322,0.306,12,6.5,4.5,10.6,6.4,3.9,21.1,8.6,5.2,147,286,204,19,43,147,15,104,85,2809.63,2915.98,2891.07,2679.29,2698.85,2864.69,2477.59,2622.59,2582.98,0,0,0,0,0,0,0,0,0
"2024-05-30 11:45:00.000",893,14.1,12.93,12.3,0.361,0.252,72.93,1097.56,84.7849,516.958,433.513,0.077,1096.22,1012.78,83.4458,117.91,34.4638,16.49,24.7,13.92,2124,12.66,0.419,"NAN",2.772,252.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.343,0.351,0.416,0.265,0.322,0.306,12.2,6.5,4.5,10.8,6.4,3.9,21.3,8.6,5.2,147,285,203,19,43,150,14,104,84,2806.73,2915.25,2890.11,2677.16,2699.13,2865.85,2477.44,2623.52,2582.04,0,0,0,0,0,0,0,0,0
"2024-05-30 11:50:00.000",894,14.1,13.12,12.7,0.382,0.26,72.93,1102.85,87.4599,517.373,436.404,0.079,1096.36,1015.39,80.9692,116.517,35.5482,16.82,24.97,13.96,2131,13.16,0.414,"NAN",2.549,240.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.343,0.351,0.416,0.266,0.322,0.306,12.4,6.5,4.5,11,6.4,3.9,21.6,8.6,5.2,148,282,205,19,42,150,14,104,85,2808.91,2915.88,2889.71,2678.12,2698.79,2864.75,2479.11,2622.96,2581.23,0,0,0,0,0,0,0,0,0
"2024-05-30 11:55:00.000",895,14.12,13.31,12.4,0.38,0.263,72.92,1103.33,86.522,515.943,441.159,0.078,1091.59,1016.81,74.7833,115.577,40.7933,16.73,25.43,14.1,2134,12.66,0.417,"NAN",2.854,242,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.426,0.343,0.351,0.415,0.266,0.322,0.306,12.6,6.5,4.5,11.2,6.4,3.9,21.8,8.6,5.2,146,287,204,19,43,151,15,105,85,2808.3,2915.03,2890.97,2676.76,2699.37,2864.25,2477.99,2623.11,2580.82,0,0,0,0,0,0,0,0,0
"2024-05-30 12:00:00.000",896,14.17,13.49,12.9,0.41,0.276,72.92,1106.18,88.7914,515.131,445.286,0.08,1087.24,1017.39,69.8457,113.786,43.9404,16.91,26.5,14.23,2140,13.67,0.417,"NAN",2.767,187.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.343,0.351,0.416,0.266,0.322,0.306,12.8,6.5,4.5,11.4,6.4,3.9,22,8.6,5.2,148,286,203,19,42,150,14,104,84,2806.32,2915.71,2889.53,2676.72,2698.6,2864.71,2478.59,2623.42,2580.98,0,0,0,0,0,0,0,0,0
"2024-05-30 12:05:00.000",897,14.07,13.68,12.6,0.379,0.26,72.91,1105.46,87.5329,519.633,442.079,0.079,1095.48,1017.93,77.5543,117.196,39.6421,17.1,24.76,14.29,2141,13.17,0.419,"NAN",2.687,221.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.426,0.343,0.352,0.416,0.265,0.322,0.306,12.9,6.5,4.5,11.5,6.4,3.9,22.2,8.6,5.2,147,286,203,20,42,149,15,105,84,2805.19,2915.25,2891.28,2676.26,2699.41,2865.93,2476.68,2623.65,2581.83,0,0,0,0,0,0,0,0,0
"2024-05-30 12:10:00.000",898,14.07,13.83,12.9,0.418,0.28,72.93,1109,88.6172,519.686,444.69,0.08,1095.38,1020.38,74.9958,117.189,42.1932,17.12,25.42,14.42,2142,13.17,0.414,"NAN",2.786,231.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.436,0.426,0.342,0.352,0.416,0.265,0.322,0.306,13.1,6.5,4.5,11.7,6.4,3.9,22.4,8.6,5.2,149,287,203,20,42,149,14,105,85,2806.23,2916.51,2891.43,2675.9,2699.41,2866,2477.02,2623.35,2582.69,0,0,0,0,0,0,0,0,0
"2024-05-30 12:15:00.000",899,14.06,13.95,13.3,0.447,0.293,72.92,1110.67,91.5271,520.195,452.816,0.082,1086.52,1019.14,67.3791,115.813,48.4342,17.45,27.37,14.54,2144,14.17,0.417,"NAN",2.108,287.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.426,0.343,0.351,0.415,0.265,0.322,0.306,13.3,6.5,4.5,11.9,6.4,3.9,22.6,8.6,5.2,149,286,203,20,42,149,16,105,85,2806.5,2915.6,2890.8,2676.74,2698.65,2864.34,2475.43,2623.33,2581.17,0,0,0,0,0,0,0,0,0
"2024-05-30 12:20:00.000",900,14.08,14.08,13.1,0.413,0.274,72.91,1103.51,88.4224,521.283,452.252,0.08,1084.12,1015.09,69.0302,116.466,47.4356,17.53,27.15,14.82,2135,13.17,0.414,"NAN",2.601,253.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.426,0.342,0.351,0.416,0.264,0.322,0.306,13.5,6.5,4.5,12.1,6.4,3.9,22.8,8.6,5.2,149,286,206,19,42,150,15,105,83,2806.18,2915.51,2890.64,2675.34,2698.98,2866.22,2474.67,2622.8,2582.71,0,0,0,0,0,0,0,0,0
"2024-05-30 12:25:00.000",901,14.1,14.23,14.1,0.419,0.261,72.92,1106.81,90.1508,529.115,451.974,0.081,1093.8,1016.66,77.1407,120.597,43.4559,18.19,26.53,15.34,2134,13.68,0.419,"NAN",2.17,240.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.342,0.351,0.415,0.265,0.322,0.306,13.6,6.5,4.5,12.2,6.4,3.9,23,8.7,5.2,149,286,205,20,43,149,16,104,85,2805.21,2915.31,2889.4,2675.17,2699.27,2864.03,2477.02,2623.02,2582.11,0,0,0,0,0,0,0,0,0
"2024-05-30 12:30:00.000",902,14.07,14.43,14,0.477,0.299,72.92,1097.33,89.8537,528.285,456.784,0.082,1078.98,1007.48,71.5006,118.158,46.6572,18.48,28.04,15.53,2122,14.69,0.419,"NAN",2.128,233.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.342,0.351,0.416,0.265,0.322,0.306,13.8,6.5,4.5,12.4,6.4,3.9,23.2,8.7,5.2,150,285,205,20,42,149,15,104,84,2803.23,2915.28,2889.54,2674.84,2699.09,2866.68,2475.88,2623.38,2582.89,0,0,0,0,0,0,0,0,0
"2024-05-30 12:35:00.000",903,14.07,14.66,13.9,0.457,0.287,72.91,1094.28,89.306,531.638,460.478,0.082,1076.13,1004.97,71.1597,119.916,48.7564,18.76,28.21,15.66,2120,14.19,0.419,"NAN",2.152,260.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.436,0.426,0.342,0.352,0.416,0.265,0.322,0.306,14,6.5,4.5,12.5,6.4,3.9,23.4,8.7,5.2,149,286,203,20,42,150,15,105,85,2804.86,2916.06,2890.27,2673.73,2699.41,2866.24,2475.3,2623.19,2582.44,0,0,0,0,0,0,0,0,0
