"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-02 07:00:00",16989,0.4101404,0.3744214,0.470623,0.4786021,0.4492437,28.60062,27.43417,30.61252,30.88153,29.89593,0.0927817,12.592,0.0001944796,0.0001971068,0,0.0001496957,0.0001514728,0.006393733,0.006393733,0,0.00505469,0.00505469,0.4623884,0.06266894
"2022-06-02 07:30:00",16990,0.4101404,0.3743517,0.4705559,0.4786021,0.4494469,28.60062,27.43191,30.61026,30.88153,29.90271,1.613634,12.63973,0.0001944796,0.0002090633,0.0001501622,0.0001496957,0.0001915996,0.006393733,0.006781578,0.00505469,0.00505469,0.006393733,0.4606318,0.06490655
"2022-06-02 08:00:00",16991,0.4100029,0.3742124,0.470623,0.4786021,0.4494469,28.5961,27.42739,30.61252,30.88153,29.90271,3.642817,12.68403,0.0001944796,0.0001558266,0,0.0001496957,0.0001915996,0.006393733,0.00505469,0,0.00505469,0.006393733,0.6814131,0.07918257
"2022-06-02 08:30:00",16992,0.4099341,0.3741427,0.4704887,0.4784013,0.4493792,28.59384,27.42513,30.608,30.87475,29.90045,6.147196,12.90508,0.0001537496,0,0.0001899418,0.0001893517,0.000203222,0.00505469,0,0.006393733,0.006393733,0.006781578,0.7827945,0.1492664
"2022-06-02 09:00:00",16993,0.4099341,0.3741427,0.4704887,0.4785351,0.4495147,28.59384,27.42513,30.608,30.87927,29.90497,9.632469,13.3343,0.0001537496,0,0.0001899418,0.0001893517,0.0001514728,0.00505469,0,0.006393733,0.006393733,0.00505469,1.06058,0.1257277
"2022-06-02 09:30:00",16994,0.4098653,0.3740033,0.4703544,0.4784682,0.4494469,28.59158,27.42061,30.60348,30.87701,29.90271,11.95573,13.59074,0,0.0001971349,0.0001899418,0.0002008378,0.0001915996,0,0.006393733,0.006393733,0.006781578,0.006393733,0.2905029,0.1402427
"2022-06-02 10:00:00",16995,0.4098653,0.374073,0.4705559,0.4782673,0.4494469,28.59158,27.42287,30.61026,30.87023,29.90271,13.82752,13.77428,0,0.0001558488,0.0001501622,0,0.0001915996,0,0.00505469,0.00505469,0,0.006393733,0.9504997,0.1308834
"2022-06-02 10:30:00",16996,0.4098653,0.3737245,0.4705559,0.4783343,0.4494469,28.59158,27.41157,30.61026,30.87249,29.90271,16.72576,13.89155,0,0,0.0001501622,0.0001496957,0.0001915996,0,0,0.00505469,0.00505469,0.006393733,0.8238322,0.07477421
"2022-06-02 11:00:00",16997,0.4097966,0.3735851,0.4703544,0.4784682,0.4493115,28.58932,27.40705,30.60348,30.87701,29.89819,19.78592,13.81396,0.0001537718,0.000197163,0.0001899418,0.0002008378,0.0001915996,0.00505469,0.006393733,0.006393733,0.006781578,0.006393733,0.765958,0.08637983
"2022-06-02 11:30:00",16998,0.4095215,0.3733063,0.4701529,0.4784682,0.4495824,28.58028,27.398,30.5967,30.87701,29.90723,21.46002,13.72083,0.0001537718,0,0.0001502066,0.0002008378,0,0.005054689,0,0.00505469,0.006781578,0,0.1313764,0.06791016
"2022-06-02 12:00:00",16999,0.4094527,0.3730274,0.4701529,0.4783343,0.4495824,28.57802,27.38896,30.5967,30.87249,29.90723,20.91291,13.57744,0,0.0001971911,0.0001502066,0.0001496957,0,0,0.006393733,0.00505469,0.00505469,0,0.3531786,0.1263751
"2022-06-02 12:30:00",17000,0.4093839,0.3726788,0.4700857,0.478669,0.4495147,28.57576,27.37766,30.59444,30.88379,29.90497,20.48591,13.4332,0.0001537829,0.0002091825,0.000189998,0,0.0001514728,0.00505469,0.006781578,0.006393733,0,0.00505469,0.2876295,0.05987385
"2022-06-02 13:00:00",17001,0.4091088,0.3727485,0.4700185,0.478669,0.4495147,28.56671,27.37992,30.59218,30.88379,29.90497,21.93333,13.44657,0.0001537829,0.0001972191,0.0002015233,0,0.0001514727,0.00505469,0.006393733,0.006781578,0,0.005054689,0.2740882,0.07783005
"2022-06-02 13:30:00",17002,0.4090401,0.3723998,0.4699514,0.4784682,0.4495824,28.56445,27.36862,30.58991,30.87701,29.90723,20.93738,13.46165,0,0.0001559376,0.000189998,0.0002008378,0,0,0.00505469,0.006393733,0.006781578,0,0.5783572,0.05115953
"2022-06-02 14:00:00",17003,0.4089713,0.3719116,0.469817,0.4786021,0.4495824,28.56219,27.35279,30.5854,30.88153,29.90723,19.36043,13.51639,0.0001538274,0.0001972894,0,0.0001496957,0,0.00505469,0.006393733,0,0.005054689,0,0.3410464,0.05385126
"2022-06-02 14:30:00",17004,0.4086961,0.3716327,0.4697498,0.478669,0.4495824,28.55315,27.34375,30.58314,30.88379,29.90723,18.43036,13.52608,0.0001538274,0.0002416464,0.0001502288,0,0,0.005054689,0.007830692,0.00505469,0,0,0.2141223,0.06576983
"2022-06-02 15:00:00",17005,0.4085585,0.3714234,0.4695483,0.478669,0.4494469,28.54863,27.33697,30.57635,30.88379,29.90271,17.52667,13.55335,0.0001538718,0.0002092868,0.0001900261,0,0.0001915996,0.005055401,0.006781578,0.006393733,0,0.006393733,0.3019497,0.1251491
"2022-06-02 15:30:00",17006,0.4084897,0.3710047,0.4694139,0.478669,0.4495824,28.54637,27.3234,30.57183,30.88379,29.90723,16.51339,13.55732,0.0001946341,0.0002093613,0,0,0,0.006394632,0.006782532,0,0,0,0.2537729,0.09823083
"2022-06-02 16:00:00",17007,0.4082144,0.3706558,0.4693467,0.478669,0.4495147,28.53732,27.3121,30.56957,30.88379,29.90497,15.624,13.55382,0,0.0001973597,0.0001502399,0,0.0001514728,0,0.006393733,0.00505469,0,0.00505469,0.2359983,0.1246158
"2022-06-02 16:30:00",17008,0.4080768,0.3700975,0.4690108,0.4788699,0.4495147,28.5328,27.29402,30.55827,30.89057,29.90497,14.97258,13.47658,0.0001946341,0.0001974158,0,0.0002008378,0.0001514728,0.006393733,0.006393733,0,0.006781578,0.00505469,0.1601558,0.07868569
"2022-06-02 17:00:00",17009,0.4079392,0.3696088,0.4689436,0.4789368,0.4495147,28.52828,27.27819,30.55601,30.89283,29.90497,14.37614,13.43871,0.0001946341,0.0001561265,0.0001502621,0.0001893517,0.0001514728,0.006393733,0.00505469,0.00505469,0.006393733,0.00505469,0.1789219,0.06934191
"2022-06-02 17:30:00",17010,0.4076639,0.3693295,0.468742,0.4788699,0.4495147,28.51924,27.26915,30.54923,30.89057,29.90497,13.64716,13.20382,0.0001946623,0.0002094507,0.0001900682,0.0002008378,0.0001514728,0.006393733,0.006781578,0.006393733,0.006781578,0.00505469,0.2081559,0.1138059
"2022-06-02 18:00:00",17011,0.4074574,0.368771,0.4684732,0.4790707,0.4495147,28.51246,27.25107,30.54018,30.89735,29.90497,12.92683,12.99666,0.000153894,0.0001561375,0.0001901104,0,0.0001514728,0.005054689,0.005054689,0.006393733,0,0.00505469,0.21315,0.07980121
"2022-06-02 18:30:00",17012,0.4073198,0.3687011,0.4680026,0.4789368,0.4495824,28.50794,27.24881,30.52436,30.89283,29.90723,12.14438,12.83604,0.0001539162,0,0.0002016723,0.0001893517,0,0.00505469,0,0.006781578,0.006393733,0,0.2132032,0.05696537
"2022-06-02 19:00:00",17013,0.4071821,0.3683519,0.4679354,0.4788699,0.4495824,28.50342,27.2375,30.5221,30.89057,29.90723,11.43836,12.75367,0.0002065003,0.0001561487,0.0001901385,0.0002008378,0,0.006781578,0.005054689,0.006393733,0.006781578,0,0.2202441,0.06240065
"2022-06-02 19:30:00",17014,0.4069756,0.3675835,0.4676665,0.4791376,0.4495824,28.49664,27.21264,30.51306,30.89961,29.90723,10.53579,12.7042,0,0.0005228097,0.0001901806,0.0001496513,0,0,0.01691691,0.006393733,0.00505469,0,0.2894735,0.05391515
"2022-06-02 20:00:00",17015,0.4069068,0.3665354,0.467532,0.4792715,0.4495824,28.49438,27.17873,30.50854,30.90413,29.90723,9.507457,12.67656,0.0001539829,0.0002881408,0.0001901806,0.0002007782,0,0.00505469,0.009320388,0.006393733,0.006781578,0,0.3043772,0.05532481
"2022-06-02 20:30:00",17016,0.4066313,0.3656267,0.4671957,0.4799406,0.4497178,28.48533,27.14934,30.49723,30.92674,29.91175,8.465188,12.65638,0.0001539829,0.0004637375,0.0002017915,0.0001495957,0.0001915153,0.00505469,0.01499463,0.006782532,0.00505469,0.006393733,0.2937498,0.05644957
"2022-06-02 21:00:00",17017,0.4064247,0.3648576,0.4663213,0.4800744,0.4496501,28.47855,27.12448,30.46784,30.93126,29.90949,7.462457,12.66282,0.0001947465,0.0001563708,0.0003008019,0.0002007037,0.0001514061,0.006393733,0.00505469,0.01010938,0.006781578,0.00505469,0.2731113,0.0545806
"2022-06-02 21:30:00",17018,0.4064936,0.3645779,0.4661868,0.4804089,0.4495824,28.48081,27.11543,30.46333,30.94256,29.90723,6.583608,12.65589,0.0001539606,0.0001563708,0,0.0001891972,0,0.005054689,0.00505469,0,0.006393733,0,0.2273942,0.0622391
"2022-06-02 22:00:00",17019,0.406287,0.3645079,0.4659849,0.4806096,0.4496501,28.47403,27.11317,30.45654,30.94935,29.90949,5.838056,12.6361,0.0001947465,0,0.0002019107,0.0001495735,0.0001514061,0.006393733,0,0.006781578,0.00505469,0.00505469,0.1990632,0.05469304
"2022-06-02 22:30:00",17020,0.4061493,0.364438,0.4654466,0.4806765,0.4497178,28.46951,27.11091,30.43846,30.95161,29.91175,5.128273,12.6306,0,0.0001564375,0.0001504509,0,0.0001915153,0,0.00505469,0.00505469,0,0.006393733,0.1841022,0.05580657
"2022-06-02 23:00:00",17021,0.4061493,0.3640182,0.465312,0.4806765,0.4497178,28.46951,27.09735,30.43394,30.95161,29.91175,4.517523,12.61178,0,0.0001564263,0.0001504954,0,0.0001915153,0,0.00505469,0.00505469,0,0.006393733,0.1522649,0.05970749
"2022-06-02 23:30:00",17022,0.405805,0.3639483,0.4653793,0.4806765,0.4495824,28.45821,27.09509,30.4362,30.95161,29.90723,4.020489,12.59558,0.0001539829,0.0001978654,0,0,0,0.005054689,0.006393733,0,0,0,0.1235916,0.06630204
"2022-06-03 00:00:00",17023,0.4057361,0.3637384,0.4653793,0.4804758,0.4496501,28.45595,27.08831,30.4362,30.94482,29.90949,3.648465,12.57633,0,0.0001564263,0,0.0002006739,0.0001514061,0,0.00505469,0,0.006781578,0.00505469,0.08841863,0.06229648
"2022-06-03 00:30:00",17024,0.4057361,0.3636684,0.4649755,0.4804758,0.4497178,28.45595,27.08605,30.42264,30.94482,29.91175,3.367188,12.55538,0,0,0,0.0002006739,0.0001915153,0,0,0,0.006781578,0.006393733,0.05605463,0.05792421
"2022-06-03 01:00:00",17025,0.4055295,0.3636684,0.4646389,0.4802752,0.4496501,28.44917,27.08605,30.41133,30.93804,29.90949,3.314095,12.53444,0.0002066195,0,0.0001505065,0,0.0001514061,0.006781578,0,0.00505469,0,0.00505469,0.007578835,0.0596482
"2022-06-03 01:30:00",17026,0.4053229,0.3635285,0.4645043,0.4804758,0.4496501,28.44238,27.08153,30.40681,30.94482,29.90949,3.334431,12.52442,0,0.0001978935,0.0001505398,0.0002006739,0.0001514061,0,0.006394632,0.00505469,0.006781578,0.00505469,0,0.06060777
"2022-06-03 02:00:00",17027,0.4054606,0.3632486,0.4647735,0.4805427,0.4495824,28.44691,27.07248,30.41585,30.94708,29.90723,3.302423,12.49102,0.0001948027,0,0.0002019256,0.0001891972,0,0.006393733,0,0.006781578,0.006393733,0,0.02978546,0.06144083
"2022-06-03 02:30:00",17028,0.4056673,0.3632486,0.4624821,0.4804758,0.4495824,28.45369,27.07248,30.33899,30.94482,29.90723,3.14277,12.48475,0.0001540051,0,0.002957318,0.0002006739,0,0.00505469,0,0.09918198,0.006781578,0,0.06508025,0.0704563
"2022-06-03 03:00:00",17029,0.4056673,0.3631086,0.4580331,0.4804089,0.4496501,28.45369,27.06796,30.1898,30.94256,29.90949,2.782796,12.48283,0.0001540051,0.0001979778,0.0001509285,0.0001891972,0.0001514061,0.00505469,0.006393733,0.00505469,0.006393733,0.005054689,0.1284165,0.06702576
"2022-06-03 03:30:00",17030,0.4054606,0.3629687,0.4578306,0.4804089,0.4498533,28.44691,27.06344,30.18302,30.94256,29.91627,2.327556,12.47106,0.0001948027,0.0001979778,0.0001909112,0.0001891972,0.0001915153,0.006393733,0.006393733,0.006393733,0.006393733,0.006393733,0.1227439,0.0547251
"2022-06-03 04:00:00",17031,0.4053229,0.3628286,0.4574932,0.4804758,0.4496501,28.44238,27.05892,30.17171,30.94482,29.90949,2.018792,12.47662,0,0,0.0002025068,0.0002006739,0.0001514061,0,0,0.006781578,0.006781578,0.00505469,0.05451402,0.06071042
"2022-06-03 04:30:00",17032,0.4053229,0.3626187,0.4572231,0.4806096,0.4495824,28.44238,27.05214,30.16267,30.94935,29.90723,1.926541,12.47014,0,0.0002099573,0.0001509619,0.0001495735,0,0,0.006781578,0.00505469,0.00505469,0,0.01240336,0.06533948
"2022-06-03 05:00:00",17033,0.4051851,0.3625487,0.4570881,0.4806096,0.4497178,28.43786,27.04988,30.15815,30.94935,29.91175,1.890769,12.47014,0.0001948589,0.0001979497,0.0002025366,0.0001495735,0.0001915153,0.006393733,0.006393733,0.006781578,0.005054689,0.006393733,0.009584756,0.06872389
"2022-06-03 05:30:00",17034,0.4049784,0.3626187,0.4564128,0.4804089,0.4496501,28.43108,27.05214,30.13554,30.94256,29.90949,2.015403,12.50351,0.0001540495,0.0002099573,0.0007180906,0.0001891972,0.0001514061,0.005054689,0.006781578,0.02403041,0.006393733,0.00505469,0.09180211,0.05354248
"2022-06-03 06:00:00",17035,0.4049095,0.3624787,0.4521543,0.4812784,0.4497178,28.42882,27.04762,29.99313,30.97195,29.91175,2.463112,12.4998,0,0.0001564929,0.0001913186,0.0002005994,0.0001915153,0,0.005054689,0.006393733,0.006781578,0.006393733,0.1740347,0.06174189
"2022-06-03 06:30:00",17036,0.4049095,0.3622688,0.452019,0.4813453,0.4498533,28.42882,27.04083,29.98861,30.97421,29.91627,3.17101,12.53064,0,0.0001979778,0,0.0001891269,0.0001915153,0,0.006393733,0,0.006393733,0.006393733,0.2471295,0.06934395
"2022-06-03 07:00:00",17037,0.4049095,0.3622688,0.4518837,0.4816796,0.4498533,28.42882,27.04083,29.98409,30.98551,29.91627,4.486271,12.6164,0,0.0001979778,0.0001913608,0.0002006292,0.0001915153,0,0.006393733,0.006393733,0.006782532,0.006393733,0.4635967,0.08063555
"2022-06-03 07:30:00",17038,0.4048406,0.3624088,0.4517484,0.4815458,0.4497178,28.42656,27.04536,29.97956,30.98099,29.91175,6.178827,12.72619,0.0001540939,0,0.0001913608,0.0001495402,0.0001915153,0.005055401,0,0.006393733,0.005055401,0.006393733,0.5202205,0.08576576
"2022-06-03 08:00:00",17039,0.4047717,0.3623388,0.4514778,0.4815458,0.4497178,28.4243,27.0431,29.97052,30.98099,29.91175,8.226838,12.8614,0.0001949151,0.0001565152,0.0001913888,0.0001495402,0.0001915153,0.006394632,0.00505469,0.006393733,0.005055401,0.006393733,0.6544195,0.1192513
"2022-06-03 08:30:00",17040,0.4046339,0.3621987,0.4513424,0.4817465,0.449921,28.41978,27.03857,29.966,30.98778,29.91853,10.63633,13.38274,0.0001949151,0.0002099871,0.0001913888,0.000189155,0.0001514061,0.006394632,0.006781578,0.006393733,0.006394632,0.00505469,0.7497046,0.272013
"2022-06-03 09:00:00",17041,0.4044961,0.3621987,0.4513424,0.4817465,0.4499887,28.41525,27.03857,29.966,30.98778,29.92079,13.47056,13.68656,0,0.0002099871,0.0001913888,0.000189155,0,0,0.006781578,0.006393733,0.006394632,0,0.7538717,0.07812896
"2022-06-03 09:30:00",17042,0.404565,0.3619888,0.4508687,0.4818133,0.449921,28.41752,27.03179,29.95018,30.99004,29.91853,15.25951,13.69821,0.0001540939,0,0.0001513395,0.0001495402,0.0001514061,0.005055401,0,0.00505469,0.005055401,0.00505469,0.3373952,0.06496395
"2022-06-03 10:00:00",17043,0.404565,0.3619888,0.4490393,0.481479,0.4499887,28.41752,27.03179,29.88914,30.97873,29.92079,16.53937,13.79707,0.0001540939,0,0.002491356,0,0,0.005055401,0,0.08311943,0,0,0.4724658,0.1411123
"2022-06-03 10:30:00",17044,0.404565,0.3619888,0.4450411,0.4814121,0.449921,28.41752,27.03179,29.75577,30.97647,29.91853,18.16227,13.83383,0.0001540939,0,0.0001516838,0.000149518,0.0001514061,0.005055401,0,0.00505469,0.00505469,0.00505469,0.4016949,0.06658183
"2022-06-03 11:00:00",17045,0.4044272,0.3615687,0.4447697,0.481479,0.4497178,28.41299,27.01823,29.74673,30.97873,29.91175,19.65526,13.77719,0.0001540717,0,0.0001516838,0,0.0001915153,0.00505469,0,0.005054689,0,0.006393733,0.4629603,0.07926832
"2022-06-03 11:30:00",17046,0.4042205,0.3612886,0.4443626,0.4812115,0.4495824,28.40621,27.00919,29.73316,30.96969,29.90723,19.60668,13.43968,0.000194887,0.000198034,0.0001517282,0.0001891269,0,0.006393733,0.006393733,0.005054689,0.006393733,0,0.4489599,0.1001139
"2022-06-03 12:00:00",17047,0.4042894,0.3611486,0.4441591,0.4812784,0.4495824,28.40847,27.00467,29.72638,30.97195,29.90723,18.24661,13.5522,0.0002067089,0,0.0001919367,0.0002005994,0,0.006781578,0,0.006393733,0.006781578,0,0.2916264,0.295122
"2022-06-03 12:30:00",17048,0.4039448,0.3607284,0.4436162,0.481479,0.4496501,28.39717,26.9911,29.7083,30.97873,29.90949,16.76116,12.95222,0.0001949432,0.0002426099,0.0001919648,0,0.0001514061,0.006393733,0.007830692,0.006393733,0,0.00505469,0.6667976,0.1152658
"2022-06-03 13:00:00",17049,0.4038759,0.3606583,0.4432089,0.4816127,0.4495824,28.39491,26.98884,29.69473,30.98325,29.90723,14.1167,13.51156,0.0002067685,0.000156604,0.0001919929,0.000189155,0,0.006781578,0.00505469,0.006393733,0.006394632,0,0.5785697,0.6274777
"2022-06-03 13:30:00",17050,0.4036691,0.3604482,0.4430052,0.481479,0.4496501,28.38813,26.98206,29.68795,30.97873,29.90949,14.0429,13.90042,0,0.0001980902,0.0001518726,0,0.0001514061,0,0.006393733,0.00505469,0,0.00505469,0.2481108,0.2001613
"2022-06-03 14:00:00",17051,0.4036002,0.3603082,0.4427336,0.481479,0.4496501,28.38587,26.97754,29.67891,30.97873,29.90949,14.59566,13.6405,0.0001541273,0,0.0002800139,0,0.0001514061,0.00505469,0,0.009320387,0,0.005054689,0.1258911,0.2129071
"2022-06-03 14:30:00",17052,0.4035312,0.3602381,0.4423261,0.481479,0.4495824,28.38361,26.97528,29.66535,30.97873,29.90723,14.60357,13.57004,0.0001949573,0.0001566818,0.0001518393,0,0,0.006393733,0.005055401,0.00505469,0,0,0.1189201,0.09018411
"2022-06-03 15:00:00",17053,0.4033245,0.3599578,0.4421903,0.481479,0.4495824,28.37683,26.96623,29.66083,30.97873,29.90723,16.05477,13.58227,0.0001541273,0.0001566818,0.0001518615,0,0,0.00505469,0.005055401,0.00505469,0,0,0.5336257,0.09043974
"2022-06-03 15:30:00",17054,0.4031866,0.3598177,0.4418507,0.4813453,0.4495824,28.3723,26.96171,29.64952,30.97421,29.90723,16.91516,13.49961,0.0001541606,0.0001566707,0.0003327726,0.0001891269,0,0.00505469,0.00505469,0.01107505,0.006393733,0,0.09638011,0.1206022
"2022-06-03 16:00:00",17055,0.4030487,0.3595374,0.441579,0.4814121,0.4496501,28.36778,26.95267,29.64048,30.97647,29.90949,16.32023,13.46419,0.0002068281,0.0001566707,0.0001921615,0.000149518,0.0001514061,0.006781578,0.00505469,0.006394632,0.005054689,0.00505469,0.3341489,0.09200019
"2022-06-03 16:30:00",17056,0.4030487,0.3593272,0.4411034,0.4813453,0.4496501,28.36778,26.94589,29.62466,30.97421,29.90949,14.95074,13.14389,0.0002068281,0.0001981885,0.000151917,0.0001891269,0.0001514061,0.006781578,0.006393733,0.00505469,0.006393733,0.00505469,0.4886897,0.1531223
"2022-06-03 17:00:00",17057,0.4028419,0.359187,0.4409675,0.4811446,0.4495147,28.361,26.94137,29.62013,30.96743,29.90497,12.92081,12.91453,0,0.0001981885,0.0001519392,0.000149518,0.0001514728,0,0.006393733,0.00505469,0.005054689,0.00505469,0.4960958,0.1151572
"2022-06-03 17:30:00",17058,0.4028419,0.3590469,0.4406277,0.4812784,0.4494469,28.361,26.93685,29.60883,30.97195,29.90271,11.65261,13.08776,0,0,0,0.0002005994,0.0001915996,0,0,0,0.006781578,0.006393733,0.2518807,0.3961638
"2022-06-03 18:00:00",17059,0.4024282,0.3588367,0.4403559,0.4811446,0.4495824,28.34744,26.93007,29.59979,30.96743,29.90723,11.43046,13.29183,0,0.0002102554,0.0001922177,0.000149518,0,0,0.006781578,0.006393733,0.00505469,0,0.07337872,0.2487744
"2022-06-03 18:30:00",17060,0.4024282,0.3588367,0.440152,0.4813453,0.4495824,28.34744,26.93007,29.59301,30.97421,29.90723,11.57994,12.85953,0,0.0002102554,0.0001519837,0.0001891269,0,0,0.006781578,0.00505469,0.006393733,0,0.01065292,0.1265973
"2022-06-03 19:00:00",17061,0.4022903,0.3585563,0.4398122,0.4812784,0.4495147,28.34292,26.92103,29.58171,30.97195,29.90497,11.41916,12.72066,0.0001950556,0.0001567373,0,0.0002005994,0.0001514728,0.006393733,0.00505469,0,0.006781578,0.00505469,0.1079138,0.08432376
"2022-06-03 19:30:00",17062,0.4023592,0.358346,0.4395403,0.4810778,0.4495824,28.34518,26.91424,29.57266,30.96517,29.90723,10.97748,12.68852,0.000154205,0.0001982588,0.0001922739,0,0,0.005054689,0.006393733,0.006393733,0,0,0.1223195,0.07344963
"2022-06-03 20:00:00",17063,0.4022903,0.3581357,0.4392003,0.4810778,0.4495824,28.34292,26.90746,29.56136,30.96517,29.90723,10.38103,12.6764,0.0001950556,0.0002890936,0.0002039671,0,0,0.006393733,0.009320387,0.006781578,0,0,0.2274256,0.07710166
"2022-06-03 20:30:00",17064,0.4020144,0.3581357,0.4386564,0.4810109,0.4496501,28.33388,26.90746,29.54328,30.96291,29.90949,9.440055,12.65895,0,0.0001568151,0.0001520503,0.0003601285,0.0001514061,0,0.00505469,0.005054689,0.01217331,0.00505469,0.2960078,0.08892513
"2022-06-03 21:00:00",17065,0.4020144,0.3579253,0.4383163,0.4818802,0.4497856,28.33388,26.90068,29.53197,30.9923,29.91401,8.401928,12.64535,0,0.0001983571,0.0001923863,0,0.0002031326,0,0.006393733,0.006393733,0,0.006781578,0.2928503,0.08994547
"2022-06-03 21:30:00",17066,0.4017385,0.3576448,0.4381122,0.4810108,0.4499887,28.32483,26.89164,29.52519,30.96291,29.92079,7.341586,12.63755,0.0001950978,0.000198315,0.0001521392,0.0006309313,0,0.006393733,0.006393733,0.005055401,0.0213262,0,0.2913285,0.08780719
"2022-06-03 22:00:00",17067,0.4016006,0.3574345,0.437772,0.4804758,0.449921,28.32031,26.88486,29.51389,30.94482,29.91853,6.388184,12.63365,0,0.0001567818,0.0002356758,0.0002006739,0.0001514061,0,0.00505469,0.007831242,0.006781578,0.00505469,0.230253,0.07271957
"2022-06-03 22:30:00",17068,0.4016006,0.3573644,0.4378401,0.4805427,0.449921,28.32031,26.8826,29.51615,30.94708,29.91853,5.859519,12.62206,0,0,0.0002805139,0.0001891972,0.0001514061,0,0,0.009321159,0.006393733,0.00505469,0.07887634,0.08440486
"2022-06-03 23:00:00",17069,0.4013245,0.357154,0.4373639,0.4806096,0.4499887,28.31127,26.87581,29.50033,30.94935,29.92079,5.862907,12.60471,0.000195168,0.0002103895,0,0.0001495735,0,0.006393733,0.006781578,0,0.00505469,0,0.04599511,0.07888631
"2022-06-03 23:30:00",17070,0.4014626,0.3569436,0.4372278,0.4804758,0.449921,28.31579,26.86903,29.4958,30.94482,29.91853,6.014654,12.58855,0.000195168,0,0.0001924706,0.0002006739,0.0001514061,0.006393733,0,0.006393733,0.006781578,0.00505469,0.03704426,0.07264556
"2022-06-04 00:00:00",17071,0.4015315,0.3570137,0.4368875,0.4806765,0.449921,28.31805,26.87129,29.4845,30.95161,29.91853,6.10879,12.57002,0.0001542939,0.000156815,0.0001521836,0,0.0001514061,0.00505469,0.005054689,0.00505469,0,0.00505469,0.01930178,0.0740699
"2022-06-04 00:30:00",17072,0.4011866,0.3568033,0.4367514,0.4806096,0.4500564,28.30675,26.86451,29.47998,30.94935,29.92305,6.155479,12.55519,0,0.0001983712,0.0002041757,0.0001495735,0.0001513839,0,0.006393733,0.006781578,0.00505469,0.00505469,0.02511328,0.07583282
"2022-06-04 01:00:00",17073,0.4011866,0.3568033,0.4362749,0.4806765,0.4501241,28.30675,26.86451,29.46416,30.95161,29.92531,6.192004,12.53111,0,0.0001983712,0.0001925689,0,0.0001914872,0,0.006393733,0.006393733,0,0.006393733,0.03301014,0.07145113
"2022-06-04 01:30:00",17074,0.4011176,0.3565929,0.4357302,0.4806765,0.4502595,28.30449,26.85773,29.44607,30.95161,29.92983,6.123474,12.5274,0.0001542716,0.0001568262,0.0002358393,0,0.0001914872,0.005055401,0.00505469,0.007830692,0,0.006393733,0.01016617,0.07521909
"2022-06-04 02:00:00",17075,0.4009795,0.3565228,0.4353217,0.4806765,0.4501241,28.29997,26.85547,29.43251,30.95161,29.92531,6.068876,12.50795,0.0002069771,0,0.0003335879,0,0.0001914872,0.006782532,0,0.01107427,0,0.006393733,0.05172721,0.07618859
"2022-06-04 02:30:00",17076,0.4007726,0.3564526,0.4349131,0.4806096,0.4500564,28.29318,26.85321,29.41895,30.94935,29.92305,5.783457,12.50077,0,0.0001569039,0.0002359253,0.0001495735,0.0001513839,0,0.005055401,0.007830692,0.00505469,0.005054689,0.1034495,0.07259572
"2022-06-04 03:00:00",17077,0.4007726,0.3563825,0.4345044,0.4807434,0.4503272,28.29318,26.85095,29.40538,30.95387,29.93209,5.222033,12.48692,0,0.0001984695,0.0002359941,0.0001495513,0.0001513839,0,0.006394632,0.007831243,0.00505469,0.00505469,0.2160422,0.0755549
"2022-06-04 03:30:00",17078,0.4007726,0.3562421,0.4340956,0.4808771,0.4500564,28.29318,26.84643,29.39182,30.95839,29.92305,4.528444,12.47085,0,0.0001984695,0.0002360285,0.0002006441,0.0001513839,0,0.006394632,0.007831242,0.006781578,0.00505469,0.1713214,0.08110165
"2022-06-04 04:00:00",17079,0.4004276,0.3561719,0.4338231,0.4804758,0.4502595,28.28188,26.84416,29.38278,30.94482,29.92983,3.927483,12.46861,0.000154305,0.0001569039,0.0001927094,0.0002006739,0.0001914872,0.00505469,0.005055401,0.006393733,0.006781578,0.006393733,0.1390487,0.08441829
"2022-06-04 04:30:00",17080,0.4004966,0.3560316,0.4336187,0.4802752,0.4502595,28.28414,26.83964,29.37599,30.93804,29.92983,3.506509,12.46619,0.0001951821,0.0001568817,0.0001523613,0,0.0001914872,0.006393733,0.00505469,0.00505469,0,0.006393733,0.1232656,0.07521863
"2022-06-04 05:00:00",17081,0.4004276,0.3560316,0.433278,0.4802752,0.4501241,28.28188,26.83964,29.36469,30.93804,29.92531,2.978597,12.47275,0.000154305,0.0001568817,0.0002360715,0,0.0001914872,0.00505469,0.00505469,0.007830692,0,0.006393733,0.1439634,0.07666538
