"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-28 20:30:00",18264,0.3193054,0.2667094,0.3192343,0.325271,0.4051851,25.66415,24.00716,25.66189,25.85404,28.43786,16.6143,12.73681,0.0001589587,0,0,0.0001586143,0.0001948589,0.005054689,0,0,0.00505469,0.006393733,0.4924814,0.017739
"2022-06-28 21:00:00",18265,0.3191632,0.266637,0.319021,0.3252001,0.4049784,25.65963,24.0049,25.65511,25.85178,28.43108,14.9579,12.74595,0.0001589808,0.0001619352,0.0002132952,0,0.0001540495,0.005054689,0.00505469,0.006781578,0,0.005054689,0.4479847,0.01773222
"2022-06-28 21:30:00",18266,0.319021,0.2664922,0.3188788,0.3252001,0.4050473,25.65511,24.00038,25.65059,25.85178,28.43334,13.55415,12.72839,0.0002132952,0.0002172589,0.0001589808,0,0.0001948589,0.006781578,0.006781578,0.005054689,0,0.006393733,0.3400674,0.02535529
"2022-06-28 22:00:00",18267,0.3188077,0.2664198,0.3188788,0.3253419,0.4050473,25.64833,23.99812,25.65059,25.8563,28.43334,12.61204,12.72115,0,0.0002048337,0.0001589809,0.0002006331,0.0001948589,0,0.006393733,0.00505469,0.006393733,0.006393733,0.2064929,0.02614295
"2022-06-28 22:30:00",18268,0.3188077,0.2665646,0.3188077,0.3254128,0.4049784,25.64833,24.00264,25.64833,25.85856,28.43108,12.03631,12.70554,0,0.0002048337,0,0.0002128035,0.0001540495,0,0.006393733,0,0.006781578,0.005054689,0.112121,0.01678862
"2022-06-28 23:00:00",18269,0.3187366,0.2663473,0.3188077,0.3253419,0.4049095,25.64607,23.99586,25.64833,25.8563,28.42882,11.90189,12.69977,0.0001590031,0.0001619352,0,0.0002006331,0,0.00505469,0.00505469,0,0.006393733,0,0.07272235,0.01865338
"2022-06-28 23:30:00",18270,0.3184522,0.2662749,0.3186655,0.3253419,0.4049095,25.63703,23.9936,25.64381,25.8563,28.42882,12.54991,12.68065,0.0001590031,0,0.0002011248,0.0002006331,0,0.00505469,0,0.006393733,0.006393733,0,0.2057191,0.01713072
"2022-06-29 00:00:00",18271,0.3186655,0.2662749,0.3185944,0.3252001,0.4049095,25.64381,23.9936,25.64155,25.85178,28.42882,12.693,12.67963,0.0002011248,0,0.000213325,0,0,0.006393733,0,0.006781578,0,0,0.1154187,0.01616464
"2022-06-29 00:30:00",18272,0.3185233,0.2661301,0.3184522,0.3253419,0.4049095,25.63929,23.98908,25.63703,25.8563,28.42882,12.00957,12.67602,0.0002011248,0.0002048477,0.0001590031,0.0002006331,0,0.006393733,0.006393733,0.00505469,0.006393733,0,0.2460252,0.01314394
"2022-06-29 01:00:00",18273,0.3185233,0.2659852,0.3183811,0.3252001,0.4049095,25.63929,23.98456,25.63477,25.85178,28.42882,11.23277,12.65476,0.0002011248,0.0002048477,0,0,0,0.006393733,0.006393733,0,0,0,0.194686,0.02084225
"2022-06-29 01:30:00",18274,0.3183811,0.2661301,0.3183099,0.3251291,0.4047028,25.63477,23.98908,25.63251,25.84952,28.42204,10.54295,12.64912,0,0.0002048477,0.0001590808,0.0001586477,0.0002067387,0,0.006393733,0.005055401,0.00505469,0.006782532,0.2018275,0.02065475
"2022-06-29 02:00:00",18275,0.3183811,0.2658404,0.3183811,0.3252001,0.4047717,25.63477,23.98003,25.63477,25.85178,28.4243,9.895669,12.61172,0,0,0,0,0.0001949151,0,0,0,0,0.006394632,0.1508802,0.02513325
"2022-06-29 02:30:00",18276,0.3183099,0.2660576,0.3182388,0.3249872,0.4049095,25.63251,23.98682,25.63024,25.845,28.42882,9.454364,12.60749,0.0001590808,0.0002172738,0.0002012231,0.0002128482,0,0.005055401,0.006781578,0.006394632,0.006781578,0,0.1061077,0.02122277
"2022-06-29 03:00:00",18277,0.3180965,0.2658404,0.3183099,0.3249162,0.4048406,25.62572,23.98003,25.63251,25.84274,28.42656,9.26496,12.58689,0.0002012231,0,0.0001590808,0.0002006752,0.0001540939,0.006394632,0,0.005055401,0.006393733,0.005055401,0.009584756,0.02778679
"2022-06-29 03:30:00",18278,0.3179542,0.2657679,0.3180965,0.3249162,0.4047028,25.6212,23.97777,25.62572,25.84274,28.42204,9.246135,12.5685,0,0.0001620019,0.0002012231,0.0002006752,0.0002067387,0,0.00505469,0.006394632,0.006393733,0.006782532,0.02753453,0.01748788
"2022-06-29 04:00:00",18279,0.3179542,0.265623,0.3180254,0.3247744,0.4046339,25.6212,23.97325,25.62346,25.83822,28.41978,9.171578,12.55005,0,0.0002173483,0.0001590808,0,0.0001949151,0,0.006781578,0.005055401,0,0.006394632,0.008421878,0.01691583
"2022-06-29 04:30:00",18280,0.3180254,0.2656955,0.3180254,0.3248453,0.404565,25.62346,23.97552,25.62346,25.84048,28.41752,9.339516,12.53731,0.0001590808,0.000204918,0.0001590808,0.0001586477,0.0001540939,0.005055401,0.006393733,0.005055401,0.005054689,0.005055401,0.1416608,0.01412914
"2022-06-29 05:00:00",18281,0.3180965,0.2654781,0.3179542,0.3247744,0.4047717,25.62572,23.96873,25.6212,25.83822,28.4243,9.84333,12.53859,0.0002012231,0.0001620019,0,0,0.0001949151,0.006394632,0.005054689,0,0,0.006394632,0.1153419,0.0153786
"2022-06-29 05:30:00",18282,0.3179542,0.265623,0.3179542,0.3247034,0.4044961,25.6212,23.97325,25.6212,25.83595,28.41525,10.29443,12.54322,0,0.0002173483,0,0.0001586588,0,0,0.006781578,0,0.005054689,0,0.1489609,0.01881628
"2022-06-29 06:00:00",18283,0.3179542,0.265623,0.3178119,0.3246324,0.4044961,25.6212,23.97325,25.61668,25.83369,28.41525,10.77264,12.55604,0,0.0002173483,0.000201181,0.0002006892,0,0,0.006781578,0.006393733,0.006393733,0,0.1072984,0.01942789
"2022-06-29 06:30:00",18284,0.3175986,0.2655506,0.3178831,0.3245615,0.4044961,25.6099,23.97099,25.61894,25.83143,28.41525,10.88221,12.59184,0.0001590475,0.000204918,0.0001590475,0.0002128631,0,0.00505469,0.006393733,0.00505469,0.006781578,0,0.03087912,0.02980946
"2022-06-29 07:00:00",18285,0.3178831,0.2654781,0.3178831,0.3244196,0.4044272,25.61894,23.96873,25.61894,25.82691,28.41299,10.84832,12.63969,0.0001590475,0.0001620019,0.0001590475,0.0001586588,0.0001540717,0.00505469,0.00505469,0.005054689,0.00505469,0.00505469,0.04125632,0.02536222
"2022-06-29 07:30:00",18286,0.3178831,0.2654781,0.3178831,0.3244905,0.4043583,25.61894,23.96873,25.61894,25.82917,28.41073,11.2821,13.00081,0.0001590475,0.0001620019,0.0001590475,0.0002006892,0.000194887,0.005054689,0.00505469,0.005054689,0.006393733,0.006393733,0.2315152,0.1765582
"2022-06-29 08:00:00",18287,0.3178831,0.2654057,0.3178119,0.3243486,0.4042894,25.61894,23.96647,25.61668,25.82465,28.40847,12.22948,13.211,0.0001590475,0,0.000201181,0,0.0002067089,0.00505469,0,0.006393733,0,0.006781578,0.226178,0.03506304
"2022-06-29 08:30:00",18288,0.3178119,0.2652608,0.3178119,0.3243486,0.4041516,25.61668,23.96195,25.61668,25.82465,28.40395,12.88805,13.27571,0.000201181,0.000204918,0.000201181,0,0.0001540717,0.006393733,0.006393733,0.006393733,0,0.00505469,0.2093572,0.04115083
"2022-06-29 09:00:00",18289,0.3179542,0.2654057,0.3175986,0.3243486,0.4042205,25.6212,23.96647,25.6099,25.82465,28.40621,13.77405,13.55463,0,0,0.0001590475,0,0.000194887,0,0,0.005054689,0,0.006393733,0.2999284,0.1248373
"2022-06-29 09:30:00",18290,0.3178831,0.2652608,0.3176697,0.3242776,0.4042205,25.61894,23.96195,25.61216,25.82239,28.40621,14.77189,13.70262,0.0001590475,0.000204918,0.000201181,0.0001587032,0.000194887,0.005054689,0.006393733,0.006393733,0.00505469,0.006393733,0.2466414,0.02131284
"2022-06-29 10:00:00",18291,0.3179542,0.2651159,0.3178119,0.3240647,0.4040827,25.6212,23.95743,25.61668,25.81561,28.40169,15.46171,13.6746,0,0.000204918,0.000201181,0.0002007455,0,0,0.006393733,0.006393733,0.006393733,0,0.1565215,0.07944894
"2022-06-29 10:30:00",18292,0.3176697,0.2653332,0.3178831,0.3240647,0.4040827,25.61216,23.96421,25.61894,25.81561,28.40169,16.03594,13.71804,0.000201181,0.0001620019,0.0001590475,0.0002007455,0,0.006393733,0.00505469,0.00505469,0.006393733,0,0.1416982,0.05372243
"2022-06-29 11:00:00",18293,0.3175986,0.2651159,0.3175274,0.3240647,0.4040137,25.6099,23.95743,25.60764,25.81561,28.39943,16.62033,13.74563,0.0001590475,0.000204918,0,0.0002007455,0.0001541161,0.005054689,0.006393733,0,0.006393733,0.00505469,0.2067655,0.0185066
"2022-06-29 11:30:00",18294,0.3175274,0.264971,0.3175986,0.3239228,0.4038759,25.60764,23.95291,25.6099,25.81109,28.39491,17.29095,13.77263,0,0,0.0001590475,0,0.0002067685,0,0,0.00505469,0,0.006781578,0.120511,0.01992326
"2022-06-29 12:00:00",18295,0.3175274,0.264971,0.3175274,0.3237808,0.403807,25.60764,23.95291,25.60764,25.80657,28.39265,16.88353,13.66724,0,0,0,0.0002007595,0.0001949432,0,0,0,0.006393733,0.006393733,0.4476393,0.09740026
"2022-06-29 12:30:00",18296,0.3175274,0.2646812,0.3173852,0.3239228,0.4029798,25.60764,23.94386,25.60312,25.81109,28.36552,14.95074,13.64452,0,0.000204932,0.0002012231,0,0.0001949994,0,0.006393733,0.006393733,0,0.006393733,0.53753,0.2217923
"2022-06-29 13:00:00",18297,0.3175274,0.2648261,0.3172429,0.3238518,0.4031177,25.60764,23.94839,25.5986,25.80883,28.37005,14.70599,14.02896,0,0.000204932,0.0002012231,0.0001587143,0.0001949994,0,0.006393733,0.006393733,0.00505469,0.006393733,0.51394,0.0528521
"2022-06-29 13:30:00",18298,0.3175274,0.2647536,0.3174563,0.3236389,0.4033245,25.60764,23.94613,25.60538,25.80205,28.37683,17.05975,13.92549,0,0.0002173632,0.0001590808,0.0002007595,0.0001541273,0,0.006781578,0.00505469,0.006393733,0.00505469,0.6420076,0.04080528
"2022-06-29 14:00:00",18299,0.3177408,0.2652608,0.3176697,0.3235679,0.4034623,25.61442,23.96195,25.61216,25.79979,28.38135,19.35289,13.84377,0.0002133846,0.000204918,0.000201181,0.0001587143,0.0002067834,0.006781578,0.006393733,0.006393733,0.00505469,0.006781578,0.4751006,0.06972468
"2022-06-29 14:30:00",18300,0.3178831,0.2651883,0.3177408,0.3234969,0.4033245,25.61894,23.95969,25.61442,25.79753,28.37683,20.36127,13.81788,0.0001590475,0.0002173483,0.0002133846,0,0.0001541273,0.00505469,0.006781578,0.006781578,0,0.00505469,0.2967356,0.05684869
"2022-06-29 15:00:00",18301,0.3177408,0.2651159,0.3175986,0.3234259,0.4034623,25.61442,23.95743,25.6099,25.79527,28.38135,21.66147,13.83648,0.0002133846,0.000204918,0.0001590475,0.0001587365,0.0002067834,0.006781578,0.006393733,0.005054689,0.00505469,0.006781578,0.2661812,0.05681666
"2022-06-29 15:30:00",18302,0.3177408,0.2650434,0.3175274,0.3233549,0.4035312,25.61442,23.95517,25.60764,25.793,28.38361,21.59746,13.48896,0.0002133846,0.0001620019,0,0.0002007876,0.0001949573,0.006781578,0.00505469,0,0.006393733,0.006393733,0.135011,0.01628032
"2022-06-29 16:00:00",18303,0.3175986,0.264971,0.3175274,0.3233549,0.4033934,25.6099,23.95291,25.60764,25.793,28.37909,21.2548,13.49252,0.0001590475,0,0,0.0002007876,0.0001949573,0.00505469,0,0,0.006393733,0.006393733,0.08632683,0.02004698
"2022-06-29 16:30:00",18304,0.3175274,0.2650434,0.3175274,0.3234259,0.4035312,25.60764,23.95517,25.60764,25.79527,28.38361,20.82592,13.43222,0,0.0001620019,0,0.0001587365,0.0001949573,0,0.005054689,0,0.00505469,0.006393733,0.1973719,0.08581921
"2022-06-29 17:00:00",18305,0.3175274,0.264971,0.3173852,0.3234969,0.4034623,25.60764,23.95291,25.60312,25.79753,28.38135,19.30884,12.94598,0,0,0.0002012231,0,0.0002067834,0,0,0.006393733,0,0.006781578,0.773226,0.1071571
"2022-06-29 17:30:00",18306,0.3165313,0.2643913,0.3163178,0.3237098,0.4023592,25.57599,23.93482,25.56921,25.80431,28.34518,15.83336,12.79201,0.000471979,0.0002049882,0.0003832234,0.0002129376,0.0002843147,0.01499463,0.006393733,0.0121733,0.006781578,0.009320387,1.068303,0.02592589
"2022-06-29 18:00:00",18307,0.3161043,0.2641739,0.3161043,0.3235679,0.4022213,25.56243,23.92804,25.56243,25.79979,28.34066,12.91742,12.75689,0.0002013215,0.0001620574,0.0002013215,0.0001587143,0.0002068877,0.006393733,0.00505469,0.006393733,0.00505469,0.006781578,0.6087158,0.01896549
"2022-06-29 18:30:00",18308,0.3158196,0.2641014,0.3156773,0.3235679,0.4024282,25.55338,23.92578,25.54886,25.79979,28.34744,11.25988,12.73481,0,0,0.0002013355,0.0001587143,0,0,0,0.006393733,0.00505469,0,0.3580421,0.01767814
"2022-06-29 19:00:00",18309,0.3158908,0.2642464,0.3161043,0.3237098,0.4022213,25.55565,23.9303,25.56243,25.80431,28.34066,10.2756,12.77265,0.0001591586,0.0002049882,0.0002013215,0.0002129376,0.0002068877,0.00505469,0.006393733,0.006393733,0.006781578,0.006781578,0.2165689,0.04462895
"2022-06-29 19:30:00",18310,0.3164602,0.2645363,0.3163178,0.3236389,0.4020144,25.57373,23.93935,25.56921,25.80205,28.33388,9.59293,12.7395,0.0002134889,0,0.0001591253,0.0002007595,0,0.006781578,0,0.00505469,0.006393733,0,0.1816391,0.02554162
"2022-06-29 20:00:00",18311,0.3167448,0.2648985,0.3166025,0.3234969,0.4019454,25.58277,23.95065,25.57825,25.79753,28.33162,9.001007,12.71184,0.000159103,0.000162013,0.0001591253,0,0.0001542383,0.00505469,0.00505469,0.00505469,0,0.00505469,0.1491411,0.01576827
"2022-06-29 20:30:00",18312,0.316816,0.264971,0.316816,0.3237098,0.4020144,25.58503,23.95291,25.58503,25.80431,28.33388,8.534472,12.70386,0.0002012512,0,0.0002012512,0.0002129376,0,0.006393733,0,0.006393733,0.006781578,0,0.1224917,0.01585958
"2022-06-29 21:00:00",18313,0.3166737,0.2651159,0.3166737,0.3237098,0.4020144,25.58051,23.95743,25.58051,25.80431,28.33388,8.176758,12.69504,0,0.000204918,0,0.0002129376,0,0,0.006393733,0,0.006781578,0,0.08441991,0.01461564
"2022-06-29 21:30:00",18314,0.3167448,0.264971,0.3166737,0.3234969,0.4020144,25.58277,23.95291,25.58051,25.79753,28.33388,7.930874,12.68549,0.000159103,0,0,0,0,0.00505469,0,0,0,0,0.05306125,0.01625941
"2022-06-29 22:00:00",18315,0.3166737,0.264971,0.3166025,0.3236389,0.4019454,25.58051,23.95291,25.57825,25.80205,28.33162,7.802099,12.66639,0,0,0.0001591253,0.0002007595,0.0001542383,0,0,0.00505469,0.006393733,0.00505469,0.02077833,0.01770236
"2022-06-29 22:30:00",18316,0.3166025,0.2650434,0.3166025,0.3234969,0.4019454,25.57825,23.95517,25.57825,25.79753,28.33162,7.835233,12.65323,0.0001591252,0.0001620019,0.0001591253,0,0.0001542383,0.005054689,0.005054689,0.00505469,0,0.00505469,0.02975407,0.01937634
"2022-06-29 23:00:00",18317,0.3166025,0.2650434,0.3165313,0.3234969,0.4019454,25.57825,23.95517,25.57599,25.79753,28.33162,7.912424,12.64303,0.0001591252,0.0001620019,0.0002012793,0,0.0001542383,0.005054689,0.00505469,0.006393733,0,0.00505469,0.02497795,0.01658497
"2022-06-29 23:30:00",18318,0.3166737,0.2651883,0.3165313,0.3234969,0.4018764,25.58051,23.95969,25.57599,25.79753,28.32936,7.97493,12.62995,0,0.0002173483,0.0002012793,0,0.0001950978,0,0.006781578,0.006393733,0,0.006393733,0.0232985,0.01626935
"2022-06-30 00:00:00",18319,0.3166025,0.2650434,0.3164602,0.3232839,0.4018075,25.57825,23.95517,25.57373,25.79074,28.3271,8.099565,12.59936,0.0001591253,0.0001620019,0.0002134889,0.0002129674,0.0002069324,0.00505469,0.00505469,0.006781578,0.006781578,0.006781578,0.0530064,0.01680006
"2022-06-30 00:30:00",18320,0.3166025,0.264971,0.3163178,0.3232839,0.4018075,25.57825,23.95291,25.56921,25.79074,28.3271,8.188056,12.59381,0.0001591253,0,0.0001591253,0.0002129674,0.0002069324,0.00505469,0,0.00505469,0.006781578,0.006781578,0.008421876,0.02039781
"2022-06-30 01:00:00",18321,0.3163178,0.264971,0.316389,0.3232839,0.4018075,25.56921,23.95291,25.57147,25.79074,28.3271,8.059651,12.57343,0.0001591253,0,0.0002012793,0.0002129674,0.0002069324,0.00505469,0,0.006393733,0.006781578,0.006781578,0.06692828,0.01530364
"2022-06-30 01:30:00",18322,0.3162467,0.264971,0.3163178,0.323213,0.4016006,25.56695,23.95291,25.56921,25.78848,28.32031,7.787788,12.5588,0,0,0.0001591253,0.0002007876,0,0,0,0.00505469,0.006393733,0,0.08207767,0.01341873
"2022-06-30 02:00:00",18323,0.3162467,0.2648261,0.3162467,0.323071,0.4016695,25.56695,23.94839,25.56695,25.78396,28.32257,7.530987,12.54944,0,0.000204932,0,0,0.0001542383,0,0.006393733,0,0,0.00505469,0.06446929,0.01609276
"2022-06-30 02:30:00",18324,0.3162467,0.264971,0.3161755,0.323142,0.4016006,25.56695,23.95291,25.56469,25.78622,28.32031,7.344599,12.5311,0,0,0.0001591586,0.0001587365,0,0,0,0.00505469,0.005054689,0,0.03748839,0.01670495
"2022-06-30 03:00:00",18325,0.3161755,0.2648261,0.3161755,0.322929,0.4016006,25.56469,23.94839,25.56469,25.77944,28.32031,7.224104,12.51682,0.0001591586,0.000204932,0.0001591586,0.0002008297,0,0.00505469,0.006393733,0.00505469,0.006393733,0,0.01753131,0.02042787
"2022-06-30 03:30:00",18326,0.3162467,0.2645363,0.3161043,0.323071,0.4016006,25.56695,23.93935,25.56243,25.78396,28.32031,7.337444,12.50293,0,0,0.0002013215,0,0,0,0,0.006393733,0,0,0.09411025,0.02386504
"2022-06-30 04:00:00",18327,0.3161755,0.2648261,0.3161755,0.322787,0.4016006,25.56469,23.94839,25.56469,25.77492,28.32031,7.84239,12.49841,0.0001591586,0.000204932,0.0001591586,0.0002008297,0,0.00505469,0.006393733,0.00505469,0.006393733,0,0.1712485,0.02023149
"2022-06-30 04:30:00",18328,0.316389,0.2645362,0.3161755,0.323,0.4013935,25.57147,23.93935,25.56469,25.7817,28.31353,8.290848,12.49447,0.0002012793,0.0002510239,0.0001591586,0.0001587698,0.0002070069,0.006393733,0.007830692,0.00505469,0.00505469,0.006781578,0.08281859,0.0181827
"2022-06-30 05:00:00",18329,0.316389,0.2639564,0.3156061,0.323,0.4017385,25.57147,23.92126,25.5466,25.7817,28.32483,8.379333,12.48704,0.0002012793,0.0002050444,0.0002135485,0.0001587698,0.0001950978,0.006393733,0.006394632,0.006781578,0.00505469,0.006393733,0.01725389,0.01827246
"2022-06-30 05:30:00",18330,0.3166737,0.2637389,0.3150364,0.323,0.4016006,25.58051,23.91448,25.52852,25.7817,28.32031,8.239263,12.48858,0.0002464986,0.0001621019,0.0001592474,0.0001587698,0,0.007830692,0.005055401,0.005054689,0.005054689,0,0.05802595,0.02548461
"2022-06-30 06:00:00",18331,0.3176697,0.2641013,0.3150364,0.3226449,0.4015315,25.61216,23.92578,25.52852,25.7704,28.31805,8.008067,12.49844,0.0004024093,0.0005021337,0.0001592474,0,0.0002844616,0.01278802,0.01566221,0.00505469,0,0.009320387,0.06687613,0.02581151
"2022-06-30 06:30:00",18332,0.3193054,0.2657679,0.3158196,0.3227159,0.4011866,25.66415,23.97777,25.55338,25.77266,28.30675,7.813019,12.69881,0.000455193,0.0003900876,0.000246576,0.0001587698,0,0.01447443,0.01217331,0.007830692,0.00505469,0,0.02741039,0.08855135
"2022-06-30 07:00:00",18333,0.3203005,0.266999,0.3164602,0.323,0.4011176,25.6958,24.0162,25.57373,25.7817,28.30449,7.956102,13.13063,0.0003257357,0.0002047775,0.0002134889,0.0001587698,0.0001542716,0.01035903,0.006393733,0.006781578,0.00505469,0.005055401,0.1255635,0.1649772
"2022-06-30 07:30:00",18334,0.3210112,0.267723,0.3167448,0.3227159,0.4009795,25.71841,24.03881,25.58277,25.77266,28.29997,8.583046,13.3098,0.0001588587,0.0002047915,0.0002933884,0.0001587698,0.0002069771,0.00505469,0.006394632,0.009320388,0.00505469,0.006782532,0.1758028,0.04292459
"2022-06-30 08:00:00",18335,0.3217216,0.2682298,0.3168871,0.3227159,0.4010485,25.74101,24.05463,25.58729,25.77266,28.30223,9.108699,13.49145,0.0001588365,0.0002171099,0.0002134591,0.0001587698,0.0001951399,0.005054689,0.006781578,0.006781578,0.00505469,0.006394632,0.1266552,0.08616597
"2022-06-30 08:30:00",18336,0.3218637,0.2687363,0.3170294,0.3225029,0.4011176,25.74553,24.07046,25.59181,25.76588,28.30449,9.220531,13.25739,0.0001588587,0.0002046651,0.000159103,0.0002008438,0.0001542716,0.005055401,0.006393733,0.00505469,0.006393733,0.005055401,0.03367812,0.03364344
"2022-06-30 09:00:00",18337,0.3224319,0.2691705,0.3174563,0.3225739,0.4010485,25.76362,24.08402,25.60538,25.76814,28.30223,9.462647,13.61072,0.000213027,0.0002046791,0.0001590809,0.000158781,0.0001951399,0.006781578,0.006393733,0.005054689,0.005054689,0.006394632,0.4028157,0.1238971
"2022-06-30 09:30:00",18338,0.3224319,0.2693152,0.3173852,0.3225739,0.4009795,25.76362,24.08854,25.60312,25.76814,28.29997,11.73545,13.72764,0.000213027,0.0002506281,0.0002012231,0.000158781,0.0002069771,0.006781578,0.007830692,0.006393733,0.00505469,0.006782532,0.621256,0.02523615
"2022-06-30 10:00:00",18339,0.3222189,0.2698939,0.3178119,0.3223609,0.4008416,25.75684,24.10663,25.61668,25.76136,28.29545,13.2051,13.79526,0.0002460426,0.0003234795,0.000201181,0.0002008438,0.0001542716,0.007831242,0.01010938,0.006393733,0.006393733,0.005055401,0.4389902,0.1027989
"2022-06-30 10:30:00",18340,0.3214374,0.2703278,0.3193053,0.3217926,0.4008416,25.73197,24.12019,25.66415,25.74327,28.29545,14.86941,13.88129,0.0003825547,0.0002045527,0.000623826,0.0003480176,0.0001542716,0.01217331,0.006393733,0.01983603,0.01107505,0.005055401,0.4176551,0.0934636
"2022-06-30 11:00:00",18341,0.3211533,0.2708341,0.3211533,0.3210823,0.4008416,25.72293,24.13601,25.72293,25.72067,28.29545,16.58079,13.88028,0.0002131313,0.0002169609,0.0002131313,0.0002009421,0.0001542716,0.006781578,0.006781578,0.006781578,0.006393733,0.005055401,0.7917354,0.05267657
"2022-06-30 11:30:00",18342,0.3219347,0.2711956,0.3203005,0.3215795,0.4009106,25.74779,24.14732,25.6958,25.73649,28.29771,18.61977,13.75891,0.0004711746,0.0002044825,0.0002132505,0.0002131015,0.0001951399,0.0149955,0.006393733,0.006781578,0.006781578,0.006394632,0.3144581,0.01628985
"2022-06-30 12:00:00",18343,0.3225029,0.2711956,0.3200162,0.3218637,0.4007726,25.76588,24.14732,25.68676,25.74553,28.29318,19.60857,13.7182,0.0002008438,0.0002044825,0.0001589365,0.0001588587,0,0.006393733,0.006393733,0.00505469,0.005055401,0,0.09302113,0.02021054
"2022-06-30 12:30:00",18344,0.3226449,0.2713402,0.3202295,0.3220057,0.4007726,25.7704,24.15184,25.69354,25.75005,28.29318,19.86838,13.58762,0,0.0002044825,0.0002010545,0.0002131313,0,0,0.006393733,0.006393733,0.006782532,0,0.1759056,0.1047501
"2022-06-30 13:00:00",18345,0.3228579,0.2714848,0.3205849,0.3220768,0.4007036,25.77718,24.15636,25.70484,25.75231,28.29092,20.45503,13.45909,0.0002130121,0.0002504302,0.000158892,0.0002009421,0.000154305,0.006781578,0.007831242,0.00505469,0.006394632,0.00505469,0.3450013,0.01974521
"2022-06-30 13:30:00",18346,0.323,0.2714848,0.320798,0.3222189,0.4006346,25.7817,24.15636,25.71162,25.75684,28.28866,20.92496,13.4896,0.0001587698,0,0.0002009843,0,0.0001951821,0.00505469,0,0.006393733,0,0.006393733,0.1578239,0.01656678
"2022-06-30 14:00:00",18347,0.322929,0.2717017,0.3210112,0.3222189,0.4006346,25.77944,24.16314,25.71841,25.75684,28.28866,20.15229,13.49423,0.0002008297,0.0002168715,0.0001588587,0,0.0001951821,0.006393733,0.006782532,0.00505469,0,0.006393733,0.2872863,0.03261269
"2022-06-30 14:30:00",18348,0.3226449,0.2714848,0.3211533,0.3222189,0.4006346,25.7704,24.15636,25.72293,25.75684,28.28866,19.31599,13.52566,0,0,0.0002131313,0,0.0001951821,0,0,0.006781578,0,0.006393733,0.1583168,0.01894942
"2022-06-30 15:00:00",18349,0.3225029,0.2715571,0.3215085,0.3222189,0.4007036,25.76588,24.15862,25.73423,25.75684,28.29092,19.02869,13.50631,0.0002008438,0.0001616465,0.000200914,0,0.000154305,0.006393733,0.005055401,0.006393733,0,0.00505469,0.0508308,0.03123844
"2022-06-30 15:30:00",18350,0.3220768,0.2716294,0.3216506,0.3218637,0.4006346,25.75231,24.16088,25.73875,25.74553,28.28866,18.75645,13.52524,0.0003176552,0.0002044684,0.000200914,0.0004548206,0.0001951821,0.01011023,0.006394632,0.006393733,0.01447522,0.006393733,0.09872996,0.024455
"2022-06-30 16:00:00",18351,0.3218636,0.2714848,0.3215085,0.3215085,0.4007036,25.74553,24.15636,25.73423,25.73423,28.29092,18.57119,13.52468,0.0005725988,0,0.000200914,0.000200914,0.000154305,0.01822561,0,0.006393733,0.006393733,0.00505469,0.03217609,0.0314455
"2022-06-30 16:30:00",18352,0.3216506,0.2714125,0.3215795,0.3218637,0.4007036,25.73875,24.1541,25.73649,25.74553,28.29092,18.58023,13.48016,0.000200914,0.0001616576,0.0002131015,0.0003825566,0.000154305,0.006393733,0.00505469,0.006781578,0.01217419,0.00505469,0.02230591,0.03821275
"2022-06-30 17:00:00",18353,0.3220057,0.2712679,0.3215795,0.3222899,0.4004966,25.75005,24.14958,25.73649,25.7591,28.28414,18.23833,13.36258,0.0002131313,0.0002168864,0.0002131015,0.000158781,0.0001951821,0.006782532,0.006781578,0.006781578,0.00505469,0.006393733,0.2074419,0.1092094
"2022-06-30 17:30:00",18354,0.3217216,0.2713402,0.3217216,0.3222189,0.4004966,25.74101,24.15184,25.74101,25.75684,28.28414,17.20849,12.92902,0.0001588365,0.0002044825,0.0002928969,0,0.0001951821,0.00505469,0.006393733,0.009320927,0,0.006393733,0.4285997,0.07863729
"2022-06-30 18:00:00",18355,0.3221478,0.2705448,0.3211533,0.3226449,0.4002895,25.75458,24.12697,25.72293,25.7704,28.27736,14.4876,12.79811,0.0001588587,0.0001617131,0.0002131313,0,0.0001543605,0.005055401,0.00505469,0.006781578,0,0.005054689,0.980401,0.02989911
"2022-06-30 18:30:00",18356,0.3217216,0.2700385,0.3199451,0.3227159,0.4004966,25.74101,24.11115,25.6845,25.77266,28.28414,11.36983,12.76625,0.0001588365,0.0002045808,0.0004714502,0.0002927655,0.0001951821,0.00505469,0.006393733,0.01499463,0.009320387,0.006393733,0.7824738,0.02220341
