"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-10 03:00:00.000",18805,0.303907,0.251463,0.303978,0.315677,0.392202,25.1759,23.5324,25.1781,25.5489,28.0129,11.7791,12.5763,0.000159825,0,0.000202164,0.000201336,0.000195786,0.00505469,0,0.00639373,0.00639373,0.00639373,0.112505,0.0161767
"2022-07-10 03:30:00.000",18806,0.303978,0.251463,0.303978,0.315535,0.392133,25.1781,23.5324,25.1781,25.5443,28.0106,11.3544,12.5622,0.000202164,0,0.000202164,0.000201336,0.000154783,0.00639373,0,0.00639373,0.00639373,0.00505469,0.131472,0.0208218
"2022-07-10 04:00:00.000",18807,0.304264,0.251244,0.303835,0.315535,0.392064,25.1872,23.5257,25.1736,25.5443,28.0084,10.8754,12.547,0,0.000218377,0,0.000201336,0,0,0.00678158,0,0.00639373,0,0.141136,0.0187226
"2022-07-10 04:30:00.000",18808,0.303978,0.251172,0.303835,0.315535,0.392133,25.1781,23.5234,25.1736,25.5443,28.0106,10.3961,12.5394,0.000202164,0.000205887,0,0.000201336,0.000154783,0.00639373,0.00639373,0,0.00639373,0.00505469,0.12624,0.0190579
"2022-07-10 05:00:00.000",18809,0.303835,0.251244,0.303835,0.315464,0.392202,25.1736,23.5257,25.1736,25.5421,28.0129,9.99696,12.5358,0,0.000218377,0,0.00015917,0.000195786,0,0.00678158,0,0.00505469,0.00639373,0.101875,0.0219307
"2022-07-10 05:30:00.000",18810,0.303835,0.251026,0.303764,0.315321,0.392272,25.1736,23.5189,25.1714,25.5376,28.0151,9.76501,12.5478,0,0,0.000159847,0.000159247,0.000207663,0,0,0.00505469,0.00505469,0.00678158,0.0240765,0.0199449
"2022-07-10 06:00:00.000",18811,0.303835,0.251099,0.303692,0.315321,0.392272,25.1736,23.5211,25.1691,25.5376,28.0151,9.8166,12.5599,0,0.000162768,0.000202192,0.000159247,0.000207663,0,0.00505469,0.00639373,0.00505469,0.00678158,0.0533115,0.0304987
"2022-07-10 06:30:00.000",18812,0.303835,0.251026,0.303835,0.31525,0.392202,25.1736,23.5189,25.1736,25.5353,28.0129,10.2492,12.609,0,0,0,0.000201434,0.000195786,0,0,0,0.00639373,0.00639373,0.240662,0.0138574
"2022-07-10 07:00:00.000",18813,0.303764,0.250881,0.303478,0.315179,0.392133,25.1714,23.5144,25.1623,25.533,28.0106,11.5197,12.6818,0.000159847,0.00020593,0.000159847,0.000213653,0.000154783,0.00505469,0.00639373,0.00505469,0.00678158,0.00505469,0.489928,0.0558231
"2022-07-10 07:30:00.000",18814,0.303764,0.250808,0.303549,0.315179,0.392133,25.1714,23.5121,25.1646,25.533,28.0106,13.5127,12.7819,0.000159847,0.000218421,0.000202192,0.000213653,0.000154783,0.00505469,0.00678158,0.00639373,0.00678158,0.00505469,0.623666,0.0476798
"2022-07-10 08:00:00.000",18815,0.303835,0.250808,0.303692,0.315108,0.392064,25.1736,23.5121,25.1691,25.5308,28.0084,15.7784,12.9093,0,0.000218421,0.000202192,0.000201434,0,0,0.00678158,0.00639373,0.00639373,0,0.668064,0.0483307
"2022-07-10 08:30:00.000",18816,0.303049,0.251317,0.30262,0.314965,0.392064,25.1487,23.5279,25.1352,25.5263,28.0084,17.9514,13.0969,0.000457855,0.00032557,0.00038512,0,0,0.0144751,0.0101094,0.012174,0,0,0.597374,0.0880694
"2022-07-10 09:00:00.000",18817,0.302548,0.251317,0.302405,0.314752,0.392064,25.1329,23.5279,25.1284,25.5195,28.0084,20.7472,13.3269,0,0.000205887,0.000202291,0.000213608,0,0,0.00639373,0.00639373,0.00678158,0,1.02121,0.0373856
"2022-07-10 09:30:00.000",18818,0.302477,0.251172,0.302334,0.314609,0.392064,25.1307,23.5234,25.1261,25.515,28.0084,23.4109,13.4236,0.000159925,0.000205887,0.000214562,0.000159214,0,0.00505469,0.00639373,0.00678158,0.00505469,0,0.402977,0.0576079
"2022-07-10 10:00:00.000",18819,0.302405,0.251099,0.302477,0.314538,0.391995,25.1284,23.5211,25.1307,25.5127,28.0061,24.8956,13.605,0.000202291,0.000162768,0.000159925,0,0.000154816,0.00639373,0.00505469,0.00505469,0,0.00505469,0.723896,0.0352006
"2022-07-10 10:30:00.000",18820,0.302477,0.251026,0.302477,0.314467,0.392064,25.1307,23.5189,25.1307,25.5104,28.0084,27.3917,13.6634,0.000159925,0,0.000159925,0.000159247,0,0.00505469,0,0.00505469,0.0050554,0,0.523176,0.0290185
"2022-07-10 11:00:00.000",18821,0.302477,0.251026,0.302405,0.314467,0.392064,25.1307,23.5189,25.1284,25.5104,28.0084,29.5436,13.7033,0.000159925,0,0.000202291,0.000159247,0,0.00505469,0,0.00639373,0.0050554,0,0.623509,0.0146755
"2022-07-10 11:30:00.000",18822,0.302548,0.251026,0.302191,0.314396,0.391995,25.1329,23.5189,25.1216,25.5082,28.0061,30.7418,13.6786,0,0,0.000159925,0.000201434,0.000154816,0,0,0.00505469,0.00639463,0.00505469,0.377055,0.0780426
"2022-07-10 12:00:00.000",18823,0.302262,0.251026,0.302334,0.314324,0.391995,25.1239,23.5189,25.1261,25.5059,28.0061,29.0485,13.7047,0.000202291,0,0.000214562,0.000213653,0.000154816,0.00639373,0,0.00678158,0.00678253,0.00505469,0.486052,0.0206694
"2022-07-10 12:30:00.000",18824,0.302048,0.250735,0.302119,0.314396,0.391925,25.1171,23.5098,25.1194,25.5082,28.0038,28.2886,13.6715,0.000159947,0.00020593,0,0.000201434,0.000195828,0.00505469,0.00639373,0,0.00639463,0.00639373,0.152777,0.076546
"2022-07-10 13:00:00.000",18825,0.301976,0.250589,0.301833,0.314467,0.391995,25.1148,23.5053,25.1103,25.5104,28.0061,29.2243,13.5397,0.000202319,0,0.000202319,0.000159247,0.000154816,0.00639373,0,0.00639373,0.0050554,0.00505469,0.437564,0.145322
"2022-07-10 13:30:00.000",18826,0.301905,0.250589,0.301833,0.314324,0.391995,25.1126,23.5053,25.1103,25.5059,28.0061,28.9167,13.4565,0.000214592,0,0.000202319,0.000213653,0.000154816,0.00678158,0,0.00639373,0.00678253,0.00505469,0.505799,0.0155929
"2022-07-10 14:00:00.000",18827,0.302048,0.250225,0.301833,0.314396,0.391856,25.1171,23.494,25.1103,25.5082,28.0016,27.1853,13.4462,0.000457999,0.000300254,0.000319872,0.000201434,0.000207707,0.0144751,0.00932039,0.0101094,0.00639463,0.00678158,0.429278,0.0218222
"2022-07-10 14:30:00.000",18828,0.30262,0.249715,0.302834,0.314396,0.391995,25.1352,23.4782,25.142,25.5082,28.0061,25.7116,13.4266,0.000159947,0,0.000202319,0.000201434,0.000154816,0.0050554,0,0.00639463,0.00639463,0.00505469,0.457371,0.0786632
"2022-07-10 15:00:00.000",18829,0.302477,0.249643,0.302691,0.314396,0.391856,25.1307,23.4759,25.1374,25.5082,28.0016,24.365,13.4588,0.000159925,0.000162868,0.000202319,0.000201434,0.000207707,0.00505469,0.00505469,0.00639463,0.00639463,0.00678158,0.320809,0.0187428
"2022-07-10 15:30:00.000",18830,0.302548,0.249351,0.302477,0.314467,0.391856,25.1329,23.4669,25.1307,25.5104,28.0016,23.5336,13.4434,0,0.000162868,0.000159925,0.000159247,0.000207707,0,0.00505469,0.00505469,0.0050554,0.00678158,0.144154,0.0301216
"2022-07-10 16:00:00.000",18831,0.302262,0.249278,0.302119,0.314467,0.391787,25.1239,23.4646,25.1194,25.5104,27.9993,23.9708,13.4587,0.000202291,0,0,0.000159247,0.000195828,0.00639373,0,0,0.0050554,0.00639373,0.0495027,0.0215729
"2022-07-10 16:30:00.000",18832,0.302119,0.249133,0.301976,0.314538,0.391718,25.1194,23.4601,25.1148,25.5127,27.9971,24.1064,13.4448,0,0.000206042,0.000202319,0,0.000154816,0,0.00639373,0.00639373,0,0.00505469,0.0784736,0.0215746
"2022-07-10 17:00:00.000",18833,0.301762,0.248914,0.302048,0.314538,0.391718,25.1081,23.4533,25.1171,25.5127,27.9971,24.092,13.417,0.000159947,0.00016289,0.000159947,0,0.000154816,0.00505469,0.00505469,0.00505469,0,0.00505469,0.155563,0.0165507
"2022-07-10 17:30:00.000",18834,0.301762,0.248914,0.30169,0.314609,0.391649,25.1081,23.4533,25.1058,25.515,27.9948,23.4052,13.4055,0.000159947,0.00016289,0,0.000159214,0,0.00505469,0.00505469,0,0.00505469,0,0.197498,0.0334906
"2022-07-10 18:00:00.000",18835,0.30169,0.248768,0.301618,0.314752,0.391649,25.1058,23.4488,25.1035,25.5195,27.9948,22.6533,13.3287,0,0.000162918,0.000160014,0.000213608,0,0,0.00505469,0.00505469,0.00678158,0,0.238598,0.0588345
"2022-07-10 18:30:00.000",18836,0.301618,0.248696,0.301332,0.314538,0.391649,25.1035,23.4465,25.0945,25.5127,27.9948,21.9507,13.326,0.000160014,0.000206077,0.000160014,0,0,0.00505469,0.00639373,0.00505469,0,0,0.165861,0.102783
"2022-07-10 19:00:00.000",18837,0.301261,0.248477,0.301404,0.314609,0.391718,25.0922,23.4398,25.0968,25.515,27.9971,21.2375,12.9275,0,0.000162918,0.000202403,0.000159214,0.000154816,0,0.00505469,0.00639373,0.00505469,0.00505469,0.239113,0.0734292
"2022-07-10 19:30:00.000",18838,0.301261,0.248477,0.301261,0.31468,0.391787,25.0922,23.4398,25.0922,25.5172,27.9993,20.2765,12.7655,0,0.000162918,0,0.000201392,0.000195828,0,0.00505469,0,0.00639373,0.00639373,0.324781,0.0316856
"2022-07-10 20:00:00.000",18839,0.301118,0.248404,0.301261,0.314752,0.391718,25.0877,23.4375,25.0922,25.5195,27.9971,18.9997,12.7187,0.000202389,0,0,0.000213608,0.000154816,0.00639373,0,0,0.00678158,0.00505469,0.387989,0.0292706
"2022-07-10 20:30:00.000",18840,0.301189,0.248331,0.301118,0.314609,0.391718,25.09,23.4352,25.0877,25.515,27.9971,17.704,12.7027,0.000160003,0.000162985,0.000202389,0.000159214,0.000154816,0.00505469,0.0050554,0.00639373,0.00505469,0.00505469,0.335414,0.0170424
"2022-07-10 21:00:00.000",18841,0.301261,0.248258,0.301046,0.314538,0.391856,25.0922,23.433,25.0854,25.5127,28.0016,16.5921,12.6889,0,0.000206161,0.000214666,0,0.000207707,0,0.00639463,0.00678158,0,0.00678158,0.272523,0.0363242
"2022-07-10 21:30:00.000",18842,0.300974,0.248258,0.300831,0.314752,0.391787,25.0832,23.433,25.0787,25.5195,27.9993,15.8153,12.6928,0.000202389,0.000206161,0,0.000213608,0.000195828,0.00639373,0.00639463,0,0.00678158,0.00639373,0.198851,0.0123493
"2022-07-10 22:00:00.000",18843,0.300831,0.24804,0.300831,0.314752,0.391925,25.0787,23.4262,25.0787,25.5195,28.0038,15.2305,12.703,0,0.000162985,0,0.000213608,0.000195828,0,0.0050554,0,0.00678158,0.00639373,0.130587,0.0215988
"2022-07-10 22:30:00.000",18844,0.300688,0.247967,0.30076,0.314752,0.391856,25.0741,23.4239,25.0764,25.5195,28.0016,14.7877,12.6994,0.000202403,0,0.000160014,0.000213608,0.000207707,0.00639373,0,0.00505469,0.00678158,0.00678158,0.12649,0.011445
"2022-07-10 23:00:00.000",18845,0.300545,0.247894,0.300617,0.314609,0.391718,25.0696,23.4217,25.0719,25.515,27.9971,14.3524,12.692,0.000202403,0.000162957,0.000214681,0.000159214,0.000154816,0.00639373,0.00505469,0.00678158,0.00505469,0.00505469,0.125028,0.0213613
"2022-07-10 23:30:00.000",18846,0.300402,0.247821,0.300545,0.314609,0.391787,25.0651,23.4194,25.0696,25.515,27.9993,13.8448,12.684,0,0.000206126,0.000202403,0.000159214,0.000195828,0,0.00639373,0.00639373,0.00505469,0.00639373,0.161102,0.0222467
"2022-07-11 00:00:00.000",18847,0.300545,0.247675,0.300545,0.314538,0.391718,25.0696,23.4149,25.0696,25.5127,27.9971,13.2781,12.6722,0.000202403,0.000206126,0.000202403,0,0.000154816,0.00639373,0.00639373,0.00639373,0,0.00505469,0.173378,0.023301
"2022-07-11 00:30:00.000",18848,0.300545,0.247821,0.300402,0.314538,0.391649,25.0696,23.4194,25.0651,25.5127,27.9948,12.6587,12.6564,0.000202403,0.000206126,0,0,0,0.00639373,0.00639373,0,0,0,0.168023,0.0175924
"2022-07-11 01:00:00.000",18849,0.30033,0.247748,0.30033,0.314538,0.391718,25.0628,23.4172,25.0628,25.5127,27.9971,12.1173,12.6472,0.000160036,0.00021863,0.000160036,0,0.000154816,0.00505469,0.00678158,0.00505469,0,0.00505469,0.147336,0.0114115
"2022-07-11 01:30:00.000",18850,0.300402,0.247602,0.30033,0.314396,0.391856,25.0651,23.4126,25.0628,25.5082,28.0016,11.7136,12.6316,0,0.000162957,0.000160036,0.000201434,0.000207707,0,0.00505469,0.00505469,0.00639463,0.00678158,0.0886734,0.0148806
"2022-07-11 02:00:00.000",18851,0.30033,0.24753,0.30033,0.314538,0.391649,25.0628,23.4104,25.0628,25.5127,27.9948,11.3928,12.6133,0.000160036,0,0.000160036,0,0,0.00505469,0,0.00505469,0,0,0.104768,0.0213607
"2022-07-11 02:30:00.000",18852,0.300116,0.247384,0.300116,0.314324,0.391856,25.0561,23.4059,25.0561,25.5059,28.0016,10.9206,12.5905,0.000202431,0.000206168,0.000202431,0.000213653,0.000207707,0.00639373,0.00639373,0.00639373,0.00678253,0.00678158,0.160961,0.0124575
"2022-07-11 03:00:00.000",18853,0.299973,0.247457,0.300187,0.314324,0.391856,25.0515,23.4081,25.0583,25.5059,28.0016,10.2605,12.5931,0,0.00016299,0.000214711,0.000213653,0.000207707,0,0.00505469,0.00678158,0.00678253,0.00678158,0.207336,0.0218235
"2022-07-11 03:30:00.000",18854,0.299973,0.24753,0.300044,0.314324,0.391856,25.0515,23.4104,25.0538,25.5059,28.0016,9.51838,12.5711,0,0,0.000160036,0.000213653,0.000207707,0,0,0.00505469,0.00678253,0.00678158,0.209715,0.01745
"2022-07-11 04:00:00.000",18855,0.299973,0.247165,0.299973,0.314324,0.391718,25.0515,23.3991,25.0515,25.5059,27.9971,8.83382,12.5649,0,0.00016299,0,0.000213653,0.000154816,0,0.00505469,0,0.00678253,0.00505469,0.175853,0.0133782
"2022-07-11 04:30:00.000",18856,0.299829,0.247311,0.299973,0.314253,0.391649,25.047,23.4036,25.0515,25.5037,27.9948,8.35373,12.5459,0.000202473,0.000218675,0,0.000201434,0,0.00639373,0.00678158,0,0.00639463,0,0.101655,0.0255005
"2022-07-11 05:00:00.000",18857,0.299758,0.247165,0.299829,0.314182,0.391787,25.0448,23.3991,25.047,25.5014,27.9993,8.05589,12.5398,0.000214756,0.00016299,0.000202473,0.000159247,0.000195828,0.00678158,0.00505469,0.00639373,0.0050554,0.00639373,0.0808222,0.0180613
"2022-07-11 05:30:00.000",18858,0.299829,0.247092,0.299615,0.314111,0.391718,25.047,23.3968,25.0402,25.4991,27.9971,7.60404,12.5459,0.000202473,0,0.000160069,0,0.000154816,0.00639373,0,0.00505469,0,0.00505469,0.150854,0.0274669
"2022-07-11 06:00:00.000",18859,0.299901,0.247092,0.299615,0.314039,0.391718,25.0493,23.3968,25.0402,25.4969,27.9971,7.25724,12.5548,0.000160069,0,0.000160069,0.00015927,0.000154816,0.00505469,0,0.00505469,0.00505469,0.00505469,0.0411798,0.0274865
"2022-07-11 06:30:00.000",18860,0.299973,0.247019,0.299543,0.314039,0.391649,25.0515,23.3945,25.038,25.4969,27.9948,7.4617,12.5759,0,0.000163013,0,0.00015927,0,0,0.00505469,0,0.00505469,0,0.172993,0.0262261
"2022-07-11 07:00:00.000",18861,0.299686,0.246873,0.299686,0.313826,0.391579,25.0425,23.39,25.0425,25.4901,27.9925,8.22157,12.616,0.000202473,0.000218704,0.000202473,0.000201462,0.000154838,0.00639373,0.00678158,0.00639373,0.00639373,0.00505469,0.258693,0.0407282
"2022-07-11 07:30:00.000",18862,0.299829,0.246873,0.299543,0.313826,0.39151,25.047,23.39,25.038,25.4901,27.9903,9.20547,12.7299,0.000202473,0.000218704,0,0.000201462,0.000195856,0.00639373,0.00678158,0,0.00639373,0.00639373,0.30243,0.0432188
"2022-07-11 08:00:00.000",18863,0.299901,0.246873,0.299615,0.313897,0.39151,25.0493,23.39,25.0402,25.4923,27.9903,10.3095,12.8062,0.000160069,0.000218704,0.000160069,0.000213683,0.000195856,0.00505469,0.00678158,0.00505469,0.00678158,0.00639373,0.356841,0.0350499
"2022-07-11 08:30:00.000",18864,0.299471,0.247165,0.299042,0.313683,0.391579,25.0357,23.3991,25.0222,25.4856,27.9925,11.7419,12.9331,0.000521237,0.000300556,0.000521284,0,0.000154838,0.0164574,0.00932039,0.0164577,0,0.00505469,0.479268,0.108278
"2022-07-11 09:00:00.000",18865,0.298684,0.24753,0.298469,0.313612,0.391579,25.0108,23.4104,25.0041,25.4833,27.9925,14.3121,13.2645,0,0,0.00021486,0.000159336,0.000154838,0,0,0.00678158,0.00505469,0.00505469,0.996357,0.0693867
"2022-07-11 09:30:00.000",18866,0.298684,0.247311,0.298612,0.313541,0.391441,25.0108,23.4036,25.0086,25.481,27.988,17.0677,13.3975,0,0.000218675,0.000160147,0.000201546,0.000207737,0,0.00678158,0.00505469,0.00639373,0.00678158,0.465963,0.0622935
"2022-07-11 10:00:00.000",18867,0.298684,0.247311,0.298684,0.313398,0.39151,25.0108,23.4036,25.0108,25.4765,27.9903,18.7233,13.6252,0,0.000218675,0,0.000201546,0.000195856,0,0.00678158,0,0.00639373,0.00639373,0.752181,0.059145
"2022-07-11 10:30:00.000",18868,0.298755,0.247384,0.298684,0.313256,0.391441,25.0131,23.4059,25.0108,25.472,27.988,21.4566,13.7402,0.000160158,0.000206168,0,0,0.000207737,0.0050554,0.00639373,0,0,0.00678158,0.723348,0.0472276
"2022-07-11 11:00:00.000",18869,0.299114,0.247457,0.298899,0.313185,0.391441,25.0244,23.4081,25.0176,25.4697,27.988,24.4513,13.7101,0,0.00016299,0.000214875,0.000159325,0.000207737,0,0.00505469,0.00678253,0.00505469,0.00678158,0.867586,0.0274061
"2022-07-11 11:30:00.000",18870,0.298755,0.247238,0.298827,0.313185,0.39151,25.0131,23.4013,25.0154,25.4697,27.9903,26.8826,13.7177,0.000160158,0.000206168,0.000202586,0.000159325,0.000195856,0.0050554,0.00639373,0.00639463,0.00505469,0.00639373,0.396646,0.0203862
"2022-07-11 12:00:00.000",18871,0.298827,0.247165,0.298684,0.313113,0.391441,25.0154,23.3991,25.0108,25.4675,27.988,27.3676,13.7172,0.000202586,0.00016299,0,0.000201532,0.000207737,0.00639463,0.00505469,0,0.00639373,0.00678158,0.200391,0.024378
"2022-07-11 12:30:00.000",18872,0.298684,0.247311,0.298684,0.313256,0.391371,25.0108,23.4036,25.0108,25.472,27.9858,26.8856,13.5257,0,0.000218675,0,0,0.000195856,0,0.00678158,0,0,0.00639373,0.0692876,0.146586
"2022-07-11 13:00:00.000",18873,0.298541,0.246946,0.298397,0.312828,0.391371,25.0063,23.3923,25.0018,25.4584,27.9858,27.9802,13.4214,0.000202572,0.000206196,0.000202572,0,0.000195856,0.00639373,0.00639373,0.00639373,0,0.00639373,0.489022,0.0133413
"2022-07-11 13:30:00.000",18874,0.298397,0.246946,0.298254,0.312828,0.391302,25.0018,23.3923,24.9973,25.4584,27.9835,28.0164,13.4352,0.000202572,0.000206196,0,0,0.000154838,0.00639373,0.00639373,0,0,0.00505469,0.412509,0.0208394
"2022-07-11 14:00:00.000",18875,0.298254,0.246655,0.298182,0.313042,0.391302,24.9973,23.3832,24.995,25.4652,27.9835,26.985,13.4307,0,0,0.000160169,0.000213757,0.000154838,0,0,0.00505469,0.00678158,0.00505469,0.217203,0.0184041
"2022-07-11 14:30:00.000",18876,0.297896,0.246655,0.297968,0.3129,0.391302,24.986,23.3832,24.9882,25.4607,27.9835,26.038,13.4377,0.000160169,0,0.0002026,0.000159325,0.000154838,0.00505469,0,0.00639373,0.00505469,0.00505469,0.227712,0.0171817
"2022-07-11 15:00:00.000",18877,0.297896,0.246582,0.297896,0.3129,0.391233,24.986,23.381,24.986,25.4607,27.9812,25.8038,13.4335,0.000385725,0.000163057,0.000385725,0.000159325,0,0.0121733,0.00505469,0.0121733,0.00505469,0,0.0797682,0.0244437
"2022-07-11 15:30:00.000",18878,0.298755,0.245707,0.298612,0.313113,0.391233,25.0131,23.3539,25.0086,25.4675,27.9812,25.4822,13.4442,0.000160158,0.00016309,0.000160147,0.000201532,0,0.0050554,0.00505469,0.00505469,0.00639373,0,0.118895,0.0131963
"2022-07-11 16:00:00.000",18879,0.298469,0.245561,0.298469,0.313042,0.391233,25.0041,23.3493,25.0041,25.4652,27.9812,24.9645,13.4462,0.00021486,0.000218809,0.00021486,0.000213757,0,0.00678158,0.00678158,0.00678158,0.00678158,0,0.148085,0.0285699
"2022-07-11 16:30:00.000",18880,0.298254,0.245488,0.298254,0.313256,0.391233,24.9973,23.3471,24.9973,25.472,27.9812,24.4565,13.4481,0.000248116,0.000206295,0,0,0,0.00783069,0.00639373,0,0,0,0.126231,0.00824323
"2022-07-11 17:00:00.000",18881,0.298182,0.245342,0.298039,0.313185,0.391233,24.995,23.3426,24.9905,25.4697,27.9812,24.3635,13.4496,0.000160169,0,0.00021489,0.000159325,0,0.00505469,0,0.00678158,0.00505469,0,0.0479599,0.0129498
"2022-07-11 17:30:00.000",18882,0.297824,0.245269,0.297968,0.313256,0.391233,24.9837,23.3403,24.9882,25.472,27.9812,23.8413,13.4041,0,0.000163113,0.0002026,0,0,0,0.00505469,0.00639373,0,0,0.265823,0.0514846
"2022-07-11 18:00:00.000",18883,0.297609,0.244977,0.297609,0.313185,0.391164,24.9769,23.3313,24.9769,25.4697,27.979,22.5426,13.1625,0.000214905,0.000163113,0.000214905,0.000159325,0.000154849,0.00678158,0.00505469,0.00678158,0.00505469,0.00505469,0.468115,0.0895652
"2022-07-11 18:30:00.000",18884,0.297609,0.244904,0.297609,0.313256,0.391233,24.9769,23.329,24.9769,25.472,27.9812,21.0161,13.112,0.000214905,0,0.000214905,0,0,0.00678158,0,0.00678158,0,0,0.365806,0.0774912
"2022-07-11 19:00:00.000",18885,0.297538,0.244904,0.297466,0.313398,0.391233,24.9747,23.329,24.9724,25.4765,27.9812,19.8074,12.9154,0.000202614,0,0.00016018,0.000201546,0,0.00639373,0,0.00505469,0.00639373,0,0.30955,0.0413697
"2022-07-11 19:30:00.000",18886,0.297394,0.244759,0.297394,0.313398,0.391233,24.9702,23.3245,24.9702,25.4765,27.9812,18.7188,12.8001,0,0.000206351,0,0.000201546,0,0,0.00639373,0,0.00639373,0,0.318985,0.026086
"2022-07-11 20:00:00.000",18887,0.297323,0.244686,0.297251,0.313327,0.391233,24.9679,23.3222,24.9656,25.4743,27.9812,17.5481,12.752,0.000160214,0.000218868,0.000202656,0.000159336,0,0.00505469,0.00678158,0.00639373,0.00505469,0,0.352676,0.0158166
"2022-07-11 20:30:00.000",18888,0.297036,0.24454,0.297179,0.313327,0.391164,24.9589,23.3177,24.9634,25.4743,27.979,16.2912,12.7342,0.000160214,0.000163135,0.000214949,0.000159336,0.000154849,0.00505469,0.00505469,0.00678158,0.00505469,0.00505469,0.346992,0.0113475
"2022-07-11 21:00:00.000",18889,0.297108,0.244394,0.297036,0.313612,0.391164,24.9611,23.3132,24.9589,25.4833,27.979,15.1266,12.7211,0.000202656,0.00016319,0.000160214,0.000159336,0.000154849,0.00639373,0.0050554,0.00505469,0.00505469,0.00505469,0.321207,0.00602178
"2022-07-11 21:30:00.000",18890,0.297036,0.244467,0.296965,0.313612,0.391233,24.9589,23.3154,24.9566,25.4833,27.9812,14.067,12.7152,0.000160214,0,0,0.000159336,0,0.00505469,0,0,0.00505469,0,0.292973,0.0131012
"2022-07-11 22:00:00.000",18891,0.296893,0.244175,0.29675,0.313541,0.391233,24.9543,23.3064,24.9498,25.481,27.9812,13.0752,12.6987,0.000160236,0.000206421,0.000214979,0.000201546,0,0.00505469,0.00639463,0.00678158,0.00639373,0,0.263898,0.0174309
"2022-07-11 22:30:00.000",18892,0.296821,0.244102,0.29675,0.313612,0.391233,24.9521,23.3041,24.9498,25.4833,27.9812,12.2137,12.6944,0.000202684,0.00016319,0.000214979,0.000159336,0,0.00639373,0.0050554,0.00678158,0.00505469,0,0.231708,0.0216621
"2022-07-11 23:00:00.000",18893,0.29675,0.244029,0.296606,0.313327,0.391233,24.9498,23.3019,24.9453,25.4743,27.9812,11.4918,12.6867,0.000214979,0,0.000160236,0.000159336,0,0.00678158,0,0.00505469,0.00505469,0,0.186615,0.0115245
"2022-07-11 23:30:00.000",18894,0.296535,0.244102,0.296535,0.313327,0.391095,24.943,23.3041,24.943,25.4743,27.9767,10.883,12.6588,0,0.00016319,0,0.000159336,0.00019587,0,0.0050554,0,0.00505469,0.00639373,0.160959,0.014303
"2022-07-12 00:00:00.000",18895,0.296463,0.243956,0.296463,0.313256,0.391164,24.9408,23.2996,24.9408,25.472,27.979,10.3358,12.6616,0.000160269,0.000163185,0.000160269,0,0.000154849,0.00505469,0.00505469,0.00505469,0,0.00505469,0.14815,0.0145223
"2022-07-12 00:30:00.000",18896,0.296391,0.243883,0.296463,0.313256,0.391233,24.9385,23.2973,24.9408,25.472,27.9812,9.79475,12.6571,0.000202726,0.000206414,0.000160269,0,0,0.00639373,0.00639373,0.00505469,0,0,0.164533,0.0255421
"2022-07-12 01:00:00.000",18897,0.296391,0.243883,0.296391,0.313256,0.391164,24.9385,23.2973,24.9385,25.472,27.979,9.22731,12.6471,0.000202726,0.000206414,0.000202726,0,0.000154849,0.00639373,0.00639373,0.00639373,0,0.00505469,0.155334,0.0148585
"2022-07-12 01:30:00.000",18898,0.29632,0.243737,0.296248,0.313256,0.391233,24.9363,23.2928,24.934,25.472,27.9812,8.75626,12.6293,0.000215024,0.000206414,0.000202726,0,0,0.00678158,0.00639373,0.00639373,0,0,0.0905724,0.0176199
"2022-07-12 02:00:00.000",18899,0.296248,0.243737,0.296105,0.313185,0.391164,24.934,23.2928,24.9295,25.4697,27.979,8.49041,12.6028,0.000202726,0.000206414,0,0.000159325,0.000154849,0.00639373,0.00639373,0,0.00505469,0.00505469,0.0660153,0.0171751
"2022-07-12 02:30:00.000",18900,0.296105,0.243591,0.296248,0.313113,0.391233,24.9295,23.2883,24.934,25.4675,27.9812,8.26487,12.5953,0,0,0.000202726,0.000201532,0,0,0,0.00639373,0.00639373,0,0.0453291,0.0136322
"2022-07-12 03:00:00.000",18901,0.296105,0.243591,0.296033,0.313113,0.391233,24.9295,23.2883,24.9272,25.4675,27.9812,8.1809,12.5757,0,0,0.000160325,0.000201532,0,0,0,0.00505469,0.00639373,0,0.0241852,0.0110349
"2022-07-12 03:30:00.000",18902,0.296105,0.243664,0.296105,0.312971,0.391233,24.9295,23.2906,24.9295,25.463,27.9812,8.02614,12.564,0,0.000163185,0,0.000201532,0,0,0.00505469,0,0.00639373,0,0.0437637,0.0132389
"2022-07-12 04:00:00.000",18903,0.295961,0.243591,0.295961,0.313042,0.391233,24.9249,23.2883,24.9249,25.4652,27.9812,7.79871,12.5448,0.000202797,0,0.000202797,0.000213757,0,0.00639373,0,0.00639373,0.00678158,0,0.103055,0.0138677
