"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 18:30:00.000",974,13.3900,13.8700,11.4000,0.4310,0.3190,72.9200,29.47947311,2.54981685,464.77316284,364.01010132,0.0860,127.69271851,26.92965698,100.76306152,94.03932953,-6.72371244,11.2100,8.8000,11.8500,76.3400,11.1400,0.4170,NAN,1.8190,258.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3410,0.3510,0.4160,0.2610,0.3210,0.3060,12.3000,7.6000,4.6000,13.7000,7.2000,3.9000,18.5000,10.6000,5.3000,150.00000000,291.00000000,204.00000000,21.00000000,43.00000000,149.00000000,15.00000000,107.00000000,85.00000000,2806.37011719,2914.29003906,2889.62011719,2672.72998047,2698.38989258,2864.67993164,2466.16992188,2621.62988281,2582.58007812,0,0,0,0,0,0,0,0,0
"2024-05-30 18:35:00.000",975,13.3800,13.4800,11.1000,0.4250,0.3210,72.9200,24.16078568,2.56765342,460.59558105,362.36624146,0.1060,119.82247162,21.59313202,98.22933960,92.15007019,-6.07924652,10.7700,8.4500,11.4400,64.9200,10.6300,0.4170,NAN,1.1980,258.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3410,0.3510,0.4150,0.2610,0.3210,0.3060,12.2000,7.6000,4.6000,13.6000,7.3000,3.9000,18.4000,10.6000,5.3000,150.00000000,288.00000000,205.00000000,21.00000000,43.00000000,149.00000000,15.00000000,106.00000000,85.00000000,2804.29003906,2913.47998047,2889.30004883,2672.70996094,2697.91992188,2862.27001953,2465.00000000,2621.40991211,2581.63989258,0,0,0,0,0,0,0,0,0
"2024-05-30 18:40:00.000",976,13.3700,13.0700,10.8000,0.4390,0.3400,72.9200,21.40577316,2.78779769,456.92633057,361.56817627,0.1300,113.97612762,18.61797523,95.35815430,90.62450409,-4.73364782,10.3600,8.2900,11.1100,60.2500,10.6200,0.4160,NAN,0.7260,264.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3400,0.3510,0.4160,0.2600,0.3210,0.3060,12.1000,7.6000,4.6000,13.5000,7.3000,3.9000,18.2000,10.7000,5.3000,149.00000000,288.00000000,205.00000000,21.00000000,43.00000000,148.00000000,14.00000000,107.00000000,85.00000000,2804.77001953,2914.83007812,2888.87011719,2671.04003906,2697.51000977,2864.66992188,2463.43994141,2620.28002930,2582.41992188,0,0,0,0,0,0,0,0,0
"2024-05-30 18:45:00.000",977,13.3800,12.6600,10.5000,0.4490,0.3540,72.9200,19.43751144,2.83745193,454.00250244,359.99475098,0.1460,110.60781097,16.60005951,94.00775146,89.71250916,-4.29524755,9.9700,7.9750,10.7500,54.0000,10.1200,0.4160,NAN,0.9880,249.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,12.0000,7.6000,4.6000,13.5000,7.3000,3.9000,18.0000,10.7000,5.3000,147.00000000,288.00000000,205.00000000,21.00000000,43.00000000,150.00000000,14.00000000,106.00000000,84.00000000,2807.29003906,2913.62988281,2889.26000977,2672.01000977,2697.55004883,2862.16992188,2463.64990234,2621.15991211,2582.03002930,0,0,0,0,0,0,0,0,0
"2024-05-30 18:50:00.000",978,13.3700,12.2600,10.3000,0.4470,0.3570,72.9300,18.31801605,3.10046887,451.08795166,358.66671753,0.1690,107.63877869,15.21754742,92.42123413,88.40023804,-4.02100706,9.6600,7.7530,10.4500,50.3100,9.6100,0.4140,NAN,1.0510,275.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,11.9000,7.6000,4.6000,13.4000,7.3000,3.9000,17.8000,10.7000,5.3000,150.00000000,290.00000000,206.00000000,21.00000000,43.00000000,150.00000000,14.00000000,107.00000000,84.00000000,2804.56005859,2913.91992188,2889.89990234,2671.67993164,2698.26000977,2862.19995117,2463.53002930,2621.36010742,2582.51000977,0,0,0,0,0,0,0,0,0
"2024-05-30 18:55:00.000",979,13.3700,11.8900,10.1000,0.4350,0.3530,72.9200,16.26517487,3.25023437,447.95474243,357.68807983,0.2000,103.28160095,13.01494026,90.26666260,86.63488770,-3.63178611,9.3900,7.5830,10.1800,44.1300,9.6100,0.4140,NAN,1.0740,289.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,11.9000,7.6000,4.6000,13.3000,7.3000,3.9000,17.6000,10.7000,5.3000,151.00000000,290.00000000,204.00000000,20.00000000,42.00000000,149.00000000,14.00000000,107.00000000,85.00000000,2805.45996094,2914.23999023,2889.28002930,2672.56005859,2698.19995117,2863.03002930,2463.92993164,2620.97998047,2581.39990234,0,0,0,0,0,0,0,0,0
"2024-05-30 19:00:00.000",980,13.3700,11.5300,10.1000,0.4380,0.3550,72.9300,12.76863098,3.50117993,446.75881958,356.70043945,0.2740,99.32582855,9.26745129,90.05838013,86.38967896,-3.66868734,9.2000,7.3450,9.9800,36.1100,9.6100,0.4160,NAN,1.2750,268.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,11.8000,7.6000,4.6000,13.2000,7.3000,3.9000,17.4000,10.8000,5.3000,150.00000000,289.00000000,204.00000000,21.00000000,43.00000000,149.00000000,14.00000000,107.00000000,84.00000000,2807.56005859,2913.75000000,2889.50000000,2672.12011719,2697.37988281,2862.38989258,2464.12011719,2621.50000000,2582.16992188,0,0,0,0,0,0,0,0,0
"2024-05-30 19:05:00.000",981,13.3700,11.1900,9.9000,0.4450,0.3660,72.9200,9.43911076,2.82213807,444.27862549,355.28027344,0.2990,95.61532593,6.61697292,88.99835205,85.21967316,-3.77869558,8.9500,7.0030,9.7500,30.1000,9.1000,0.4140,NAN,0.9430,292.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4340,0.4250,0.3410,0.3510,0.4150,0.2610,0.3210,0.3060,11.7000,7.7000,4.6000,13.2000,7.3000,3.9000,17.2000,10.8000,5.3000,150.00000000,288.00000000,204.00000000,21.00000000,43.00000000,149.00000000,14.00000000,106.00000000,83.00000000,2807.34008789,2913.23999023,2889.47998047,2672.26000977,2697.64990234,2862.45996094,2466.50000000,2621.19995117,2582.58007812,0,0,0,0,0,0,0,0,0
"2024-05-30 19:10:00.000",982,13.3600,10.8700,9.5000,0.4380,0.3690,72.9300,6.86998510,2.69633126,441.35040283,354.31387329,0.3920,91.21018219,4.17365360,87.03652954,83.71940613,-3.31713724,8.6600,6.7860,9.5100,24.5000,9.1000,0.4140,NAN,0.7530,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3410,0.3510,0.4150,0.2610,0.3210,0.3060,11.6000,7.7000,4.6000,13.1000,7.4000,3.9000,17.0000,10.8000,5.3000,149.00000000,288.00000000,205.00000000,20.00000000,43.00000000,149.00000000,14.00000000,106.00000000,86.00000000,2805.31005859,2913.63989258,2889.36010742,2673.40991211,2698.11010742,2862.42993164,2466.23999023,2620.55004883,2582.46997070,0,0,0,0,0,0,0,0,0
"2024-05-30 19:15:00.000",983,13.3600,10.5500,9.3000,0.4420,0.3770,72.9300,3.53897023,2.31965160,438.89703369,353.12112427,0.6550,86.99523163,1.21931863,85.77590942,82.77296448,-3.00295568,8.3700,6.5090,9.2700,18.6200,8.6000,0.4140,NAN,0.5240,279.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3420,0.3510,0.4150,0.2600,0.3210,0.3060,11.5000,7.7000,4.6000,13.0000,7.4000,3.9000,16.9000,10.8000,5.3000,149.00000000,290.00000000,204.00000000,20.00000000,42.00000000,150.00000000,14.00000000,107.00000000,85.00000000,2807.37011719,2914.07006836,2889.56005859,2673.80004883,2697.93994141,2862.54003906,2464.56005859,2621.12988281,2582.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 19:20:00.000",984,13.3500,10.2300,9.0000,0.4420,0.3860,72.9300,1.12206352,2.18696260,435.06713867,351.75289917,NAN,82.24934387,-1.06489909,83.31423950,80.65309906,-2.66112304,8.0300,6.2440,9.0000,13.4500,8.5900,0.4160,NAN,0.3840,270.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3410,0.3510,0.4140,0.2600,0.3210,0.3060,11.4000,7.7000,4.6000,12.9000,7.4000,3.9000,16.7000,10.9000,5.3000,148.00000000,288.00000000,202.00000000,21.00000000,43.00000000,149.00000000,14.00000000,107.00000000,85.00000000,2808.02001953,2913.81005859,2889.37988281,2672.91992188,2697.71997070,2861.46997070,2464.76000977,2621.57006836,2581.39990234,0,0,0,0,0,0,0,0,0
"2024-05-30 19:25:00.000",985,13.3300,9.9200,8.8000,0.4370,0.3870,72.9400,-0.68853557,2.42839766,431.27526855,350.76196289,NAN,77.39636993,-3.11693335,80.51330566,78.31763458,-2.19567895,7.7390,6.0230,8.7400,9.5500,8.0900,0.4160,NAN,0.2160,283.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3410,0.3510,0.4150,0.2610,0.3210,0.3060,11.3000,7.7000,4.6000,12.8000,7.4000,3.9000,16.5000,10.9000,5.3000,149.00000000,290.00000000,204.00000000,20.00000000,42.00000000,149.00000000,14.00000000,106.00000000,85.00000000,2808.79003906,2913.45996094,2888.89990234,2672.67993164,2697.53002930,2862.08007812,2467.07006836,2621.02001953,2581.37988281,0,0,0,0,0,0,0,0,0
"2024-05-30 19:30:00.000",986,13.3400,9.6100,8.6000,0.4480,0.4010,72.9300,-2.60378909,1.88849139,425.10415649,349.75140381,NAN,70.86047363,-4.49228048,75.35275269,73.81610107,-1.53665769,7.4060,5.8590,8.4700,6.6380,7.5820,0.4160,NAN,0.0500,274.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,11.3000,7.7000,4.6000,12.7000,7.4000,3.9000,16.4000,10.9000,5.3000,150.00000000,289.00000000,202.00000000,20.00000000,43.00000000,148.00000000,14.00000000,106.00000000,84.00000000,2808.54003906,2914.11010742,2888.75000000,2673.05004883,2697.85009766,2862.40991211,2464.12988281,2621.25000000,2581.42993164,0,0,0,0,0,0,0,0,0
"2024-05-30 19:35:00.000",987,13.3300,9.2900,8.1000,0.4440,0.4100,72.9300,-3.58933902,1.68924928,418.86224365,349.25726318,NAN,64.32639313,-5.27858829,69.60498047,69.33731079,-0.26766291,7.0540,5.7930,8.1700,4.2300,7.0790,0.4140,NAN,0.0350,258.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,11.2000,7.7000,4.6000,12.6000,7.4000,3.9000,16.2000,10.9000,5.3000,148.00000000,290.00000000,203.00000000,21.00000000,43.00000000,148.00000000,13.00000000,107.00000000,84.00000000,2808.55004883,2913.78002930,2889.72998047,2672.67993164,2697.16992188,2862.05004883,2463.35009766,2621.12988281,2581.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 19:40:00.000",988,13.3300,8.9700,7.7000,0.4410,0.4190,72.9300,-4.42966938,1.71129000,419.40777588,348.09817505,NAN,65.16864014,-6.14095926,71.30960083,71.71244812,0.40283719,6.6860,5.5390,7.8350,2.2070,7.0750,0.4160,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4340,0.4250,0.3410,0.3510,0.4140,0.2610,0.3210,0.3060,11.1000,7.7000,4.6000,12.6000,7.5000,3.9000,16.0000,10.9000,5.3000,149.00000000,288.00000000,204.00000000,20.00000000,43.00000000,149.00000000,14.00000000,107.00000000,84.00000000,2809.11010742,2913.36010742,2889.65991211,2672.73999023,2698.12988281,2861.77001953,2464.88989258,2621.05004883,2580.97998047,0,0,0,0,0,0,0,0,0
"2024-05-30 19:45:00.000",989,13.3300,8.6500,7.3000,0.4470,0.4360,72.9400,-5.39804697,1.77496362,420.55462646,346.43173218,NAN,66.94988251,-7.17301083,74.12289429,74.73316956,0.61029947,6.3080,5.1750,7.4740,0.8690,6.5680,0.4160,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3410,0.3510,0.4150,0.2620,0.3210,0.3060,11.0000,7.8000,4.6000,12.5000,7.5000,3.9000,15.8000,11.0000,5.3000,149.00000000,289.00000000,203.00000000,20.00000000,42.00000000,149.00000000,13.00000000,107.00000000,85.00000000,2808.87988281,2913.39990234,2889.72998047,2673.52001953,2698.00000000,2863.53002930,2468.02001953,2620.56005859,2582.76000977,0,0,0,0,0,0,0,0,0
"2024-05-30 19:50:00.000",990,13.3200,8.3200,6.9000,0.4480,0.4520,72.9400,-6.37061691,1.95711613,418.90863037,345.32794189,NAN,65.25295258,-8.32773304,73.58068848,75.06599426,1.48528302,5.9080,4.9660,7.0910,0.2670,6.0610,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3420,0.3510,0.4150,0.2610,0.3210,0.3060,10.9000,7.8000,4.6000,12.4000,7.5000,3.9000,15.7000,11.0000,5.3000,146.00000000,289.00000000,203.00000000,20.00000000,43.00000000,149.00000000,14.00000000,106.00000000,85.00000000,2809.66992188,2913.94995117,2889.48999023,2674.05004883,2697.91992188,2862.07006836,2467.27001953,2621.33007812,2581.41992188,0,0,0,0,0,0,0,0,0
"2024-05-30 19:55:00.000",991,13.3200,7.9730,6.5000,0.4970,0.5140,72.9400,-6.18135118,1.54054964,416.79901123,344.07116699,NAN,65.00594330,-7.72190094,72.72784424,74.97868347,2.25082469,5.4970,4.7390,6.6930,0.0210,5.5600,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4340,0.4250,0.3420,0.3510,0.4150,0.2600,0.3210,0.3060,10.8000,7.8000,4.6000,12.3000,7.5000,3.9000,15.5000,11.0000,5.3000,148.00000000,288.00000000,206.00000000,21.00000000,43.00000000,149.00000000,13.00000000,108.00000000,85.00000000,2809.53002930,2913.11010742,2889.86010742,2673.87988281,2697.85009766,2861.84008789,2464.55004883,2620.14990234,2582.26000977,0,0,0,0,0,0,0,0,0
"2024-05-30 20:00:00.000",992,13.3100,7.6300,6.1000,0.4850,0.5150,72.9300,-6.29876089,1.56156063,414.60324097,342.90505981,NAN,63.83786011,-7.86032152,71.69818115,74.71636963,3.01819277,5.1020,4.5110,6.2860,0.0000,5.5550,0.4140,NAN,0.0000,258.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3420,0.3510,0.4140,0.2610,0.3210,0.3060,10.7000,7.8000,4.6000,12.2000,7.5000,3.9000,15.4000,11.0000,5.3000,148.00000000,290.00000000,202.00000000,20.00000000,43.00000000,149.00000000,13.00000000,107.00000000,84.00000000,2809.97998047,2913.40991211,2889.37988281,2674.77001953,2697.13989258,2861.37988281,2466.84008789,2621.18994141,2582.31005859,0,0,0,0,0,0,0,0,0
"2024-05-30 20:05:00.000",993,13.3100,7.2870,5.6000,0.4850,0.5310,72.9200,-6.19206762,1.59967422,411.71136475,341.68316650,NAN,62.23645782,-7.79174185,70.02819824,73.61158752,3.58340931,4.7350,4.2340,5.8860,0.0000,5.0560,0.4140,NAN,0.0110,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4340,0.4250,0.3420,0.3510,0.4150,0.2610,0.3210,0.3060,10.7000,7.8000,4.6000,12.2000,7.5000,3.9000,15.2000,11.0000,5.3000,150.00000000,290.00000000,205.00000000,20.00000000,43.00000000,149.00000000,14.00000000,107.00000000,85.00000000,2810.11010742,2913.22998047,2889.61010742,2675.12988281,2697.48999023,2862.03002930,2467.05004883,2621.65991211,2581.13989258,0,0,0,0,0,0,0,0,0
"2024-05-30 20:10:00.000",994,13.2900,6.9470,5.3000,0.4850,0.5450,72.9200,-6.10542727,1.85923445,408.76229858,340.68554688,NAN,60.11209106,-7.96466160,68.07675171,72.46305084,4.38629818,4.3650,4.0590,5.4960,0.0000,4.5490,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3410,0.3510,0.4140,0.2610,0.3210,0.3060,10.6000,7.8000,4.6000,12.1000,7.5000,3.9000,15.1000,11.1000,5.3000,149.00000000,288.00000000,204.00000000,21.00000000,42.00000000,149.00000000,13.00000000,107.00000000,84.00000000,2810.46997070,2913.83007812,2889.36010742,2673.43994141,2697.67993164,2861.77001953,2466.71997070,2620.67993164,2582.73999023,0,0,0,0,0,0,0,0,0
"2024-05-30 20:15:00.000",995,13.3000,6.6080,4.8000,0.4730,0.5510,72.9200,-6.13078260,1.94519258,405.08895874,339.81100464,NAN,57.20198059,-8.07597542,65.27795410,70.59003448,5.31207418,3.9920,3.8910,5.1160,0.0000,4.0430,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4340,0.4250,0.3420,0.3510,0.4150,0.2610,0.3210,0.3060,10.5000,7.8000,4.6000,12.0000,7.6000,3.9000,14.9000,11.1000,5.3000,148.00000000,287.00000000,205.00000000,20.00000000,43.00000000,150.00000000,14.00000000,106.00000000,84.00000000,2808.97998047,2913.23999023,2889.15991211,2674.03002930,2697.46997070,2863.94995117,2465.72998047,2621.09008789,2582.31005859,0,0,0,0,0,0,0,0,0
"2024-05-30 20:20:00.000",996,13.2900,6.2720,4.5000,0.4770,0.5650,72.9200,-5.60340214,2.37014937,402.16360474,338.82473755,NAN,55.36531448,-7.97355175,63.33886719,69.32495117,5.98607492,3.6480,3.7170,4.7490,0.0000,4.0360,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4340,0.4250,0.3420,0.3510,0.4150,0.2600,0.3210,0.3050,10.4000,7.8000,4.6000,11.9000,7.6000,3.9000,14.7000,11.1000,5.3000,148.00000000,290.00000000,204.00000000,20.00000000,43.00000000,150.00000000,14.00000000,107.00000000,85.00000000,2808.80004883,2912.84008789,2889.29003906,2673.88989258,2697.57006836,2862.20996094,2464.81005859,2621.34008789,2580.75000000,0,0,0,0,0,0,0,0,0
"2024-05-30 20:25:00.000",997,13.2900,5.9470,4.2000,0.4780,0.5780,72.9200,-5.09802914,2.52597356,399.98059082,337.97232056,NAN,54.38426971,-7.62400246,62.00827026,68.53706360,6.52877855,3.3570,3.5740,4.4060,0.0000,3.5350,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4340,0.4250,0.3420,0.3510,0.4140,0.2610,0.3210,0.3060,10.4000,7.8000,4.6000,11.8000,7.6000,3.9000,14.6000,11.1000,5.3000,148.00000000,289.00000000,205.00000000,20.00000000,43.00000000,150.00000000,13.00000000,107.00000000,86.00000000,2811.14990234,2913.21997070,2889.62011719,2674.09008789,2697.26000977,2861.73999023,2466.59008789,2620.87011719,2581.17993164,0,0,0,0,0,0,0,0,0
"2024-05-30 20:30:00.000",998,13.2800,5.6330,4.0000,0.4890,0.6030,72.9200,-5.07151747,2.50229073,398.02575684,337.02929688,NAN,53.42265320,-7.57380819,60.99645996,67.80037689,6.80391216,3.1030,3.4000,4.0930,0.0000,3.5300,0.4140,NAN,0.0040,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3500,0.4140,0.2620,0.3210,0.3060,10.3000,7.8000,4.6000,11.7000,7.6000,3.9000,14.4000,11.1000,5.3000,148.00000000,287.00000000,204.00000000,20.00000000,42.00000000,147.00000000,14.00000000,107.00000000,83.00000000,2811.70996094,2913.95996094,2889.37988281,2674.75000000,2696.73999023,2861.37988281,2467.78002930,2621.14990234,2581.00000000,0,0,0,0,0,0,0,0,0
"2024-05-30 20:35:00.000",999,13.2800,5.3310,3.8000,0.4970,0.6220,72.9200,-4.95609045,2.47221303,395.92172241,336.40243530,NAN,52.09098434,-7.42830372,59.51928711,66.86580658,7.34651279,2.8580,3.2780,3.7990,0.0000,3.5270,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3420,0.3510,0.4150,0.2620,0.3210,0.3060,10.2000,7.8000,4.6000,11.6000,7.6000,3.9000,14.3000,11.1000,5.3000,148.00000000,290.00000000,203.00000000,20.00000000,43.00000000,149.00000000,13.00000000,106.00000000,83.00000000,2809.80004883,2913.38989258,2889.62011719,2675.88989258,2697.22998047,2861.83007812,2468.34008789,2621.21997070,2581.28002930,0,0,0,0,0,0,0,0,0
"2024-05-30 20:40:00.000",1000,13.2700,5.0390,3.6000,0.4960,0.6280,72.9200,-4.62506056,2.66423917,392.81683350,335.80581665,NAN,49.72171783,-7.28929996,57.01101685,64.91928864,7.90826178,2.6150,3.1900,3.5160,0.0000,3.0240,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3510,0.4150,0.2620,0.3210,0.3060,10.1000,7.8000,4.6000,11.6000,7.6000,4.0000,14.1000,11.1000,5.3000,148.00000000,291.00000000,202.00000000,20.00000000,43.00000000,148.00000000,13.00000000,107.00000000,83.00000000,2811.51000977,2913.56005859,2889.85009766,2675.95996094,2697.56005859,2862.40991211,2468.18994141,2621.84008789,2580.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 20:45:00.000",1001,13.2700,4.7580,3.3000,0.4950,0.6370,72.9200,-4.43388176,2.96981668,392.81964111,334.87533569,NAN,50.54060745,-7.40369844,57.94430542,65.83541870,7.89110756,2.4230,3.0210,3.2580,0.0000,3.0200,0.4140,NAN,0.0020,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4340,0.4250,0.3420,0.3500,0.4150,0.2610,0.3210,0.3060,10.0000,7.9000,4.6000,11.5000,7.6000,4.0000,14.0000,11.2000,5.3000,149.00000000,289.00000000,202.00000000,19.00000000,43.00000000,149.00000000,12.00000000,107.00000000,86.00000000,2811.68994141,2913.20996094,2889.15991211,2675.97998047,2696.63989258,2862.56005859,2466.30004883,2620.97998047,2582.52001953,0,0,0,0,0,0,0,0,0
"2024-05-30 20:50:00.000",1002,13.2600,4.4900,3.2000,0.4700,0.6130,72.9200,-4.15515804,2.80400753,391.62057495,334.32598877,NAN,50.33541870,-6.95916557,57.29458618,65.44122314,8.14665127,2.2530,2.8910,3.0230,0.0000,2.5190,0.4140,NAN,0.0010,258.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3500,0.4140,0.2620,0.3210,0.3060,10.0000,7.9000,4.6000,11.4000,7.7000,4.0000,13.8000,11.2000,5.3000,148.00000000,289.00000000,204.00000000,20.00000000,43.00000000,147.00000000,13.00000000,107.00000000,84.00000000,2812.55004883,2913.50000000,2889.72998047,2675.87011719,2696.57006836,2861.56005859,2468.38989258,2620.53002930,2581.29003906,0,0,0,0,0,0,0,0,0
"2024-05-30 20:55:00.000",1003,13.2400,4.2310,3.1000,0.4760,0.6230,72.9200,-4.51568842,3.08743644,388.94027710,333.71997070,NAN,47.61717987,-7.60312462,55.22030640,63.76990128,8.54957676,2.0400,2.7650,2.8030,0.0000,2.5170,0.4140,NAN,0.0000,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3510,0.4140,0.2620,0.3210,0.3060,9.9000,7.9000,4.6000,11.3000,7.7000,4.0000,13.7000,11.2000,5.3000,149.00000000,289.00000000,206.00000000,20.00000000,43.00000000,149.00000000,13.00000000,107.00000000,85.00000000,2812.29003906,2913.40991211,2889.45996094,2676.07006836,2697.01000977,2861.73999023,2468.84008789,2621.72998047,2582.39990234,0,0,0,0,0,0,0,0,0
