"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-29 14:00:00.000",18299,0.317741,0.265261,0.31767,0.323568,0.403462,25.6144,23.962,25.6122,25.7998,28.3813,19.3529,13.8438,0.000213385,0.000204918,0.000201181,0.000158714,0.000206783,0.00678158,0.00639373,0.00639373,0.00505469,0.00678158,0.475101,0.0697247
"2022-06-29 14:30:00.000",18300,0.317883,0.265188,0.317741,0.323497,0.403324,25.6189,23.9597,25.6144,25.7975,28.3768,20.3613,13.8179,0.000159048,0.000217348,0.000213385,0,0.000154127,0.00505469,0.00678158,0.00678158,0,0.00505469,0.296736,0.0568487
"2022-06-29 15:00:00.000",18301,0.317741,0.265116,0.317599,0.323426,0.403462,25.6144,23.9574,25.6099,25.7953,28.3813,21.6615,13.8365,0.000213385,0.000204918,0.000159048,0.000158737,0.000206783,0.00678158,0.00639373,0.00505469,0.00505469,0.00678158,0.266181,0.0568167
"2022-06-29 15:30:00.000",18302,0.317741,0.265043,0.317527,0.323355,0.403531,25.6144,23.9552,25.6076,25.793,28.3836,21.5975,13.489,0.000213385,0.000162002,0,0.000200788,0.000194957,0.00678158,0.00505469,0,0.00639373,0.00639373,0.135011,0.0162803
"2022-06-29 16:00:00.000",18303,0.317599,0.264971,0.317527,0.323355,0.403393,25.6099,23.9529,25.6076,25.793,28.3791,21.2548,13.4925,0.000159048,0,0,0.000200788,0.000194957,0.00505469,0,0,0.00639373,0.00639373,0.0863268,0.020047
"2022-06-29 16:30:00.000",18304,0.317527,0.265043,0.317527,0.323426,0.403531,25.6076,23.9552,25.6076,25.7953,28.3836,20.8259,13.4322,0,0.000162002,0,0.000158737,0.000194957,0,0.00505469,0,0.00505469,0.00639373,0.197372,0.0858192
"2022-06-29 17:00:00.000",18305,0.317527,0.264971,0.317385,0.323497,0.403462,25.6076,23.9529,25.6031,25.7975,28.3813,19.3088,12.946,0,0,0.000201223,0,0.000206783,0,0,0.00639373,0,0.00678158,0.773226,0.107157
"2022-06-29 17:30:00.000",18306,0.316531,0.264391,0.316318,0.32371,0.402359,25.576,23.9348,25.5692,25.8043,28.3452,15.8334,12.792,0.000471979,0.000204988,0.000383223,0.000212938,0.000284315,0.0149946,0.00639373,0.0121733,0.00678158,0.00932039,1.0683,0.0259259
"2022-06-29 18:00:00.000",18307,0.316104,0.264174,0.316104,0.323568,0.402221,25.5624,23.928,25.5624,25.7998,28.3407,12.9174,12.7569,0.000201321,0.000162057,0.000201321,0.000158714,0.000206888,0.00639373,0.00505469,0.00639373,0.00505469,0.00678158,0.608716,0.0189655
"2022-06-29 18:30:00.000",18308,0.31582,0.264101,0.315677,0.323568,0.402428,25.5534,23.9258,25.5489,25.7998,28.3474,11.2599,12.7348,0,0,0.000201336,0.000158714,0,0,0,0.00639373,0.00505469,0,0.358042,0.0176781
"2022-06-29 19:00:00.000",18309,0.315891,0.264246,0.316104,0.32371,0.402221,25.5556,23.9303,25.5624,25.8043,28.3407,10.2756,12.7727,0.000159159,0.000204988,0.000201321,0.000212938,0.000206888,0.00505469,0.00639373,0.00639373,0.00678158,0.00678158,0.216569,0.0446289
"2022-06-29 19:30:00.000",18310,0.31646,0.264536,0.316318,0.323639,0.402014,25.5737,23.9393,25.5692,25.802,28.3339,9.59293,12.7395,0.000213489,0,0.000159125,0.000200759,0,0.00678158,0,0.00505469,0.00639373,0,0.181639,0.0255416
"2022-06-29 20:00:00.000",18311,0.316745,0.264899,0.316602,0.323497,0.401945,25.5828,23.9506,25.5783,25.7975,28.3316,9.00101,12.7118,0.000159103,0.000162013,0.000159125,0,0.000154238,0.00505469,0.00505469,0.00505469,0,0.00505469,0.149141,0.0157683
"2022-06-29 20:30:00.000",18312,0.316816,0.264971,0.316816,0.32371,0.402014,25.585,23.9529,25.585,25.8043,28.3339,8.53447,12.7039,0.000201251,0,0.000201251,0.000212938,0,0.00639373,0,0.00639373,0.00678158,0,0.122492,0.0158596
"2022-06-29 21:00:00.000",18313,0.316674,0.265116,0.316674,0.32371,0.402014,25.5805,23.9574,25.5805,25.8043,28.3339,8.17676,12.695,0,0.000204918,0,0.000212938,0,0,0.00639373,0,0.00678158,0,0.0844199,0.0146156
"2022-06-29 21:30:00.000",18314,0.316745,0.264971,0.316674,0.323497,0.402014,25.5828,23.9529,25.5805,25.7975,28.3339,7.93087,12.6855,0.000159103,0,0,0,0,0.00505469,0,0,0,0,0.0530612,0.0162594
"2022-06-29 22:00:00.000",18315,0.316674,0.264971,0.316602,0.323639,0.401945,25.5805,23.9529,25.5783,25.802,28.3316,7.8021,12.6664,0,0,0.000159125,0.000200759,0.000154238,0,0,0.00505469,0.00639373,0.00505469,0.0207783,0.0177024
"2022-06-29 22:30:00.000",18316,0.316602,0.265043,0.316602,0.323497,0.401945,25.5783,23.9552,25.5783,25.7975,28.3316,7.83523,12.6532,0.000159125,0.000162002,0.000159125,0,0.000154238,0.00505469,0.00505469,0.00505469,0,0.00505469,0.0297541,0.0193763
"2022-06-29 23:00:00.000",18317,0.316602,0.265043,0.316531,0.323497,0.401945,25.5783,23.9552,25.576,25.7975,28.3316,7.91242,12.643,0.000159125,0.000162002,0.000201279,0,0.000154238,0.00505469,0.00505469,0.00639373,0,0.00505469,0.024978,0.016585
"2022-06-29 23:30:00.000",18318,0.316674,0.265188,0.316531,0.323497,0.401876,25.5805,23.9597,25.576,25.7975,28.3294,7.97493,12.63,0,0.000217348,0.000201279,0,0.000195098,0,0.00678158,0.00639373,0,0.00639373,0.0232985,0.0162693
"2022-06-30 00:00:00.000",18319,0.316602,0.265043,0.31646,0.323284,0.401807,25.5783,23.9552,25.5737,25.7907,28.3271,8.09956,12.5994,0.000159125,0.000162002,0.000213489,0.000212967,0.000206932,0.00505469,0.00505469,0.00678158,0.00678158,0.00678158,0.0530064,0.0168001
"2022-06-30 00:30:00.000",18320,0.316602,0.264971,0.316318,0.323284,0.401807,25.5783,23.9529,25.5692,25.7907,28.3271,8.18806,12.5938,0.000159125,0,0.000159125,0.000212967,0.000206932,0.00505469,0,0.00505469,0.00678158,0.00678158,0.00842188,0.0203978
"2022-06-30 01:00:00.000",18321,0.316318,0.264971,0.316389,0.323284,0.401807,25.5692,23.9529,25.5715,25.7907,28.3271,8.05965,12.5734,0.000159125,0,0.000201279,0.000212967,0.000206932,0.00505469,0,0.00639373,0.00678158,0.00678158,0.0669283,0.0153036
"2022-06-30 01:30:00.000",18322,0.316247,0.264971,0.316318,0.323213,0.401601,25.5669,23.9529,25.5692,25.7885,28.3203,7.78779,12.5588,0,0,0.000159125,0.000200788,0,0,0,0.00505469,0.00639373,0,0.0820777,0.0134187
"2022-06-30 02:00:00.000",18323,0.316247,0.264826,0.316247,0.323071,0.40167,25.5669,23.9484,25.5669,25.784,28.3226,7.53099,12.5494,0,0.000204932,0,0,0.000154238,0,0.00639373,0,0,0.00505469,0.0644693,0.0160928
"2022-06-30 02:30:00.000",18324,0.316247,0.264971,0.316175,0.323142,0.401601,25.5669,23.9529,25.5647,25.7862,28.3203,7.3446,12.5311,0,0,0.000159159,0.000158736,0,0,0,0.00505469,0.00505469,0,0.0374884,0.0167049
"2022-06-30 03:00:00.000",18325,0.316175,0.264826,0.316175,0.322929,0.401601,25.5647,23.9484,25.5647,25.7794,28.3203,7.2241,12.5168,0.000159159,0.000204932,0.000159159,0.00020083,0,0.00505469,0.00639373,0.00505469,0.00639373,0,0.0175313,0.0204279
"2022-06-30 03:30:00.000",18326,0.316247,0.264536,0.316104,0.323071,0.401601,25.5669,23.9393,25.5624,25.784,28.3203,7.33744,12.5029,0,0,0.000201321,0,0,0,0,0.00639373,0,0,0.0941103,0.023865
"2022-06-30 04:00:00.000",18327,0.316175,0.264826,0.316175,0.322787,0.401601,25.5647,23.9484,25.5647,25.7749,28.3203,7.84239,12.4984,0.000159159,0.000204932,0.000159159,0.00020083,0,0.00505469,0.00639373,0.00505469,0.00639373,0,0.171248,0.0202315
"2022-06-30 04:30:00.000",18328,0.316389,0.264536,0.316175,0.323,0.401394,25.5715,23.9393,25.5647,25.7817,28.3135,8.29085,12.4945,0.000201279,0.000251024,0.000159159,0.00015877,0.000207007,0.00639373,0.00783069,0.00505469,0.00505469,0.00678158,0.0828186,0.0181827
"2022-06-30 05:00:00.000",18329,0.316389,0.263956,0.315606,0.323,0.401739,25.5715,23.9213,25.5466,25.7817,28.3248,8.37933,12.487,0.000201279,0.000205044,0.000213549,0.00015877,0.000195098,0.00639373,0.00639463,0.00678158,0.00505469,0.00639373,0.0172539,0.0182725
"2022-06-30 05:30:00.000",18330,0.316674,0.263739,0.315036,0.323,0.401601,25.5805,23.9145,25.5285,25.7817,28.3203,8.23926,12.4886,0.000246499,0.000162102,0.000159247,0.00015877,0,0.00783069,0.0050554,0.00505469,0.00505469,0,0.058026,0.0254846
"2022-06-30 06:00:00.000",18331,0.31767,0.264101,0.315036,0.322645,0.401532,25.6122,23.9258,25.5285,25.7704,28.3181,8.00807,12.4984,0.000402409,0.000502134,0.000159247,0,0.000284462,0.012788,0.0156622,0.00505469,0,0.00932039,0.0668761,0.0258115
"2022-06-30 06:30:00.000",18332,0.319305,0.265768,0.31582,0.322716,0.401187,25.6642,23.9778,25.5534,25.7727,28.3067,7.81302,12.6988,0.000455193,0.000390088,0.000246576,0.00015877,0,0.0144744,0.0121733,0.00783069,0.00505469,0,0.0274104,0.0885513
"2022-06-30 07:00:00.000",18333,0.320301,0.266999,0.31646,0.323,0.401118,25.6958,24.0162,25.5737,25.7817,28.3045,7.9561,13.1306,0.000325736,0.000204777,0.000213489,0.00015877,0.000154272,0.010359,0.00639373,0.00678158,0.00505469,0.0050554,0.125564,0.164977
"2022-06-30 07:30:00.000",18334,0.321011,0.267723,0.316745,0.322716,0.40098,25.7184,24.0388,25.5828,25.7727,28.3,8.58305,13.3098,0.000158859,0.000204792,0.000293388,0.00015877,0.000206977,0.00505469,0.00639463,0.00932039,0.00505469,0.00678253,0.175803,0.0429246
"2022-06-30 08:00:00.000",18335,0.321722,0.26823,0.316887,0.322716,0.401049,25.741,24.0546,25.5873,25.7727,28.3022,9.1087,13.4914,0.000158836,0.00021711,0.000213459,0.00015877,0.00019514,0.00505469,0.00678158,0.00678158,0.00505469,0.00639463,0.126655,0.086166
"2022-06-30 08:30:00.000",18336,0.321864,0.268736,0.317029,0.322503,0.401118,25.7455,24.0705,25.5918,25.7659,28.3045,9.22053,13.2574,0.000158859,0.000204665,0.000159103,0.000200844,0.000154272,0.0050554,0.00639373,0.00505469,0.00639373,0.0050554,0.0336781,0.0336434
"2022-06-30 09:00:00.000",18337,0.322432,0.26917,0.317456,0.322574,0.401049,25.7636,24.084,25.6054,25.7681,28.3022,9.46265,13.6107,0.000213027,0.000204679,0.000159081,0.000158781,0.00019514,0.00678158,0.00639373,0.00505469,0.00505469,0.00639463,0.402816,0.123897
"2022-06-30 09:30:00.000",18338,0.322432,0.269315,0.317385,0.322574,0.40098,25.7636,24.0885,25.6031,25.7681,28.3,11.7355,13.7276,0.000213027,0.000250628,0.000201223,0.000158781,0.000206977,0.00678158,0.00783069,0.00639373,0.00505469,0.00678253,0.621256,0.0252362
"2022-06-30 10:00:00.000",18339,0.322219,0.269894,0.317812,0.322361,0.400842,25.7568,24.1066,25.6167,25.7614,28.2954,13.2051,13.7953,0.000246043,0.00032348,0.000201181,0.000200844,0.000154272,0.00783124,0.0101094,0.00639373,0.00639373,0.0050554,0.43899,0.102799
"2022-06-30 10:30:00.000",18340,0.321437,0.270328,0.319305,0.321793,0.400842,25.732,24.1202,25.6642,25.7433,28.2954,14.8694,13.8813,0.000382555,0.000204553,0.000623826,0.000348018,0.000154272,0.0121733,0.00639373,0.019836,0.011075,0.0050554,0.417655,0.0934636
"2022-06-30 11:00:00.000",18341,0.321153,0.270834,0.321153,0.321082,0.400842,25.7229,24.136,25.7229,25.7207,28.2954,16.5808,13.8803,0.000213131,0.000216961,0.000213131,0.000200942,0.000154272,0.00678158,0.00678158,0.00678158,0.00639373,0.0050554,0.791735,0.0526766
"2022-06-30 11:30:00.000",18342,0.321935,0.271196,0.320301,0.32158,0.400911,25.7478,24.1473,25.6958,25.7365,28.2977,18.6198,13.7589,0.000471175,0.000204482,0.000213251,0.000213102,0.00019514,0.0149955,0.00639373,0.00678158,0.00678158,0.00639463,0.314458,0.0162899
"2022-06-30 12:00:00.000",18343,0.322503,0.271196,0.320016,0.321864,0.400773,25.7659,24.1473,25.6868,25.7455,28.2932,19.6086,13.7182,0.000200844,0.000204482,0.000158936,0.000158859,0,0.00639373,0.00639373,0.00505469,0.0050554,0,0.0930211,0.0202105
"2022-06-30 12:30:00.000",18344,0.322645,0.27134,0.320229,0.322006,0.400773,25.7704,24.1518,25.6935,25.7501,28.2932,19.8684,13.5876,0,0.000204482,0.000201054,0.000213131,0,0,0.00639373,0.00639373,0.00678253,0,0.175906,0.10475
"2022-06-30 13:00:00.000",18345,0.322858,0.271485,0.320585,0.322077,0.400704,25.7772,24.1564,25.7048,25.7523,28.2909,20.455,13.4591,0.000213012,0.00025043,0.000158892,0.000200942,0.000154305,0.00678158,0.00783124,0.00505469,0.00639463,0.00505469,0.345001,0.0197452
"2022-06-30 13:30:00.000",18346,0.323,0.271485,0.320798,0.322219,0.400635,25.7817,24.1564,25.7116,25.7568,28.2887,20.925,13.4896,0.00015877,0,0.000200984,0,0.000195182,0.00505469,0,0.00639373,0,0.00639373,0.157824,0.0165668
"2022-06-30 14:00:00.000",18347,0.322929,0.271702,0.321011,0.322219,0.400635,25.7794,24.1631,25.7184,25.7568,28.2887,20.1523,13.4942,0.00020083,0.000216871,0.000158859,0,0.000195182,0.00639373,0.00678253,0.00505469,0,0.00639373,0.287286,0.0326127
"2022-06-30 14:30:00.000",18348,0.322645,0.271485,0.321153,0.322219,0.400635,25.7704,24.1564,25.7229,25.7568,28.2887,19.316,13.5257,0,0,0.000213131,0,0.000195182,0,0,0.00678158,0,0.00639373,0.158317,0.0189494
"2022-06-30 15:00:00.000",18349,0.322503,0.271557,0.321508,0.322219,0.400704,25.7659,24.1586,25.7342,25.7568,28.2909,19.0287,13.5063,0.000200844,0.000161646,0.000200914,0,0.000154305,0.00639373,0.0050554,0.00639373,0,0.00505469,0.0508308,0.0312384
"2022-06-30 15:30:00.000",18350,0.322077,0.271629,0.321651,0.321864,0.400635,25.7523,24.1609,25.7388,25.7455,28.2887,18.7565,13.5252,0.000317655,0.000204468,0.000200914,0.000454821,0.000195182,0.0101102,0.00639463,0.00639373,0.0144752,0.00639373,0.09873,0.024455
"2022-06-30 16:00:00.000",18351,0.321864,0.271485,0.321508,0.321508,0.400704,25.7455,24.1564,25.7342,25.7342,28.2909,18.5712,13.5247,0.000572599,0,0.000200914,0.000200914,0.000154305,0.0182256,0,0.00639373,0.00639373,0.00505469,0.0321761,0.0314455
"2022-06-30 16:30:00.000",18352,0.321651,0.271413,0.32158,0.321864,0.400704,25.7388,24.1541,25.7365,25.7455,28.2909,18.5802,13.4802,0.000200914,0.000161658,0.000213102,0.000382557,0.000154305,0.00639373,0.00505469,0.00678158,0.0121742,0.00505469,0.0223059,0.0382128
"2022-06-30 17:00:00.000",18353,0.322006,0.271268,0.32158,0.32229,0.400497,25.7501,24.1496,25.7365,25.7591,28.2841,18.2383,13.3626,0.000213131,0.000216886,0.000213102,0.000158781,0.000195182,0.00678253,0.00678158,0.00678158,0.00505469,0.00639373,0.207442,0.109209
"2022-06-30 17:30:00.000",18354,0.321722,0.27134,0.321722,0.322219,0.400497,25.741,24.1518,25.741,25.7568,28.2841,17.2085,12.929,0.000158836,0.000204482,0.000292897,0,0.000195182,0.00505469,0.00639373,0.00932093,0,0.00639373,0.4286,0.0786373
"2022-06-30 18:00:00.000",18355,0.322148,0.270545,0.321153,0.322645,0.40029,25.7546,24.127,25.7229,25.7704,28.2774,14.4876,12.7981,0.000158859,0.000161713,0.000213131,0,0.00015436,0.0050554,0.00505469,0.00678158,0,0.00505469,0.980401,0.0298991
"2022-06-30 18:30:00.000",18356,0.321722,0.270039,0.319945,0.322716,0.400497,25.741,24.1111,25.6845,25.7727,28.2841,11.3698,12.7662,0.000158836,0.000204581,0.00047145,0.000292766,0.000195182,0.00505469,0.00639373,0.0149946,0.00932039,0.00639373,0.782474,0.0222034
"2022-06-30 19:00:00.000",18357,0.321864,0.269894,0.320016,0.322858,0.400842,25.7455,24.1066,25.6868,25.7772,28.2954,9.15802,12.7565,0.000517125,0.000204581,0.000158936,0.000213012,0.000284488,0.0164578,0.00639373,0.00505469,0.00678158,0.00932116,0.481185,0.0256564
"2022-06-30 19:30:00.000",18358,0.322787,0.271196,0.321651,0.322574,0.40022,25.7749,24.1473,25.7388,25.7681,28.2751,7.94933,12.7375,0.00040164,0.000479606,0.000471224,0.000292769,0.000195252,0.0127875,0.0149951,0.0149954,0.00932039,0.00639373,0.235836,0.0259393
"2022-06-30 20:00:00.000",18359,0.324916,0.272786,0.321224,0.322716,0.40022,25.8427,24.1971,25.7252,25.7727,28.2751,7.38075,12.7242,0.000470615,0.000354028,0.000200942,0.00015877,0.000195252,0.0149946,0.0110743,0.00639373,0.00505469,0.00639373,0.104553,0.0201344
"2022-06-30 20:30:00.000",18360,0.326051,0.274014,0.322006,0.322929,0.400082,25.8789,24.2355,25.7501,25.7794,28.2706,7.06031,12.71,0.000245716,0.000462531,0.000213131,0.00020083,0.000195252,0.00783124,0.0144744,0.00678253,0.00639373,0.00639373,0.0782127,0.0197911
"2022-06-30 21:00:00.000",18361,0.326831,0.274808,0.322787,0.322858,0.400013,25.9038,24.2603,25.7749,25.7772,28.2683,6.87468,12.7061,0.000158548,0.000204244,0.00020083,0.000213012,0.00015436,0.00505469,0.00639373,0.00639373,0.00678158,0.00505469,0.0357455,0.0194835
"2022-06-30 21:30:00.000",18362,0.326973,0.27553,0.323071,0.323071,0.399944,25.9083,24.2829,25.784,25.784,28.2661,6.83138,12.6923,0.000158559,0.000204216,0,0,0,0.00505469,0.00639463,0,0,0,0.0124045,0.0224058
"2022-06-30 22:00:00.000",18363,0.327328,0.275964,0.323284,0.323142,0.399944,25.9196,24.2965,25.7907,25.7862,28.2661,6.87844,12.6812,0,0.000204173,0.000212967,0.000158737,0,0,0.00639373,0.00678158,0.00505469,0,0.0202757,0.0239607
"2022-06-30 22:30:00.000",18364,0.327328,0.276108,0.323213,0.323213,0.399875,25.9196,24.301,25.7885,25.7885,28.2638,6.84907,12.6765,0,0.000204173,0.000200788,0.000200788,0.000154349,0,0.00639373,0.00639373,0.00639373,0.00505469,0.0231755,0.0127019
"2022-06-30 23:00:00.000",18365,0.327328,0.276252,0.323355,0.323284,0.399944,25.9196,24.3056,25.793,25.7907,28.2661,6.77301,12.6654,0,0,0.000200788,0.000212967,0,0,0,0.00639373,0.00678158,0,0.00958476,0.0165714
"2022-06-30 23:30:00.000",18366,0.327328,0.276397,0.323284,0.323497,0.399875,25.9196,24.3101,25.7907,25.7975,28.2638,6.79485,12.6589,0,0.000204117,0.000212967,0,0.000154349,0,0.00639373,0.00678158,0,0.00505469,0.0240754,0.0180821
"2022-07-01 00:00:00.000",18367,0.327328,0.276685,0.323355,0.323497,0.399944,25.9196,24.3191,25.793,25.7975,28.2661,6.85246,12.6441,0,0,0.000200788,0,0,0,0,0.00639373,0,0,0.0124022,0.0148508
"2022-07-01 00:30:00.000",18368,0.327257,0.276613,0.323142,0.323497,0.399806,25.9173,24.3169,25.7862,25.7975,28.2615,6.70711,12.6367,0.000158559,0.000161369,0.000158737,0,0.000195238,0.00505469,0.00505469,0.00505469,0,0.00639373,0.0557897,0.0194542
"2022-07-01 01:00:00.000",18369,0.326973,0.276613,0.323213,0.323284,0.399875,25.9083,24.3169,25.7885,25.7907,28.2638,6.48194,12.6182,0.000158559,0.000161369,0.000200788,0.000212967,0.000154349,0.00505469,0.00505469,0.00639373,0.00678158,0.00505469,0.0835756,0.0151939
"2022-07-01 01:30:00.000",18370,0.327115,0.276252,0.323355,0.323071,0.399875,25.9128,24.3056,25.793,25.784,28.2638,6.13025,12.5997,0.000212729,0,0.000200788,0,0.000154349,0.00678158,0,0.00639373,0,0.00505469,0.125931,0.0185507
"2022-07-01 02:00:00.000",18371,0.326902,0.276397,0.323284,0.323426,0.399944,25.906,24.3101,25.7907,25.7953,28.2661,5.76538,12.5845,0,0.000204117,0.000212967,0.000158737,0,0,0.00639373,0.00678158,0.00505469,0,0.0685888,0.0261849
"2022-07-01 02:30:00.000",18372,0.326831,0.27618,0.323284,0.323426,0.399875,25.9038,24.3033,25.7907,25.7953,28.2638,5.61401,12.5701,0.000158548,0.000161413,0.000212967,0.000158737,0.000154349,0.00505469,0.00505469,0.00678158,0.00505469,0.00505469,0.0280067,0.0291125
"2022-07-01 03:00:00.000",18373,0.326619,0.27618,0.323355,0.323355,0.399875,25.897,24.3033,25.793,25.793,28.2638,5.57786,12.5563,0.000200549,0.000161413,0.000200788,0.000200788,0.000154349,0.00639373,0.00505469,0.00639373,0.00639373,0.00505469,0.00958476,0.0216805
"2022-07-01 03:30:00.000",18374,0.326477,0.276252,0.323284,0.323284,0.399668,25.8925,24.3056,25.7907,25.7907,28.257,5.62117,12.5314,0,0,0.000212967,0.000212967,0.000195238,0,0,0.00678158,0.00678158,0.00639373,0.0206417,0.0206476
"2022-07-01 04:00:00.000",18375,0.326548,0.276036,0.323213,0.323142,0.399737,25.8947,24.2988,25.7885,25.7862,28.2593,5.63246,12.5044,0.000158548,0.000216559,0.000200788,0.000158737,0.000207081,0.00505469,0.00678158,0.00639373,0.00505469,0.00678158,0.014896,0.0180076
"2022-07-01 04:30:00.000",18376,0.326406,0.275964,0.323142,0.323213,0.399806,25.8902,24.2965,25.7862,25.7885,28.2615,5.50218,12.4971,0.000158581,0.000204173,0.000158737,0.000200788,0.000195238,0.00505469,0.00639373,0.00505469,0.00639373,0.00639373,0.0601809,0.016048
"2022-07-01 05:00:00.000",18377,0.326193,0.275819,0.323213,0.323284,0.399668,25.8834,24.292,25.7885,25.7907,28.257,5.28228,12.4944,0.000200591,0,0.000200788,0.000212967,0.000195238,0.00639373,0,0.00639373,0.00678158,0.00639373,0.0783217,0.0184996
"2022-07-01 05:30:00.000",18378,0.326051,0.275747,0.323142,0.323142,0.399737,25.8789,24.2897,25.7862,25.7862,28.2593,5.04167,12.5187,0,0.000161447,0.000158737,0.000158737,0.000207081,0,0.0050554,0.00505469,0.00505469,0.00678158,0.0611631,0.0174564
"2022-07-01 06:00:00.000",18379,0.326051,0.275747,0.323142,0.323071,0.399737,25.8789,24.2897,25.7862,25.784,28.2593,5.01644,12.5428,0,0.000161447,0.000158737,0,0.000207081,0,0.0050554,0.00505469,0,0.00678158,0.0386006,0.0197024
"2022-07-01 06:30:00.000",18380,0.325909,0.275386,0.323071,0.323142,0.39953,25.8744,24.2784,25.784,25.7862,28.2525,5.30788,12.6114,0.000200661,0,0,0.000158737,0,0.00639463,0,0,0.00505469,0,0.159459,0.02455
"2022-07-01 07:00:00.000",18381,0.325626,0.275386,0.323142,0.323142,0.39953,25.8653,24.2784,25.7862,25.7862,28.2525,6.13816,12.6518,0,0,0.000158737,0.000158736,0,0,0,0.00505469,0.00505469,0,0.309071,0.0264889
"2022-07-01 07:30:00.000",18382,0.325626,0.275314,0.323142,0.323071,0.399599,25.8653,24.2762,25.7862,25.784,28.2548,7.23164,12.7134,0,0.000161435,0.000158736,0,0.000154349,0,0.00505469,0.00505469,0,0.00505469,0.31431,0.0317676
"2022-07-01 08:00:00.000",18383,0.325768,0.275242,0.323,0.323071,0.39953,25.8699,24.2739,25.7817,25.784,28.2525,8.41699,12.7909,0.000200661,0.000204201,0.00015877,0,0,0.00639463,0.00639373,0.00505469,0,0,0.359702,0.0297798
"2022-07-01 08:30:00.000",18384,0.325768,0.275314,0.323071,0.322929,0.39953,25.8699,24.2762,25.784,25.7794,28.2525,9.93144,12.9592,0.000200661,0.000161435,0,0.00020083,0,0.00639463,0.00505469,0,0.00639373,0,0.518553,0.101208
"2022-07-01 09:00:00.000",18385,0.325697,0.275242,0.323071,0.322787,0.39953,25.8676,24.2739,25.784,25.7749,28.2525,12.42,13.3375,0.000158637,0.000204201,0,0.00020083,0,0.0050554,0.00639373,0,0.00639373,0,0.923852,0.105459
"2022-07-01 09:30:00.000",18386,0.325697,0.275097,0.323,0.322858,0.39953,25.8676,24.2694,25.7817,25.7772,28.2525,15.2813,13.4969,0.000158637,0.000204201,0.00015877,0.000213012,0,0.0050554,0.00639373,0.00505469,0.00678158,0,0.564103,0.0983478
"2022-07-01 10:00:00.000",18387,0.32598,0.275314,0.323071,0.322929,0.399599,25.8766,24.2762,25.784,25.7794,28.2548,16.7642,13.6662,0.000158637,0.000161435,0,0.00020083,0.000154349,0.0050554,0.00505469,0,0.00639373,0.00505469,0.607984,0.0261415
"2022-07-01 10:30:00.000",18388,0.326193,0.275603,0.323071,0.322929,0.39953,25.8834,24.2852,25.784,25.7794,28.2525,19.4557,13.7251,0.000200591,0.000216603,0,0.00020083,0,0.00639373,0.00678253,0,0.00639373,0,0.707769,0.0252223
"2022-07-01 11:00:00.000",18389,0.326193,0.275675,0.323071,0.322929,0.39953,25.8834,24.2875,25.784,25.7794,28.2525,22.2022,13.7181,0.000200591,0.000204216,0,0.00020083,0,0.00639373,0.00639463,0,0.00639373,0,0.749855,0.0283132
"2022-07-01 11:30:00.000",18390,0.326406,0.275675,0.323071,0.323142,0.39953,25.8902,24.2875,25.784,25.7862,28.2525,23.8111,13.7056,0.000158581,0.000204216,0,0.000158737,0,0.00505469,0.00639463,0,0.00505469,0,0.0927744,0.0197265
"2022-07-01 12:00:00.000",18391,0.326477,0.275891,0.323071,0.323142,0.399599,25.8925,24.2943,25.784,25.7862,28.2548,23.5152,13.7102,0,0.000161413,0,0.000158737,0.000154349,0,0.00505469,0,0.00505469,0.00505469,0.285453,0.0181424
"2022-07-01 12:30:00.000",18392,0.326335,0.275964,0.323213,0.323071,0.39953,25.8879,24.2965,25.7885,25.784,28.2525,22.5731,13.4267,0.000200591,0.000204173,0.000200788,0,0,0.00639373,0.00639373,0.00639373,0,0,0.122547,0.0306904
"2022-07-01 13:00:00.000",18393,0.326122,0.275819,0.323284,0.323142,0.399599,25.8812,24.292,25.7907,25.7862,28.2548,23.6255,13.4339,0.000158581,0,0.000212967,0.000158737,0.000154349,0.00505469,0,0.00678158,0.00505469,0.00505469,0.306167,0.0160204
"2022-07-01 13:30:00.000",18394,0.326051,0.275819,0.323355,0.323284,0.39953,25.8789,24.292,25.793,25.7907,28.2525,22.9218,13.4401,0,0,0.000200788,0.000212967,0,0,0,0.00639373,0.00678158,0,0.315361,0.0220451
"2022-07-01 14:00:00.000",18395,0.32598,0.275819,0.323497,0.323426,0.39953,25.8766,24.292,25.7975,25.7953,28.2525,21.8878,13.4379,0.000158637,0,0.000245896,0.000158737,0,0.0050554,0,0.00783069,0.00505469,0,0.3753,0.0202689
