"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-02 14:30:00.000",17004,0.408696,0.371633,0.46975,0.478669,0.449582,28.5532,27.3438,30.5831,30.8838,29.9072,18.4304,13.5261,0.000153827,0.000241646,0.000150229,0,0,0.00505469,0.00783069,0.00505469,0,0,0.214122,0.0657698
"2022-06-02 15:00:00.000",17005,0.408558,0.371423,0.469548,0.478669,0.449447,28.5486,27.337,30.5764,30.8838,29.9027,17.5267,13.5533,0.000153872,0.000209287,0.000190026,0,0.0001916,0.0050554,0.00678158,0.00639373,0,0.00639373,0.30195,0.125149
"2022-06-02 15:30:00.000",17006,0.40849,0.371005,0.469414,0.478669,0.449582,28.5464,27.3234,30.5718,30.8838,29.9072,16.5134,13.5573,0.000194634,0.000209361,0,0,0,0.00639463,0.00678253,0,0,0,0.253773,0.0982308
"2022-06-02 16:00:00.000",17007,0.408214,0.370656,0.469347,0.478669,0.449515,28.5373,27.3121,30.5696,30.8838,29.905,15.624,13.5538,0,0.00019736,0.00015024,0,0.000151473,0,0.00639373,0.00505469,0,0.00505469,0.235998,0.124616
"2022-06-02 16:30:00.000",17008,0.408077,0.370098,0.469011,0.47887,0.449515,28.5328,27.294,30.5583,30.8906,29.905,14.9726,13.4766,0.000194634,0.000197416,0,0.000200838,0.000151473,0.00639373,0.00639373,0,0.00678158,0.00505469,0.160156,0.0786857
"2022-06-02 17:00:00.000",17009,0.407939,0.369609,0.468944,0.478937,0.449515,28.5283,27.2782,30.556,30.8928,29.905,14.3761,13.4387,0.000194634,0.000156126,0.000150262,0.000189352,0.000151473,0.00639373,0.00505469,0.00505469,0.00639373,0.00505469,0.178922,0.0693419
"2022-06-02 17:30:00.000",17010,0.407664,0.36933,0.468742,0.47887,0.449515,28.5192,27.2692,30.5492,30.8906,29.905,13.6472,13.2038,0.000194662,0.000209451,0.000190068,0.000200838,0.000151473,0.00639373,0.00678158,0.00639373,0.00678158,0.00505469,0.208156,0.113806
"2022-06-02 18:00:00.000",17011,0.407457,0.368771,0.468473,0.479071,0.449515,28.5125,27.2511,30.5402,30.8974,29.905,12.9268,12.9967,0.000153894,0.000156138,0.00019011,0,0.000151473,0.00505469,0.00505469,0.00639373,0,0.00505469,0.21315,0.0798012
"2022-06-02 18:30:00.000",17012,0.40732,0.368701,0.468003,0.478937,0.449582,28.5079,27.2488,30.5244,30.8928,29.9072,12.1444,12.836,0.000153916,0,0.000201672,0.000189352,0,0.00505469,0,0.00678158,0.00639373,0,0.213203,0.0569654
"2022-06-02 19:00:00.000",17013,0.407182,0.368352,0.467935,0.47887,0.449582,28.5034,27.2375,30.5221,30.8906,29.9072,11.4384,12.7537,0.0002065,0.000156149,0.000190138,0.000200838,0,0.00678158,0.00505469,0.00639373,0.00678158,0,0.220244,0.0624007
"2022-06-02 19:30:00.000",17014,0.406976,0.367584,0.467666,0.479138,0.449582,28.4966,27.2126,30.5131,30.8996,29.9072,10.5358,12.7042,0,0.00052281,0.000190181,0.000149651,0,0,0.0169169,0.00639373,0.00505469,0,0.289474,0.0539152
"2022-06-02 20:00:00.000",17015,0.406907,0.366535,0.467532,0.479272,0.449582,28.4944,27.1787,30.5085,30.9041,29.9072,9.50746,12.6766,0.000153983,0.000288141,0.000190181,0.000200778,0,0.00505469,0.00932039,0.00639373,0.00678158,0,0.304377,0.0553248
"2022-06-02 20:30:00.000",17016,0.406631,0.365627,0.467196,0.479941,0.449718,28.4853,27.1493,30.4972,30.9267,29.9117,8.46519,12.6564,0.000153983,0.000463737,0.000201792,0.000149596,0.000191515,0.00505469,0.0149946,0.00678253,0.00505469,0.00639373,0.29375,0.0564496
"2022-06-02 21:00:00.000",17017,0.406425,0.364858,0.466321,0.480074,0.44965,28.4786,27.1245,30.4678,30.9313,29.9095,7.46246,12.6628,0.000194747,0.000156371,0.000300802,0.000200704,0.000151406,0.00639373,0.00505469,0.0101094,0.00678158,0.00505469,0.273111,0.0545806
"2022-06-02 21:30:00.000",17018,0.406494,0.364578,0.466187,0.480409,0.449582,28.4808,27.1154,30.4633,30.9426,29.9072,6.58361,12.6559,0.000153961,0.000156371,0,0.000189197,0,0.00505469,0.00505469,0,0.00639373,0,0.227394,0.0622391
"2022-06-02 22:00:00.000",17019,0.406287,0.364508,0.465985,0.48061,0.44965,28.474,27.1132,30.4565,30.9493,29.9095,5.83806,12.6361,0.000194747,0,0.000201911,0.000149574,0.000151406,0.00639373,0,0.00678158,0.00505469,0.00505469,0.199063,0.054693
"2022-06-02 22:30:00.000",17020,0.406149,0.364438,0.465447,0.480677,0.449718,28.4695,27.1109,30.4385,30.9516,29.9117,5.12827,12.6306,0,0.000156437,0.000150451,0,0.000191515,0,0.00505469,0.00505469,0,0.00639373,0.184102,0.0558066
"2022-06-02 23:00:00.000",17021,0.406149,0.364018,0.465312,0.480677,0.449718,28.4695,27.0973,30.4339,30.9516,29.9117,4.51752,12.6118,0,0.000156426,0.000150495,0,0.000191515,0,0.00505469,0.00505469,0,0.00639373,0.152265,0.0597075
"2022-06-02 23:30:00.000",17022,0.405805,0.363948,0.465379,0.480677,0.449582,28.4582,27.0951,30.4362,30.9516,29.9072,4.02049,12.5956,0.000153983,0.000197865,0,0,0,0.00505469,0.00639373,0,0,0,0.123592,0.066302
"2022-06-03 00:00:00.000",17023,0.405736,0.363738,0.465379,0.480476,0.44965,28.4559,27.0883,30.4362,30.9448,29.9095,3.64847,12.5763,0,0.000156426,0,0.000200674,0.000151406,0,0.00505469,0,0.00678158,0.00505469,0.0884186,0.0622965
"2022-06-03 00:30:00.000",17024,0.405736,0.363668,0.464975,0.480476,0.449718,28.4559,27.086,30.4226,30.9448,29.9117,3.36719,12.5554,0,0,0,0.000200674,0.000191515,0,0,0,0.00678158,0.00639373,0.0560546,0.0579242
"2022-06-03 01:00:00.000",17025,0.405529,0.363668,0.464639,0.480275,0.44965,28.4492,27.086,30.4113,30.938,29.9095,3.31409,12.5344,0.000206619,0,0.000150506,0,0.000151406,0.00678158,0,0.00505469,0,0.00505469,0.00757884,0.0596482
"2022-06-03 01:30:00.000",17026,0.405323,0.363528,0.464504,0.480476,0.44965,28.4424,27.0815,30.4068,30.9448,29.9095,3.33443,12.5244,0,0.000197894,0.00015054,0.000200674,0.000151406,0,0.00639463,0.00505469,0.00678158,0.00505469,0,0.0606078
"2022-06-03 02:00:00.000",17027,0.405461,0.363249,0.464774,0.480543,0.449582,28.4469,27.0725,30.4159,30.9471,29.9072,3.30242,12.491,0.000194803,0,0.000201926,0.000189197,0,0.00639373,0,0.00678158,0.00639373,0,0.0297855,0.0614408
"2022-06-03 02:30:00.000",17028,0.405667,0.363249,0.462482,0.480476,0.449582,28.4537,27.0725,30.339,30.9448,29.9072,3.14277,12.4847,0.000154005,0,0.00295732,0.000200674,0,0.00505469,0,0.099182,0.00678158,0,0.0650802,0.0704563
"2022-06-03 03:00:00.000",17029,0.405667,0.363109,0.458033,0.480409,0.44965,28.4537,27.068,30.1898,30.9426,29.9095,2.7828,12.4828,0.000154005,0.000197978,0.000150929,0.000189197,0.000151406,0.00505469,0.00639373,0.00505469,0.00639373,0.00505469,0.128416,0.0670258
"2022-06-03 03:30:00.000",17030,0.405461,0.362969,0.457831,0.480409,0.449853,28.4469,27.0634,30.183,30.9426,29.9163,2.32756,12.4711,0.000194803,0.000197978,0.000190911,0.000189197,0.000191515,0.00639373,0.00639373,0.00639373,0.00639373,0.00639373,0.122744,0.0547251
"2022-06-03 04:00:00.000",17031,0.405323,0.362829,0.457493,0.480476,0.44965,28.4424,27.0589,30.1717,30.9448,29.9095,2.01879,12.4766,0,0,0.000202507,0.000200674,0.000151406,0,0,0.00678158,0.00678158,0.00505469,0.054514,0.0607104
"2022-06-03 04:30:00.000",17032,0.405323,0.362619,0.457223,0.48061,0.449582,28.4424,27.0521,30.1627,30.9493,29.9072,1.92654,12.4701,0,0.000209957,0.000150962,0.000149574,0,0,0.00678158,0.00505469,0.00505469,0,0.0124034,0.0653395
"2022-06-03 05:00:00.000",17033,0.405185,0.362549,0.457088,0.48061,0.449718,28.4379,27.0499,30.1581,30.9493,29.9117,1.89077,12.4701,0.000194859,0.00019795,0.000202537,0.000149574,0.000191515,0.00639373,0.00639373,0.00678158,0.00505469,0.00639373,0.00958476,0.0687239
"2022-06-03 05:30:00.000",17034,0.404978,0.362619,0.456413,0.480409,0.44965,28.4311,27.0521,30.1355,30.9426,29.9095,2.0154,12.5035,0.00015405,0.000209957,0.000718091,0.000189197,0.000151406,0.00505469,0.00678158,0.0240304,0.00639373,0.00505469,0.0918021,0.0535425
"2022-06-03 06:00:00.000",17035,0.40491,0.362479,0.452154,0.481278,0.449718,28.4288,27.0476,29.9931,30.9719,29.9117,2.46311,12.4998,0,0.000156493,0.000191319,0.000200599,0.000191515,0,0.00505469,0.00639373,0.00678158,0.00639373,0.174035,0.0617419
"2022-06-03 06:30:00.000",17036,0.40491,0.362269,0.452019,0.481345,0.449853,28.4288,27.0408,29.9886,30.9742,29.9163,3.17101,12.5306,0,0.000197978,0,0.000189127,0.000191515,0,0.00639373,0,0.00639373,0.00639373,0.24713,0.0693439
"2022-06-03 07:00:00.000",17037,0.40491,0.362269,0.451884,0.48168,0.449853,28.4288,27.0408,29.9841,30.9855,29.9163,4.48627,12.6164,0,0.000197978,0.000191361,0.000200629,0.000191515,0,0.00639373,0.00639373,0.00678253,0.00639373,0.463597,0.0806355
"2022-06-03 07:30:00.000",17038,0.404841,0.362409,0.451748,0.481546,0.449718,28.4266,27.0454,29.9796,30.981,29.9117,6.17883,12.7262,0.000154094,0,0.000191361,0.00014954,0.000191515,0.0050554,0,0.00639373,0.0050554,0.00639373,0.52022,0.0857658
"2022-06-03 08:00:00.000",17039,0.404772,0.362339,0.451478,0.481546,0.449718,28.4243,27.0431,29.9705,30.981,29.9117,8.22684,12.8614,0.000194915,0.000156515,0.000191389,0.00014954,0.000191515,0.00639463,0.00505469,0.00639373,0.0050554,0.00639373,0.65442,0.119251
"2022-06-03 08:30:00.000",17040,0.404634,0.362199,0.451342,0.481746,0.449921,28.4198,27.0386,29.966,30.9878,29.9185,10.6363,13.3827,0.000194915,0.000209987,0.000191389,0.000189155,0.000151406,0.00639463,0.00678158,0.00639373,0.00639463,0.00505469,0.749705,0.272013
"2022-06-03 09:00:00.000",17041,0.404496,0.362199,0.451342,0.481746,0.449989,28.4153,27.0386,29.966,30.9878,29.9208,13.4706,13.6866,0,0.000209987,0.000191389,0.000189155,0,0,0.00678158,0.00639373,0.00639463,0,0.753872,0.078129
"2022-06-03 09:30:00.000",17042,0.404565,0.361989,0.450869,0.481813,0.449921,28.4175,27.0318,29.9502,30.99,29.9185,15.2595,13.6982,0.000154094,0,0.000151339,0.00014954,0.000151406,0.0050554,0,0.00505469,0.0050554,0.00505469,0.337395,0.064964
"2022-06-03 10:00:00.000",17043,0.404565,0.361989,0.449039,0.481479,0.449989,28.4175,27.0318,29.8891,30.9787,29.9208,16.5394,13.7971,0.000154094,0,0.00249136,0,0,0.0050554,0,0.0831194,0,0,0.472466,0.141112
"2022-06-03 10:30:00.000",17044,0.404565,0.361989,0.445041,0.481412,0.449921,28.4175,27.0318,29.7558,30.9765,29.9185,18.1623,13.8338,0.000154094,0,0.000151684,0.000149518,0.000151406,0.0050554,0,0.00505469,0.00505469,0.00505469,0.401695,0.0665818
"2022-06-03 11:00:00.000",17045,0.404427,0.361569,0.44477,0.481479,0.449718,28.413,27.0182,29.7467,30.9787,29.9117,19.6553,13.7772,0.000154072,0,0.000151684,0,0.000191515,0.00505469,0,0.00505469,0,0.00639373,0.46296,0.0792683
"2022-06-03 11:30:00.000",17046,0.40422,0.361289,0.444363,0.481212,0.449582,28.4062,27.0092,29.7332,30.9697,29.9072,19.6067,13.4397,0.000194887,0.000198034,0.000151728,0.000189127,0,0.00639373,0.00639373,0.00505469,0.00639373,0,0.44896,0.100114
"2022-06-03 12:00:00.000",17047,0.404289,0.361149,0.444159,0.481278,0.449582,28.4085,27.0047,29.7264,30.9719,29.9072,18.2466,13.5522,0.000206709,0,0.000191937,0.000200599,0,0.00678158,0,0.00639373,0.00678158,0,0.291626,0.295122
"2022-06-03 12:30:00.000",17048,0.403945,0.360728,0.443616,0.481479,0.44965,28.3972,26.9911,29.7083,30.9787,29.9095,16.7612,12.9522,0.000194943,0.00024261,0.000191965,0,0.000151406,0.00639373,0.00783069,0.00639373,0,0.00505469,0.666798,0.115266
"2022-06-03 13:00:00.000",17049,0.403876,0.360658,0.443209,0.481613,0.449582,28.3949,26.9888,29.6947,30.9833,29.9072,14.1167,13.5116,0.000206768,0.000156604,0.000191993,0.000189155,0,0.00678158,0.00505469,0.00639373,0.00639463,0,0.57857,0.627478
"2022-06-03 13:30:00.000",17050,0.403669,0.360448,0.443005,0.481479,0.44965,28.3881,26.9821,29.688,30.9787,29.9095,14.0429,13.9004,0,0.00019809,0.000151873,0,0.000151406,0,0.00639373,0.00505469,0,0.00505469,0.248111,0.200161
"2022-06-03 14:00:00.000",17051,0.4036,0.360308,0.442734,0.481479,0.44965,28.3859,26.9775,29.6789,30.9787,29.9095,14.5957,13.6405,0.000154127,0,0.000280014,0,0.000151406,0.00505469,0,0.00932039,0,0.00505469,0.125891,0.212907
"2022-06-03 14:30:00.000",17052,0.403531,0.360238,0.442326,0.481479,0.449582,28.3836,26.9753,29.6653,30.9787,29.9072,14.6036,13.57,0.000194957,0.000156682,0.000151839,0,0,0.00639373,0.0050554,0.00505469,0,0,0.11892,0.0901841
"2022-06-03 15:00:00.000",17053,0.403324,0.359958,0.44219,0.481479,0.449582,28.3768,26.9662,29.6608,30.9787,29.9072,16.0548,13.5823,0.000154127,0.000156682,0.000151862,0,0,0.00505469,0.0050554,0.00505469,0,0,0.533626,0.0904397
"2022-06-03 15:30:00.000",17054,0.403187,0.359818,0.441851,0.481345,0.449582,28.3723,26.9617,29.6495,30.9742,29.9072,16.9152,13.4996,0.000154161,0.000156671,0.000332773,0.000189127,0,0.00505469,0.00505469,0.011075,0.00639373,0,0.0963801,0.120602
"2022-06-03 16:00:00.000",17055,0.403049,0.359537,0.441579,0.481412,0.44965,28.3678,26.9527,29.6405,30.9765,29.9095,16.3202,13.4642,0.000206828,0.000156671,0.000192162,0.000149518,0.000151406,0.00678158,0.00505469,0.00639463,0.00505469,0.00505469,0.334149,0.0920002
"2022-06-03 16:30:00.000",17056,0.403049,0.359327,0.441103,0.481345,0.44965,28.3678,26.9459,29.6247,30.9742,29.9095,14.9507,13.1439,0.000206828,0.000198189,0.000151917,0.000189127,0.000151406,0.00678158,0.00639373,0.00505469,0.00639373,0.00505469,0.48869,0.153122
"2022-06-03 17:00:00.000",17057,0.402842,0.359187,0.440967,0.481145,0.449515,28.361,26.9414,29.6201,30.9674,29.905,12.9208,12.9145,0,0.000198189,0.000151939,0.000149518,0.000151473,0,0.00639373,0.00505469,0.00505469,0.00505469,0.496096,0.115157
"2022-06-03 17:30:00.000",17058,0.402842,0.359047,0.440628,0.481278,0.449447,28.361,26.9368,29.6088,30.9719,29.9027,11.6526,13.0878,0,0,0,0.000200599,0.0001916,0,0,0,0.00678158,0.00639373,0.251881,0.396164
"2022-06-03 18:00:00.000",17059,0.402428,0.358837,0.440356,0.481145,0.449582,28.3474,26.9301,29.5998,30.9674,29.9072,11.4305,13.2918,0,0.000210255,0.000192218,0.000149518,0,0,0.00678158,0.00639373,0.00505469,0,0.0733787,0.248774
"2022-06-03 18:30:00.000",17060,0.402428,0.358837,0.440152,0.481345,0.449582,28.3474,26.9301,29.593,30.9742,29.9072,11.5799,12.8595,0,0.000210255,0.000151984,0.000189127,0,0,0.00678158,0.00505469,0.00639373,0,0.0106529,0.126597
"2022-06-03 19:00:00.000",17061,0.40229,0.358556,0.439812,0.481278,0.449515,28.3429,26.921,29.5817,30.9719,29.905,11.4192,12.7207,0.000195056,0.000156737,0,0.000200599,0.000151473,0.00639373,0.00505469,0,0.00678158,0.00505469,0.107914,0.0843238
"2022-06-03 19:30:00.000",17062,0.402359,0.358346,0.43954,0.481078,0.449582,28.3452,26.9142,29.5727,30.9652,29.9072,10.9775,12.6885,0.000154205,0.000198259,0.000192274,0,0,0.00505469,0.00639373,0.00639373,0,0,0.122319,0.0734496
"2022-06-03 20:00:00.000",17063,0.40229,0.358136,0.4392,0.481078,0.449582,28.3429,26.9075,29.5614,30.9652,29.9072,10.381,12.6764,0.000195056,0.000289094,0.000203967,0,0,0.00639373,0.00932039,0.00678158,0,0,0.227426,0.0771017
"2022-06-03 20:30:00.000",17064,0.402014,0.358136,0.438656,0.481011,0.44965,28.3339,26.9075,29.5433,30.9629,29.9095,9.44005,12.6589,0,0.000156815,0.00015205,0.000360128,0.000151406,0,0.00505469,0.00505469,0.0121733,0.00505469,0.296008,0.0889251
"2022-06-03 21:00:00.000",17065,0.402014,0.357925,0.438316,0.48188,0.449786,28.3339,26.9007,29.532,30.9923,29.914,8.40193,12.6453,0,0.000198357,0.000192386,0,0.000203133,0,0.00639373,0.00639373,0,0.00678158,0.29285,0.0899455
"2022-06-03 21:30:00.000",17066,0.401739,0.357645,0.438112,0.481011,0.449989,28.3248,26.8916,29.5252,30.9629,29.9208,7.34159,12.6375,0.000195098,0.000198315,0.000152139,0.000630931,0,0.00639373,0.00639373,0.0050554,0.0213262,0,0.291329,0.0878072
"2022-06-03 22:00:00.000",17067,0.401601,0.357434,0.437772,0.480476,0.449921,28.3203,26.8849,29.5139,30.9448,29.9185,6.38818,12.6337,0,0.000156782,0.000235676,0.000200674,0.000151406,0,0.00505469,0.00783124,0.00678158,0.00505469,0.230253,0.0727196
"2022-06-03 22:30:00.000",17068,0.401601,0.357364,0.43784,0.480543,0.449921,28.3203,26.8826,29.5161,30.9471,29.9185,5.85952,12.6221,0,0,0.000280514,0.000189197,0.000151406,0,0,0.00932116,0.00639373,0.00505469,0.0788763,0.0844049
"2022-06-03 23:00:00.000",17069,0.401325,0.357154,0.437364,0.48061,0.449989,28.3113,26.8758,29.5003,30.9493,29.9208,5.86291,12.6047,0.000195168,0.000210389,0,0.000149574,0,0.00639373,0.00678158,0,0.00505469,0,0.0459951,0.0788863
"2022-06-03 23:30:00.000",17070,0.401463,0.356944,0.437228,0.480476,0.449921,28.3158,26.869,29.4958,30.9448,29.9185,6.01465,12.5886,0.000195168,0,0.000192471,0.000200674,0.000151406,0.00639373,0,0.00639373,0.00678158,0.00505469,0.0370443,0.0726456
"2022-06-04 00:00:00.000",17071,0.401532,0.357014,0.436888,0.480677,0.449921,28.3181,26.8713,29.4845,30.9516,29.9185,6.10879,12.57,0.000154294,0.000156815,0.000152184,0,0.000151406,0.00505469,0.00505469,0.00505469,0,0.00505469,0.0193018,0.0740699
"2022-06-04 00:30:00.000",17072,0.401187,0.356803,0.436751,0.48061,0.450056,28.3067,26.8645,29.48,30.9493,29.923,6.15548,12.5552,0,0.000198371,0.000204176,0.000149574,0.000151384,0,0.00639373,0.00678158,0.00505469,0.00505469,0.0251133,0.0758328
"2022-06-04 01:00:00.000",17073,0.401187,0.356803,0.436275,0.480677,0.450124,28.3067,26.8645,29.4642,30.9516,29.9253,6.192,12.5311,0,0.000198371,0.000192569,0,0.000191487,0,0.00639373,0.00639373,0,0.00639373,0.0330101,0.0714511
"2022-06-04 01:30:00.000",17074,0.401118,0.356593,0.43573,0.480677,0.450259,28.3045,26.8577,29.4461,30.9516,29.9298,6.12347,12.5274,0.000154272,0.000156826,0.000235839,0,0.000191487,0.0050554,0.00505469,0.00783069,0,0.00639373,0.0101662,0.0752191
"2022-06-04 02:00:00.000",17075,0.40098,0.356523,0.435322,0.480677,0.450124,28.3,26.8555,29.4325,30.9516,29.9253,6.06888,12.5079,0.000206977,0,0.000333588,0,0.000191487,0.00678253,0,0.0110743,0,0.00639373,0.0517272,0.0761886
"2022-06-04 02:30:00.000",17076,0.400773,0.356453,0.434913,0.48061,0.450056,28.2932,26.8532,29.4189,30.9493,29.923,5.78346,12.5008,0,0.000156904,0.000235925,0.000149574,0.000151384,0,0.0050554,0.00783069,0.00505469,0.00505469,0.10345,0.0725957
"2022-06-04 03:00:00.000",17077,0.400773,0.356382,0.434504,0.480743,0.450327,28.2932,26.8509,29.4054,30.9539,29.9321,5.22203,12.4869,0,0.00019847,0.000235994,0.000149551,0.000151384,0,0.00639463,0.00783124,0.00505469,0.00505469,0.216042,0.0755549
"2022-06-04 03:30:00.000",17078,0.400773,0.356242,0.434096,0.480877,0.450056,28.2932,26.8464,29.3918,30.9584,29.923,4.52844,12.4708,0,0.00019847,0.000236028,0.000200644,0.000151384,0,0.00639463,0.00783124,0.00678158,0.00505469,0.171321,0.0811016
"2022-06-04 04:00:00.000",17079,0.400428,0.356172,0.433823,0.480476,0.450259,28.2819,26.8442,29.3828,30.9448,29.9298,3.92748,12.4686,0.000154305,0.000156904,0.000192709,0.000200674,0.000191487,0.00505469,0.0050554,0.00639373,0.00678158,0.00639373,0.139049,0.0844183
"2022-06-04 04:30:00.000",17080,0.400497,0.356032,0.433619,0.480275,0.450259,28.2841,26.8396,29.376,30.938,29.9298,3.50651,12.4662,0.000195182,0.000156882,0.000152361,0,0.000191487,0.00639373,0.00505469,0.00505469,0,0.00639373,0.123266,0.0752186
"2022-06-04 05:00:00.000",17081,0.400428,0.356032,0.433278,0.480275,0.450124,28.2819,26.8396,29.3647,30.938,29.9253,2.9786,12.4727,0.000154305,0.000156882,0.000236072,0,0.000191487,0.00505469,0.00505469,0.00783069,0,0.00639373,0.143963,0.0766654
"2022-06-04 05:30:00.000",17082,0.400635,0.355821,0.432801,0.480275,0.450327,28.2887,26.8329,29.3489,30.938,29.9321,2.65816,12.485,0.000195182,0.000198441,0.000152406,0,0.000151384,0.00639373,0.00639373,0.00505469,0,0.00505469,0.0381113,0.0728519
"2022-06-04 06:00:00.000",17083,0.400497,0.355751,0.432392,0.480275,0.450192,28.2841,26.8306,29.3353,30.938,29.9276,2.77941,12.4998,0.000195182,0.000156882,0.00015245,0,0.000203103,0.00639373,0.00505469,0.00505469,0,0.00678158,0.130917,0.0832865
"2022-06-04 06:30:00.000",17084,0.40029,0.355681,0.432051,0.480476,0.450056,28.2774,26.8283,29.324,30.9448,29.923,3.5886,12.5436,0.00015436,0,0,0.000200674,0.000151384,0.00505469,0,0,0.00678158,0.00505469,0.346711,0.0796562
"2022-06-04 07:00:00.000",17085,0.400151,0.355611,0.431778,0.48081,0.450192,28.2728,26.8261,29.315,30.9561,29.9276,5.11811,12.6087,0.000207096,0.000156915,0.00019285,0.000189169,0.000203103,0.00678158,0.00505469,0.00639373,0.00639373,0.00678158,0.511764,0.0970289
"2022-06-04 07:30:00.000",17086,0.400359,0.355681,0.431574,0.480877,0.450259,28.2796,26.8283,29.3082,30.9584,29.9298,6.98086,12.6946,0,0,0.000152539,0.000200644,0.000191487,0,0,0.00505469,0.00678158,0.00639373,0.551238,0.0847814
"2022-06-04 08:00:00.000",17087,0.400359,0.355611,0.431301,0.480944,0.450056,28.2796,26.8261,29.2991,30.9606,29.923,8.99122,12.7588,0,0.000156915,0.000152539,0.000189169,0.000151384,0,0.00505469,0.00505469,0.00639373,0.00505469,0.586552,0.101639
"2022-06-04 08:30:00.000",17088,0.400359,0.3554,0.43096,0.480944,0.450192,28.2796,26.8193,29.2878,30.9606,29.9276,11.1673,12.9948,0,0.000198484,0.000192906,0.000189169,0.000203103,0,0.00639373,0.00639373,0.00639373,0.00678158,0.70414,0.147531
"2022-06-04 09:00:00.000",17089,0.400359,0.3554,0.430892,0.480677,0.450124,28.2796,26.8193,29.2856,30.9516,29.9253,14.3283,13.5027,0,0.000198484,0.000152506,0,0.000191487,0,0.00639373,0.00505469,0,0.00639373,1.00333,0.20381
"2022-06-04 09:30:00.000",17090,0.400359,0.35533,0.430755,0.48061,0.45053,28.2796,26.817,29.2811,30.9493,29.9389,16.4682,13.6682,0,0.000156915,0.000152539,0.000149574,0.000191445,0,0.00505469,0.0050554,0.00505469,0.00639373,0.282667,0.0711241
"2022-06-04 10:00:00.000",17091,0.40022,0.35526,0.430278,0.48061,0.450463,28.2751,26.8148,29.2652,30.9493,29.9366,18.0621,13.7156,0.000195252,0,0.000192976,0.000149574,0.000151351,0.00639373,0,0.00639373,0.00505469,0.00505469,0.871822,0.106488
"2022-06-04 10:30:00.000",17092,0.400151,0.35526,0.430005,0.480342,0.450598,28.2728,26.8148,29.2562,30.9403,29.9411,20.4916,13.7633,0.000207096,0,0.000236398,0.000149574,0.000203058,0.00678158,0,0.00783069,0.00505469,0.00678158,0.485928,0.109773
"2022-06-04 11:00:00.000",17093,0.399944,0.354909,0.429322,0.480342,0.450598,28.2661,26.8035,29.2336,30.9403,29.9411,21.7485,13.7522,0.000239126,0.000156915,0.000305251,0.000149574,0.000203058,0.00783069,0.00505469,0.0101094,0.00505469,0.00678158,0.0539511,0.0771248
"2022-06-04 11:30:00.000",17094,0.39953,0.354839,0.428913,0.480476,0.450598,28.2525,26.8012,29.22,30.9448,29.9411,21.9043,13.7354,0,0,0.000193075,0.000200674,0.000203058,0,0,0.00639373,0.00678158,0.00678158,0.0916855,0.0885909
"2022-06-04 12:00:00.000",17095,0.399875,0.354558,0.428162,0.480208,0.45053,28.2638,26.7922,29.1952,30.9358,29.9389,21.9925,13.6773,0.000154349,0.00019854,0.000204861,0.000149596,0.000191445,0.00505469,0.00639373,0.00678158,0.00505469,0.00639373,0.0885035,0.0888347
"2022-06-04 12:30:00.000",17096,0.399737,0.354347,0.427752,0.480543,0.450463,28.2593,26.7854,29.1816,30.9471,29.9366,20.9905,13.6187,0.000207081,0.000156982,0.000204861,0.000189197,0.000151351,0.00678158,0.00505469,0.00678158,0.00639373,0.00505469,0.444862,0.184388
"2022-06-04 13:00:00.000",17097,0.39953,0.354067,0.427615,0.480677,0.450395,28.2525,26.7764,29.1771,30.9516,29.9344,20.2984,13.4563,0,0.000156982,0.000152694,0,0,0,0.00505469,0.00505469,0,0,0.209378,0.0981332
"2022-06-04 13:30:00.000",17098,0.39953,0.353926,0.427137,0.480677,0.450733,28.2525,26.7718,29.1612,30.9516,29.9457,20.3376,13.4572,0,0.000157004,0,0,0.000151351,0,0.00505469,0,0,0.00505469,0.0746702,0.079798
"2022-06-04 14:00:00.000",17099,0.399254,0.353715,0.426932,0.48081,0.45053,28.2435,26.765,29.1545,30.9561,29.9389,20.3511,13.4933,0.000195266,0.000198596,0.000204995,0.000189169,0.000191445,0.00639373,0.00639373,0.00678253,0.00639373,0.00639373,0.100548,0.0853726
"2022-06-04 14:30:00.000",17100,0.399116,0.353645,0.426727,0.480543,0.450463,28.2389,26.7628,29.1477,30.9471,29.9366,20.4095,13.4646,0,0.000157004,0,0.000189197,0.000151351,0,0.00505469,0,0.00639373,0.00505469,0.170072,0.0852274
"2022-06-04 15:00:00.000",17101,0.398909,0.353505,0.426591,0.480409,0.450598,28.2321,26.7583,29.1432,30.9426,29.9411,20.7581,13.4674,0.000207156,0.000157026,0.000193257,0.000189197,0.000203058,0.00678158,0.00505469,0.00639373,0.00639373,0.00678158,0.0633461,0.084061
