TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 18:25:00,973.0,13.399999618530273,14.239999771118164,11.899999618530273,0.4220000207424164,0.3020000159740448,72.91999816894531,38.33397674560547,3.459829807281494,467.7430725097656,365.4977722167969,0.09000000357627869,137.11944580078125,34.8741455078125,102.24530029296875,94.9717788696289,-7.273527145385742,11.59999942779541,9.1899995803833,12.239999771118164,83.5,11.649999618530273,0.41700002551078796,,1.8470001220703125,263.20001220703125,,,,,,,,,,,,,,,0.3920000195503235,0.4350000321865082,0.42600002884864807,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,12.399999618530273,7.500000476837158,4.600000381469727,13.799999237060547,7.200000286102295,3.9000000953674316,18.69999885559082,10.59999942779541,5.300000190734863,149.0,290.0,203.0,21.0,43.0,150.0,14.0,106.0,85.0,2804.22998046875,2913.860107421875,2890.280029296875,2672.47998046875,2697.889892578125,2862.989990234375,2465.739990234375,2621.590087890625,2583.3701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:30:00,974.0,13.389999389648438,13.869999885559082,11.399999618530273,0.4310000240802765,0.3190000057220459,72.91999816894531,29.479473114013672,2.549816846847534,464.7731628417969,364.0101013183594,0.0860000029206276,127.69271850585938,26.929656982421875,100.7630615234375,94.0393295288086,-6.72371244430542,11.210000038146973,8.800000190734863,11.84999942779541,76.33999633789062,11.139999389648438,0.41700002551078796,,1.8190001249313354,258.70001220703125,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.41600000858306885,0.26100000739097595,0.32100000977516174,0.3060000240802765,12.300000190734863,7.600000381469727,4.600000381469727,13.699999809265137,7.200000286102295,3.9000000953674316,18.5,10.59999942779541,5.300000190734863,150.0,291.0,204.0,21.0,43.0,149.0,15.0,107.0,85.0,2806.3701171875,2914.2900390625,2889.6201171875,2672.72998046875,2698.389892578125,2864.679931640625,2466.169921875,2621.6298828125,2582.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:35:00,975.0,13.380000114440918,13.479999542236328,11.09999942779541,0.42500001192092896,0.32100000977516174,72.91999816894531,24.160785675048828,2.5676534175872803,460.5955810546875,362.3662414550781,0.10600000619888306,119.82247161865234,21.59313201904297,98.22933959960938,92.15007019042969,-6.079246520996094,10.769999504089355,8.449999809265137,11.4399995803833,64.91999816894531,10.630000114440918,0.41700002551078796,,1.1980000734329224,258.3999938964844,,,,,,,,,,,,,,,0.3920000195503235,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,12.199999809265137,7.600000381469727,4.600000381469727,13.59999942779541,7.300000190734863,3.9000000953674316,18.399999618530273,10.59999942779541,5.300000190734863,150.0,288.0,205.0,21.0,43.0,149.0,15.0,106.0,85.0,2804.2900390625,2913.47998046875,2889.300048828125,2672.7099609375,2697.919921875,2862.27001953125,2465.0,2621.409912109375,2581.639892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:40:00,976.0,13.369999885559082,13.069999694824219,10.800000190734863,0.4390000104904175,0.3400000035762787,72.91999816894531,21.405773162841797,2.787797689437866,456.92633056640625,361.56817626953125,0.1300000101327896,113.97612762451172,18.61797523498535,95.358154296875,90.62450408935547,-4.73364782333374,10.359999656677246,8.289999961853027,11.109999656677246,60.25,10.619999885559082,0.41600000858306885,,0.7260000109672546,264.3000183105469,,,,,,,,,,,,,,,0.3920000195503235,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35100001096725464,0.41600000858306885,0.2600000202655792,0.32100000977516174,0.3060000240802765,12.09999942779541,7.600000381469727,4.600000381469727,13.5,7.300000190734863,3.9000000953674316,18.19999885559082,10.699999809265137,5.300000190734863,149.0,288.0,205.0,21.0,43.0,148.0,14.0,107.0,85.0,2804.77001953125,2914.830078125,2888.8701171875,2671.0400390625,2697.510009765625,2864.669921875,2463.43994140625,2620.280029296875,2582.419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:45:00,977.0,13.380000114440918,12.65999984741211,10.5,0.4490000307559967,0.3540000021457672,72.91999816894531,19.437511444091797,2.837451934814453,454.00250244140625,359.9947509765625,0.14600001275539398,110.6078109741211,16.600059509277344,94.00775146484375,89.71250915527344,-4.295247554779053,9.969999313354492,7.975000381469727,10.75,54.0,10.119999885559082,0.41600000858306885,,0.9880000352859497,249.3000030517578,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,12.0,7.600000381469727,4.600000381469727,13.5,7.300000190734863,3.9000000953674316,18.0,10.699999809265137,5.300000190734863,147.0,288.0,205.0,21.0,43.0,150.0,14.0,106.0,84.0,2807.2900390625,2913.6298828125,2889.260009765625,2672.010009765625,2697.550048828125,2862.169921875,2463.64990234375,2621.159912109375,2582.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:50:00,978.0,13.369999885559082,12.25999927520752,10.300000190734863,0.44700002670288086,0.3570000231266022,72.93000030517578,18.318016052246094,3.100468873977661,451.08795166015625,358.6667175292969,0.16900001466274261,107.63877868652344,15.217547416687012,92.42123413085938,88.40023803710938,-4.021007061004639,9.65999984741211,7.753000259399414,10.449999809265137,50.30999755859375,9.609999656677246,0.4140000343322754,,1.0509999990463257,275.3999938964844,,,,,,,,,,,,,,,0.3920000195503235,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.899999618530273,7.600000381469727,4.600000381469727,13.399999618530273,7.300000190734863,3.9000000953674316,17.799999237060547,10.699999809265137,5.300000190734863,150.0,290.0,206.0,21.0,43.0,150.0,14.0,107.0,84.0,2804.56005859375,2913.919921875,2889.89990234375,2671.679931640625,2698.260009765625,2862.199951171875,2463.530029296875,2621.360107421875,2582.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 18:55:00,979.0,13.369999885559082,11.889999389648438,10.09999942779541,0.4350000321865082,0.3530000150203705,72.91999816894531,16.265174865722656,3.250234365463257,447.9547424316406,357.6880798339844,0.20000000298023224,103.28160095214844,13.01494026184082,90.26666259765625,86.6348876953125,-3.6317861080169678,9.389999389648438,7.583000183105469,10.179999351501465,44.12999725341797,9.609999656677246,0.4140000343322754,,1.0740000009536743,289.1000061035156,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.899999618530273,7.600000381469727,4.600000381469727,13.299999237060547,7.300000190734863,3.9000000953674316,17.600000381469727,10.699999809265137,5.300000190734863,151.0,290.0,204.0,20.0,42.0,149.0,14.0,107.0,85.0,2805.4599609375,2914.239990234375,2889.280029296875,2672.56005859375,2698.199951171875,2863.030029296875,2463.929931640625,2620.97998046875,2581.39990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:00:00,980.0,13.369999885559082,11.529999732971191,10.09999942779541,0.43800002336502075,0.35500001907348633,72.93000030517578,12.768630981445312,3.5011799335479736,446.7588195800781,356.700439453125,0.27400001883506775,99.3258285522461,9.267451286315918,90.05838012695312,86.38967895507812,-3.668687343597412,9.199999809265137,7.345000267028809,9.979999542236328,36.11000061035156,9.609999656677246,0.41600000858306885,,1.2750000953674316,268.8999938964844,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.800000190734863,7.600000381469727,4.600000381469727,13.199999809265137,7.300000190734863,3.9000000953674316,17.399999618530273,10.800000190734863,5.300000190734863,150.0,289.0,204.0,21.0,43.0,149.0,14.0,107.0,84.0,2807.56005859375,2913.75,2889.5,2672.1201171875,2697.3798828125,2862.389892578125,2464.1201171875,2621.5,2582.169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:05:00,981.0,13.369999885559082,11.1899995803833,9.899999618530273,0.445000022649765,0.3660000264644623,72.91999816894531,9.43911075592041,2.8221380710601807,444.27862548828125,355.2802734375,0.2990000247955322,95.61532592773438,6.616972923278809,88.99835205078125,85.21967315673828,-3.778695583343506,8.949999809265137,7.003000259399414,9.75,30.099998474121094,9.09999942779541,0.4140000343322754,,0.9430000185966492,292.20001220703125,,,,,,,,,,,,,,,0.3930000066757202,0.43400001525878906,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,11.699999809265137,7.700000286102295,4.600000381469727,13.199999809265137,7.300000190734863,3.9000000953674316,17.19999885559082,10.800000190734863,5.300000190734863,150.0,288.0,204.0,21.0,43.0,149.0,14.0,106.0,83.0,2807.340087890625,2913.239990234375,2889.47998046875,2672.260009765625,2697.64990234375,2862.4599609375,2466.5,2621.199951171875,2582.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:10:00,982.0,13.359999656677246,10.869999885559082,9.5,0.43800002336502075,0.36900001764297485,72.93000030517578,6.869985103607178,2.696331262588501,441.35040283203125,354.3138732910156,0.3920000195503235,91.2101821899414,4.173653602600098,87.03652954101562,83.71940612792969,-3.3171372413635254,8.65999984741211,6.7860002517700195,9.510000228881836,24.5,9.09999942779541,0.4140000343322754,,0.753000020980835,258.5,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,11.59999942779541,7.700000286102295,4.600000381469727,13.09999942779541,7.40000057220459,3.9000000953674316,17.0,10.800000190734863,5.300000190734863,149.0,288.0,205.0,20.0,43.0,149.0,14.0,106.0,86.0,2805.31005859375,2913.639892578125,2889.360107421875,2673.409912109375,2698.110107421875,2862.429931640625,2466.239990234375,2620.550048828125,2582.469970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:15:00,983.0,13.359999656677246,10.550000190734863,9.300000190734863,0.44200003147125244,0.37700000405311584,72.93000030517578,3.5389702320098877,2.3196516036987305,438.89703369140625,353.1211242675781,0.6550000309944153,86.99523162841797,1.2193186283111572,85.77590942382812,82.77296447753906,-3.002955675125122,8.369999885559082,6.509000301361084,9.269999504089355,18.619998931884766,8.59999942779541,0.4140000343322754,,0.5240000486373901,279.8999938964844,,,,,,,,,,,,,,,0.3930000066757202,0.4350000321865082,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.5,7.700000286102295,4.600000381469727,13.0,7.40000057220459,3.9000000953674316,16.899999618530273,10.800000190734863,5.300000190734863,149.0,290.0,204.0,20.0,42.0,150.0,14.0,107.0,85.0,2807.3701171875,2914.070068359375,2889.56005859375,2673.800048828125,2697.93994140625,2862.5400390625,2464.56005859375,2621.1298828125,2582.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:20:00,984.0,13.34999942779541,10.229999542236328,9.0,0.44200003147125244,0.38600000739097595,72.93000030517578,1.1220635175704956,2.186962604522705,435.067138671875,351.7528991699219,,82.24934387207031,-1.0648990869522095,83.31423950195312,80.6530990600586,-2.661123037338257,8.029999732971191,6.244000434875488,9.0,13.449999809265137,8.59000015258789,0.41600000858306885,,0.3840000033378601,270.6000061035156,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4140000343322754,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.399999618530273,7.700000286102295,4.600000381469727,12.899999618530273,7.40000057220459,3.9000000953674316,16.69999885559082,10.899999618530273,5.300000190734863,148.0,288.0,202.0,21.0,43.0,149.0,14.0,107.0,85.0,2808.02001953125,2913.81005859375,2889.3798828125,2672.919921875,2697.719970703125,2861.469970703125,2464.760009765625,2621.570068359375,2581.39990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:25:00,985.0,13.329999923706055,9.920000076293945,8.800000190734863,0.43700000643730164,0.38700002431869507,72.93999481201172,-0.6885355710983276,2.4283976554870605,431.2752685546875,350.761962890625,,77.39636993408203,-3.1169333457946777,80.5133056640625,78.31763458251953,-2.195678949356079,7.73900032043457,6.023000240325928,8.739999771118164,9.550000190734863,8.09000015258789,0.41600000858306885,,0.2160000056028366,283.20001220703125,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,11.300000190734863,7.700000286102295,4.600000381469727,12.799999237060547,7.40000057220459,3.9000000953674316,16.5,10.899999618530273,5.300000190734863,149.0,290.0,204.0,20.0,42.0,149.0,14.0,106.0,85.0,2808.7900390625,2913.4599609375,2888.89990234375,2672.679931640625,2697.530029296875,2862.080078125,2467.070068359375,2621.02001953125,2581.3798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:30:00,986.0,13.34000015258789,9.609999656677246,8.59999942779541,0.4480000138282776,0.4010000228881836,72.93000030517578,-2.6037890911102295,1.8884913921356201,425.1041564941406,349.75140380859375,,70.8604736328125,-4.49228048324585,75.35275268554688,73.81610107421875,-1.536657691001892,7.406000137329102,5.859000205993652,8.470000267028809,6.63800048828125,7.582000255584717,0.41600000858306885,,0.05000000074505806,274.0,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.300000190734863,7.700000286102295,4.600000381469727,12.699999809265137,7.40000057220459,3.9000000953674316,16.399999618530273,10.899999618530273,5.300000190734863,150.0,289.0,202.0,20.0,43.0,148.0,14.0,106.0,84.0,2808.5400390625,2914.110107421875,2888.75,2673.050048828125,2697.85009765625,2862.409912109375,2464.1298828125,2621.25,2581.429931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:35:00,987.0,13.329999923706055,9.289999961853027,8.09999942779541,0.4440000355243683,0.4100000262260437,72.93000030517578,-3.589339017868042,1.6892492771148682,418.86224365234375,349.25726318359375,,64.3263931274414,-5.27858829498291,69.60498046875,69.33731079101562,-0.267662912607193,7.054000377655029,5.793000221252441,8.170000076293945,4.230000019073486,7.079000473022461,0.4140000343322754,,0.03500000014901161,258.6000061035156,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,11.199999809265137,7.700000286102295,4.600000381469727,12.59999942779541,7.40000057220459,3.9000000953674316,16.19999885559082,10.899999618530273,5.300000190734863,148.0,290.0,203.0,21.0,43.0,148.0,13.0,107.0,84.0,2808.550048828125,2913.780029296875,2889.72998046875,2672.679931640625,2697.169921875,2862.050048828125,2463.35009765625,2621.1298828125,2581.889892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:40:00,988.0,13.329999923706055,8.970000267028809,7.700000286102295,0.4410000145435333,0.4190000295639038,72.93000030517578,-4.429669380187988,1.7112900018692017,419.40777587890625,348.0981750488281,,65.16864013671875,-6.1409592628479,71.30960083007812,71.71244812011719,0.40283718705177307,6.686000347137451,5.539000034332275,7.835000514984131,2.2070000171661377,7.075000286102295,0.41600000858306885,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.43400001525878906,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4140000343322754,0.26100000739097595,0.32100000977516174,0.3060000240802765,11.09999942779541,7.700000286102295,4.600000381469727,12.59999942779541,7.500000476837158,3.9000000953674316,16.0,10.899999618530273,5.300000190734863,149.0,288.0,204.0,20.0,43.0,149.0,14.0,107.0,84.0,2809.110107421875,2913.360107421875,2889.659912109375,2672.739990234375,2698.1298828125,2861.77001953125,2464.889892578125,2621.050048828125,2580.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:45:00,989.0,13.329999923706055,8.649999618530273,7.300000190734863,0.44700002670288086,0.4360000193119049,72.93999481201172,-5.398046970367432,1.774963617324829,420.55462646484375,346.4317321777344,,66.94988250732422,-7.17301082611084,74.12289428710938,74.73316955566406,0.6102994680404663,6.308000087738037,5.175000190734863,7.474000453948975,0.8690000176429749,6.568000316619873,0.41600000858306885,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26200002431869507,0.32100000977516174,0.3060000240802765,11.0,7.800000190734863,4.600000381469727,12.5,7.500000476837158,3.9000000953674316,15.799999237060547,11.0,5.300000190734863,149.0,289.0,203.0,20.0,42.0,149.0,13.0,107.0,85.0,2808.8798828125,2913.39990234375,2889.72998046875,2673.52001953125,2698.0,2863.530029296875,2468.02001953125,2620.56005859375,2582.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:50:00,990.0,13.319999694824219,8.319999694824219,6.900000095367432,0.4480000138282776,0.4520000219345093,72.93999481201172,-6.370616912841797,1.9571161270141602,418.90863037109375,345.32794189453125,,65.2529525756836,-8.327733039855957,73.5806884765625,75.06599426269531,1.4852830171585083,5.908000469207764,4.966000080108643,7.091000556945801,0.2670000195503235,6.061000347137451,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.899999618530273,7.800000190734863,4.600000381469727,12.399999618530273,7.500000476837158,3.9000000953674316,15.699999809265137,11.0,5.300000190734863,146.0,289.0,203.0,20.0,43.0,149.0,14.0,106.0,85.0,2809.669921875,2913.949951171875,2889.489990234375,2674.050048828125,2697.919921875,2862.070068359375,2467.27001953125,2621.330078125,2581.419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:55:00,991.0,13.319999694824219,7.973000526428223,6.500000476837158,0.4970000088214874,0.5139999985694885,72.93999481201172,-6.181351184844971,1.540549635887146,416.79901123046875,344.0711669921875,,65.00594329833984,-7.721900939941406,72.72784423828125,74.97868347167969,2.2508246898651123,5.497000217437744,4.73900032043457,6.693000316619873,0.021000001579523087,5.560000419616699,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.43400001525878906,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3060000240802765,10.800000190734863,7.800000190734863,4.600000381469727,12.300000190734863,7.500000476837158,3.9000000953674316,15.5,11.0,5.300000190734863,148.0,288.0,206.0,21.0,43.0,149.0,13.0,108.0,85.0,2809.530029296875,2913.110107421875,2889.860107421875,2673.8798828125,2697.85009765625,2861.840087890625,2464.550048828125,2620.14990234375,2582.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:00:00,992.0,13.309999465942383,7.630000591278076,6.100000381469727,0.48500001430511475,0.51500004529953,72.93000030517578,-6.298760890960693,1.5615606307983398,414.6032409667969,342.9050598144531,,63.837860107421875,-7.860321521759033,71.69818115234375,74.71636962890625,3.018192768096924,5.1020002365112305,4.511000156402588,6.2860002517700195,0.0,5.555000305175781,0.4140000343322754,,0.0,258.6000061035156,,,,,,,,,,,,,,,0.39400002360343933,0.4350000321865082,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4140000343322754,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.699999809265137,7.800000190734863,4.600000381469727,12.199999809265137,7.500000476837158,3.9000000953674316,15.399999618530273,11.0,5.300000190734863,148.0,290.0,202.0,20.0,43.0,149.0,13.0,107.0,84.0,2809.97998046875,2913.409912109375,2889.3798828125,2674.77001953125,2697.139892578125,2861.3798828125,2466.840087890625,2621.18994140625,2582.31005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:05:00,993.0,13.309999465942383,7.2870001792907715,5.600000381469727,0.48500001430511475,0.531000018119812,72.91999816894531,-6.192067623138428,1.5996742248535156,411.71136474609375,341.68316650390625,,62.23645782470703,-7.791741847991943,70.0281982421875,73.61158752441406,3.583409309387207,4.735000133514404,4.234000205993652,5.886000156402588,0.0,5.056000232696533,0.4140000343322754,,0.01100000087171793,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.43400001525878906,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.699999809265137,7.800000190734863,4.600000381469727,12.199999809265137,7.500000476837158,3.9000000953674316,15.199999809265137,11.0,5.300000190734863,150.0,290.0,205.0,20.0,43.0,149.0,14.0,107.0,85.0,2810.110107421875,2913.22998046875,2889.610107421875,2675.1298828125,2697.489990234375,2862.030029296875,2467.050048828125,2621.659912109375,2581.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:10:00,994.0,13.289999961853027,6.947000503540039,5.300000190734863,0.48500001430511475,0.5450000166893005,72.91999816894531,-6.105427265167236,1.8592344522476196,408.7622985839844,340.685546875,,60.112091064453125,-7.964661598205566,68.07675170898438,72.46305084228516,4.386298179626465,4.365000247955322,4.059000015258789,5.496000289916992,0.0,4.549000263214111,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39500001072883606,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4140000343322754,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.59999942779541,7.800000190734863,4.600000381469727,12.09999942779541,7.500000476837158,3.9000000953674316,15.09999942779541,11.09999942779541,5.300000190734863,149.0,288.0,204.0,21.0,42.0,149.0,13.0,107.0,84.0,2810.469970703125,2913.830078125,2889.360107421875,2673.43994140625,2697.679931640625,2861.77001953125,2466.719970703125,2620.679931640625,2582.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:15:00,995.0,13.299999237060547,6.6080002784729,4.800000190734863,0.47300001978874207,0.5509999990463257,72.91999816894531,-6.130782604217529,1.945192575454712,405.0889587402344,339.8110046386719,,57.20198059082031,-8.07597541809082,65.2779541015625,70.59003448486328,5.312074184417725,3.992000102996826,3.891000270843506,5.116000175476074,0.0,4.043000221252441,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.43400001525878906,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.5,7.800000190734863,4.600000381469727,12.0,7.600000381469727,3.9000000953674316,14.899999618530273,11.09999942779541,5.300000190734863,148.0,287.0,205.0,20.0,43.0,150.0,14.0,106.0,84.0,2808.97998046875,2913.239990234375,2889.159912109375,2674.030029296875,2697.469970703125,2863.949951171875,2465.72998046875,2621.090087890625,2582.31005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:20:00,996.0,13.289999961853027,6.272000312805176,4.5,0.47700002789497375,0.5649999976158142,72.91999816894531,-5.603402137756348,2.3701493740081787,402.1636047363281,338.8247375488281,,55.36531448364258,-7.9735517501831055,63.3388671875,69.324951171875,5.986074924468994,3.6480002403259277,3.7170002460479736,4.749000072479248,0.0,4.0360002517700195,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39400002360343933,0.43400001525878906,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4150000214576721,0.2600000202655792,0.32100000977516174,0.3050000071525574,10.399999618530273,7.800000190734863,4.600000381469727,11.899999618530273,7.600000381469727,3.9000000953674316,14.699999809265137,11.09999942779541,5.300000190734863,148.0,290.0,204.0,20.0,43.0,150.0,14.0,107.0,85.0,2808.800048828125,2912.840087890625,2889.2900390625,2673.889892578125,2697.570068359375,2862.2099609375,2464.81005859375,2621.340087890625,2580.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:25:00,997.0,13.289999961853027,5.947000503540039,4.200000286102295,0.4780000150203705,0.578000009059906,72.91999816894531,-5.098029136657715,2.5259735584259033,399.9805908203125,337.9723205566406,,54.38426971435547,-7.624002456665039,62.008270263671875,68.53706359863281,6.528778553009033,3.3570001125335693,3.574000120162964,4.406000137329102,0.0,3.5350000858306885,0.4140000343322754,,0.0,258.5,,,,,,,,,,,,,,,0.39500001072883606,0.43400001525878906,0.42500001192092896,0.34200000762939453,0.35100001096725464,0.4140000343322754,0.26100000739097595,0.32100000977516174,0.3060000240802765,10.399999618530273,7.800000190734863,4.600000381469727,11.800000190734863,7.600000381469727,3.9000000953674316,14.59999942779541,11.09999942779541,5.300000190734863,148.0,289.0,205.0,20.0,43.0,150.0,13.0,107.0,86.0,2811.14990234375,2913.219970703125,2889.6201171875,2674.090087890625,2697.260009765625,2861.739990234375,2466.590087890625,2620.8701171875,2581.179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
